gene_id	gene_name	length	Caco2_polyA-S1-4h-A	Caco2_polyA-S1-4h-B	Caco2_polyA-S1-12h-A	Caco2_polyA-S1-12h-B	Caco2_polyA-S1-24h-A	Caco2_polyA-S1-24h-B	Caco2_polyA-S2-4h-A	Caco2_polyA-S2-4h-B	Caco2_polyA-S2-12h-A	Caco2_polyA-S2-12h-B	Caco2_polyA-S2-24h-A	Caco2_polyA-S2-24h-B	Caco2_polyA-mock-4h-A	Caco2_polyA-mock-4h-B	Caco2_polyA-mock-24h-A	Caco2_polyA-mock-24h-B	Caco2_polyA-untr-4h-A	Caco2_polyA-untr-4h-B
ENSG00000002587.10	HS3ST1	7435	189	227	54	43	23	32	77	113	121	94	55	70	131	183	131	94	114	147
ENSG00000002726.20	AOC1	3824	1	0	1	0	0	0	0	0	0	1	0	0	0	2	1	0	1	0
ENSG00000002745.13	WNT16	3264	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
ENSG00000002746.15	HECW1	13935	3	2	0	0	0	0	2	0	0	0	1	1	1	1	1	0	0	1
ENSG00000002822.15	MAD1L1	7230	430.5	613	299.5	221.5	90.5	175	171.5	309	515.5	396.5	395.5	262.5	374	510	709.5	640.5	502.5	486
ENSG00000002834.18	LASP1	7061	6154	8183	2987.5	1922.5	766	1417	2605	4383	4981.5	4082	2926	2058.5	4842	7208	5944	5572.5	5632.5	6295
ENSG00000002919.14	SNX11	3606	638	809	368	237	80	151	260	382	583	463	328	255	486	677	634	544	574	586
ENSG00000002933.9	TMEM176A	3477	5	11	0	2	0	1	3	1	1	3	3	1	4	4	5	2	2	3
ENSG00000003056.8	M6PR	3585	3310	4251	1733	1151	477	831	1283	2123	2923	2378	1763	1380	2558	3824	3421	3275	3654	3636
ENSG00000003096.14	KLHL13	6983	120	166	89	60	40	82	51	99	168	131	182	127	133	170	483	446	281	306
ENSG00000003137.8	CYP26B1	5015	12	10	8	4	1	2	10	6	6	9	10	4	7	7	6	10	6	15
ENSG00000003147.19	ICA1	4883	509	588	229	140	63	116	187	320	372	291	243	203	387	576	559	479	563	614
ENSG00000003249.13	DBNDD1	4791	1028	1441	430	310	145	253	371	672	723	588	489	388	758	1084	997	809	713	776
ENSG00000003393.15	ALS2	10438	970	1188	565	359	175	382	366	576	869	742	701	524	751	1121	1135	1145	1089	1147
ENSG00000003400.14	CASP10	7598	96	90	39	27	24	48	23	41	67	45	73	54	39	63	126	109	100	85
ENSG00000003402.20	CFLAR	22479	4598.5	5642	1749	1163	331.5	632.5	1771.5	2821	2851.5	2169	1253	991	3082.5	4873.5	1838.5	1725.5	2083.5	2150
ENSG00000003436.16	TFPI	11714	426	615	212	167	60	112	187	295	346	324	292	208	382	529	456	503	467	455
ENSG00000003509.16	NDUFAF7	3651	346	441	234	183	94	144	158	223	386	318	346	210	302	419	577	523	437	437
ENSG00000003756.16	RBM5	10368	1216	1478	894.5	550.5	268	543	466	788	1321.5	1132.5	1020	806.5	863.5	1351	1510	1570	1453.5	1531
ENSG00000003987.14	MTMR7	6928	0	0	0	0	0	1	0	1	0	1	1	0	2	1	0	0	0	1
ENSG00000003989.17	SLC7A2	7905	1786	2191	1135	711	252	439	677	1057	1705	1422	949	706	1440	2116	1885	1829	1969	2048
ENSG00000004059.11	ARF5	1825	1474	2080.5	778.5	563.5	232	427.5	640	1028	1316.5	1068.5	931	706.5	1314	1932.5	1841.5	1680	1708.5	1857
ENSG00000004139.14	SARM1	11105	402	505.33	150.5	126	37.5	79.5	141.5	250	274	220.33	203.5	158.5	325	464	335	329.5	450.5	475
ENSG00000004142.12	POLDIP2	2670	4475	5685	2634	1873	711	1365	1687	2861	4238	3574	2769	2225	3512	5174	5545	5117	4985	5328
ENSG00000004399.12	PLXND1	9738	821	990	311	199	68	118	271	461	538	445	296	216	524	772	458	416	536	542
ENSG00000004455.16	AK2	5727	1700	2341	944	698	238	489	702	1118	1626	1327	990	810	1474	2123	2046	1916	1844	2090
ENSG00000004468.13	CD38	6857	1	2	1	0	0	0	1	0	0	2	2	4	0	2	2	2	0	3
ENSG00000004478.8	FKBP4	5163	6564	9074	4548	3316	1274	2353	2667	4378	7789	6406	4430	3282	5281	7909	7817	7190	6533	6898
ENSG00000004487.16	KDM1A	5440	1416	2021	904	634	298	498	592	974	1502	1386	1177	914	1146	1816	2469	2259	1708	1752
ENSG00000004534.15	RBM6	7299	1166	1485	762.5	481.5	187	360	482	744	1164.5	1048.5	786	583.5	891.5	1306	1273	1199	1198.5	1303
ENSG00000004660.14	CAMKK1	7424	103	112	51	24	14	16	54	68	92	57	44	34	92	146	80	64	108	115
ENSG00000004700.16	RECQL	3779	1518	1941	825	502	211	397	549	922	1244	1044	906	644	1175	1698	1257	1459	1380	1444
ENSG00000004766.17	VPS50	9559	547	806	362	242	96	213	238	356	635	496	446	338	457	663	867	934	758	800
ENSG00000004776.13	HSPB6	1724	3	1	0	0	0	1	0	0	0	2	1	2	1	2	3	3	2	3
ENSG00000004777.18	ARHGAP33	5260	30	49	16	11	6	7	15	30	25	19	19	6	39	43	56	52	47	45
ENSG00000004779.10	NDUFAB1	1548	811	1089	501	363	162	289	344	548	815	617	498	417	796	1028	995	875	977	948
ENSG00000004799.8	PDK4	4544	0	1	1	0	2	1	1	1	0	0	1	4	1	2	1	1	1	1
ENSG00000004809.14	SLC22A16	3907	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
ENSG00000004838.14	ZMYND10	2889	7	8	6	2	2	3	5	4	6	3	2	4	6	7	10	7	10	6
ENSG00000004846.16	ABCB5	9257	0	2	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1
ENSG00000004848.8	ARX	3114	11	12	6	1	0	1	1	9	5	8	3	0	5	6	6	5	11	15
ENSG00000004864.13	SLC25A13	3710	3440	4579	1766	1196	525	1004	1406	2258	3008	2540	2107	1685	2630	3939	4309	4125	3478	3619
ENSG00000004866.20	ST7	6742	860.5	1116.17	407.33	273.17	86.67	203.5	319.83	525.83	688	527.5	392.17	339	654.42	960.75	779.75	769.67	922.67	989.92
ENSG00000004897.12	CDC27	6824	1244	1547	889	601	269	570	394	753	1327	1177	1062	830	921	1324	1860	1992	1466	1509
ENSG00000004939.15	SLC4A1	5125	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
ENSG00000004948.14	CALCR	4227	5	7	3	4	0	5	0	2	0	1	4	6	0	3	7	9	5	1
ENSG00000004961.15	HCCS	2343	1232	1667	655	418	195	329	507	824	1075	914	730	490	1082	1550	1228	1055	1407	1436
ENSG00000004975.12	DVL2	5321	366	504	213	155	76	136	127	200	329	320	281	207	302	446	574	553	477	498
ENSG00000005001.10	PRSS22	2384	1616	2402	464	337	144	229	622	1072	775	605	441	318	1032	1603	819	700	584	674
ENSG00000005007.12	UPF1	8600	5413	6925	2911	1934	748	1342	2072	3295	4896	4039	2954	2234	3944	6186	5613	5287.5	5425	5783
ENSG00000005020.13	SKAP2	5361	773	964	487	327	181	331	292	469	667	571	587	548	620	865	1305	1425	978	1142
ENSG00000005022.6	SLC25A5	1555	10583	14498.5	5696	3774	1433	2909	4315	7053	9970	8215	6244	4790	8537	12496	13414	12116	11137	11010
ENSG00000005059.16	MCUB	3555	63	108	53	16	17	22	22	41	61	55	46	26	57	81	95	63	77	81
ENSG00000005073.5	HOXA11	2307	51	85	24	20	9	14	31	41	54	48	24	20	41	67	51	41	41	55
ENSG00000005075.15	POLR2J	1355	488.25	655.25	297	196.25	82	202.5	192.25	315	489.33	420.5	374	254.5	437.5	568.5	736.75	658.75	578.5	592.75
ENSG00000005100.13	DHX33	5789	1030	1265	654	406	145	244.5	407.5	676.5	981.5	849.5	569.5	451.5	813	1114	964	913.5	937.5	974.5
ENSG00000005102.13	MEOX1	2674	0	0	0	0	1	1	0	0	0	1	0	1	1	1	0	0	0	2
ENSG00000005108.16	THSD7A	10921	38	33	19	15	16	24	11	23	27	22	11	15	22	29	21	23	38	30
ENSG00000005156.11	LIG3	12919	879	1109	633	418	144	297	329	580	978	836	570	450	668	1013	1080	1007	848	919
ENSG00000005175.10	RPAP3	5350	1745	2341	1067	645	242	540	739	1179	1576	1421	1182	871	1466	2159	1712	2041	1798	1995
ENSG00000005187.12	ACSM3	7510	11	20	5	3	1	5	3	13	2	9	10	5	9	19	10	23	18	15
ENSG00000005189.19	REXO5	4114	64	89	43	28	16	29	25	36	51	52	59	51	68	87	98	111	90	112
ENSG00000005194.15	CIAPIN1	3383	1192	1649	751	517	209	449	492	775	1233	1021	786	630	945	1447	1617	1439	1371	1519
ENSG00000005206.17	SPPL2B	7419	375	508.5	186	111.5	52	98	150	240.5	338	246.5	185.5	136.5	259	402.5	517.5	490	522	580
ENSG00000005238.19	FAM214B	6409	46	55	12	9	10	10	24	21	28	25	27	23	38	54	53	48	32	45
ENSG00000005243.10	COPZ2	1866	0	3	1	1	0	1	0	1	0	1	2	2	3	5	0	1	5	4
ENSG00000005249.13	PRKAR2B	4262	6	12	4	3	0	4	7	5	4	4	2	0	7	5	5	4	5	6
ENSG00000005302.18	MSL3	9780	459	601	255	170	73	137	190	321	474	392	309	246	351	558	549	536	424	468
ENSG00000005339.14	CREBBP	15492	905	981	642	446	223	342	328	493	1024	880	776	640	591	936	1210	1260	1143	1186
ENSG00000005379.17	TSPOAP1	11389	0	0	0	0	0	0	1	0	0	3	1	2	0	2	1	4	1	0
ENSG00000005381.7	MPO	3526	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1
ENSG00000005421.8	PON1	2832	4	2	1	1	0	0	0	0	2	1	1	1	3.5	3	2	1	0	2
ENSG00000005436.13	GCFC2	5465	749	892	420	280	130	224	267	445	601	496	415	326	648	881	733	771	797	902
ENSG00000005448.16	WDR54	2860	28	48	13	14	10	21	6	12	33	32	43	32	30	30	96	88	53	45
ENSG00000005469.11	CROT	4979	123	179	118	80	51	88	48	68	145	132	171	125	116	190	436	474	332	356
ENSG00000005471.17	ABCB4	7727	5	8	2	1	2	2.5	1.5	3.5	3	5	5	3	3	8	5	4	4	8
ENSG00000005483.20	KMT2E	9231	920	1114	891	518	267	564	345	596	1311	1115	1371	1077	671	1024	1578	1881	1572	1654
ENSG00000005486.17	RHBDD2	2390	1302	1784	550	383	164	242	492	790	860	724	487	394	945	1550	1052	1008	1454	1547
ENSG00000005513.10	SOX8	4470	607	784	156	90	29	36	259	389	242	190	104	77	387	618	136	109	192	211
ENSG00000005700.15	IBTK	8719	1293	1743	648	425	160	363	514	837	997	801	576	469	992	1378	887	1043	1269	1419
ENSG00000005801.18	ZNF195	11711	729	892	372	268	97	203	295	394	565	509	406	345	580	777	589	685	730	760
ENSG00000005810.18	MYCBP2	15987	655	710	552	333	127	288	223	399	757	645	535	435	477	668	842	913	816	860
ENSG00000005812.11	FBXL3	7076	617	854	396	229	111	220	253	423	545	449	414	340	525	720	729	707	711	682
ENSG00000005844.17	ITGAL	6472	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000005882.11	PDK2	5481	43	50	17	10	9	7	12	16	21	14	27	19	24	30	45	48	47	50
ENSG00000005884.18	ITGA3	9802	1000	1301	522	344	107	193	297	574	791	667	343	282	550	791	357	356	222	261
ENSG00000005889.15	ZFX	9037	576	673	430	277	120	208	196	352	697	597	577	468	438	643	624	733	756	753
ENSG00000005893.15	LAMP2	5526	2216	2966	1025	702	314	534	916	1357	1701	1425	1131	874	1840	2646	2414	2356	2503	2599
ENSG00000005961.18	ITGA2B	5551	4	2	0	0	0	0	0	1	0	1	0	1	1	2	2	3	0	0
ENSG00000005981.13	ASB4	4606	35	31	22	19	5	7	12	24	48	25	21	20	34	42	19	19	10	16
ENSG00000006007.12	GDE1	4390	958	1232	463	378	182	349	341	618	739	599	683	491	779	1133	1408	1344	1297	1365
ENSG00000006015.17	REX1BD	3370	348	499	203	146	69	111	152	228	327	250	223	157	333	460	457	415	463	509
ENSG00000006016.11	CRLF1	2967	7	25	2	4	2	2	4	10	6	6	3	3	9	13	7	6	6	11
ENSG00000006025.12	AC003665.1	6572	66	78	36	28	11	18	32	44	58	51	56	49	54	79	139	137	122	100
ENSG00000006042.12	TMEM98	5187	1208	1609	505	348	155	314	440	781	886	701	578	480	1001	1380	1391	1181	1265	1368
ENSG00000006047.13	YBX2	4631	131	182	77	58	37	54	59	88	141	128	117	90	104	190	189	214	155	174
ENSG00000006059.3	KRT33A	1287	0	1	0	0	0	0	0	0	1	0	1	0	1	0.5	0	0	1	1
ENSG00000006062.16	MAP3K14	5784	1086	1275	414	268	75	126	413	717	673	538	238	176	798	1302	348	309	656	761
ENSG00000006071.13	ABCC8	12588	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1
ENSG00000006116.3	CACNG3	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006118.14	TMEM132A	7271	660	805	282	201	77	158	236	409	431	380	284	186	535	743	560	586	738	728
ENSG00000006125.18	AP2B1	7591	5566	7235	3385	2269	929	1638	2102	3446	5433	4505	3546	2746	4045	6037	6942	6695	5374	5554
ENSG00000006128.12	TAC1	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000006194.10	ZNF263	6403	640	840	317	232	69	159	272	419	603	466	366	268	479	717	592	539	554.5	576
ENSG00000006210.7	CX3CL1	5960	6	12	1	1	0	4	6	6	2	4	5	4	6	7	18	6	9	6
ENSG00000006282.21	SPATA20	5337	1056	1366.5	543.5	352	185	300.5	427.5	719	866	745.5	617.5	528	859	1276.5	1473	1381	1354	1481.5
ENSG00000006283.18	CACNA1G	10062	44	66	16	22	22	27	15	23	28	30	47	25	38	54	65.5	78	82	67
ENSG00000006327.13	TNFRSF12A	1848	2664	3554	1008	786	299	503	1134	1824	1866	1480	895	552	2523	3244	1349	1120	1711	1891
ENSG00000006377.11	DLX6	3445	38	47	21	20	10	24	8	36	46	40	33	31	52	49	60	67	56	70
ENSG00000006432.15	MAP3K9	12386	473	528	326	207	138	242	155	292	456	410	460	389	336	465	839	787	544	619
ENSG00000006451.8	RALA	3579	1836	2439	974	672	254	523	722	1211	1439	1200	932	728	1605	2033	1696	1623	1718	1820
ENSG00000006453.14	BAIAP2L1	4821	2748	3547	1150	782	379	637	1133	1856	1996	1623	1350	1086	1955	2971	2231	2099	1654	1763
ENSG00000006459.11	KDM7A	9378	84	112	38	29	10	35	21	44	77	53	73	77	61	88	60	74	79	77
ENSG00000006468.14	ETV1	9615	3	3	3	2	1	1	2	4	4	2	7	4	2	3	1	1	2	5
ENSG00000006530.17	AGK	10786	904	1146	537	368	140	237	367	620	837	689	499	388	693	1068	1003	894	905	972
ENSG00000006534.16	ALDH3B1	6626	180	266	88	66	43	65	80	115	157	114	175	132	172	216	508	458	358	430
ENSG00000006555.11	TTC22	6111	156	279	70	76	23	45	58	119	139	131	97	68	120	206	238	235	204	238
ENSG00000006576.16	PHTF2	8646	987	1222	458	268	133	247	367	665	642	567	522	419	871	1155	853	950	1074	1207
ENSG00000006606.8	CCL26	706	2	0	0	1	0	0	0	1	1	0	0	0	0	3	0	1	1	0
ENSG00000006607.14	FARP2	14371	734	983	363	213	101	203	301	489	544	453	392	325	579	821	766	748	645	740
ENSG00000006611.16	USH1C	4904	1249	1768	607	428	186	322	531	885	963	835	756	580	1059	1554	2111	2006	1714	1880
ENSG00000006625.18	GGCT	1594	1159	1538	549	382.5	165	315.5	466.5	794	877	731	622.5	484	1017.5	1437.5	1393.83	1351	1428.5	1546
ENSG00000006634.8	DBF4	4595	905	1322	644	436	151	331	392	598	1059	891	752	564	840	1163	1271	1236	1085	1169
ENSG00000006638.11	TBXA2R	2793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006652.14	IFRD1	7462	3042.5	3927.5	1486	1001.5	352	640	1170	1964	2479.5	2008.5	1217	979	2470	3545.5	1851.5	1669.5	2461	2566.5
ENSG00000006659.13	LGALS14	904	1	2	0	1	0	0	1	2	2	0	0	0	0	1	1	0	3	1
ENSG00000006695.11	COX10	3172	240	305	149	99	41	63	92	141	224	192	145	123	174	263	290	275	293	312
ENSG00000006704.10	GTF2IRD1	6498	691	926	337	263	142	271	279	444	587	482	485	422	566	811	867	903	872	910
ENSG00000006712.15	PAF1	2850	1415	1905	933	637	264	453	620	980	1480	1289	1023	794	1113	1731	1967	1787	1635	1688
ENSG00000006715.16	VPS41	7752	1344	1809	917	588	271	500	561	833	1389	1186	1029	863	1080	1583	2115	2231	1707	1851
ENSG00000006740.17	ARHGAP44	9322	27	28	10	10	5	11	14	17	18	18	17	6	32	37	27	32	27	37
ENSG00000006744.19	ELAC2	7002	1366	1863	918	619	221	420	532	923	1372	1199	899	679	1031	1614	1629	1559	1461	1455
ENSG00000006747.15	SCIN	11626	16	16	6	0	1	2	5	6.5	10	8	5	5	10	12	18.5	10.5	26	26
ENSG00000006756.16	ARSD	7026	0.5	0	1	0	1	0	1	1	1	2	1	0	0	0	1	4	3	1
ENSG00000006757.12	PNPLA4	3411	284	342	153	126	63	93	103	179	231	188	209	158	223	341	493	410	351	324
ENSG00000006788.14	MYH13	6120	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
ENSG00000006831.10	ADIPOR2	5831	1930	2523	986	695	275	543	773	1214	1594	1429	1113	928	1522	2191	2252	2152	1965	1998
ENSG00000006837.12	CDKL3	3149	12	16.5	6.5	10.5	7	7	6	8.5	18.5	16	15	13	15.5	15.5	29	25	18	19
ENSG00000007001.12	UPP2	2957	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000007038.11	PRSS21	1967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007047.15	MARK4	6656	237.5	288	122.5	82	33.5	88.5	100	133	211.5	167.5	163	110	166	271	322	323	251.5	262.5
ENSG00000007062.11	PROM1	7434	4558.5	5794.5	2099	1452.5	679.5	1215.5	1799	2762	3215	2722.5	2587	2149	3700	5421.5	5557	5638	6465	6863.5
ENSG00000007080.11	CCDC124	1661	1502	2105	895	689	302	518	587	1015	1549	1376	1093	762	1292	1854	2289	2003	1752	1747
ENSG00000007129.18	CEACAM21	1977	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000007168.13	PAFAH1B1	8219	2390	3201	1374	985.5	454.5	813	933.5	1499	2218	1787.5	1674.5	1373.5	1887.5	2770.5	3039	2995	2933	3116.5
ENSG00000007171.17	NOS2	4369	600	770	257.5	171	48.5	64.5	216.5	322.5	404.5	332.5	180.5	157	460	648.5	306	285	729	738.5
ENSG00000007174.18	DNAH9	16941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007202.15	KIAA0100	9232	3750	5002	2337	1461	663.33	1131	1340	2330	3856	3259	2559.5	1973	2878	4325	5039	4990	4321	4313
ENSG00000007216.14	SLC13A2	3226	1	3	2	0	1	0	2	0	0	0	1	1	4	2	3	1	1	1
ENSG00000007237.18	GAS7	10100	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000007255.10	TRAPPC6A	933	128	197	43	38	20	34	61	103	89	62	39	34	145	180.5	130.5	111	187	190
ENSG00000007264.15	MATK	4138	11	20	6	1	1	3	7	10	16	10	4	3	13	20	10	12	15	11
ENSG00000007306.15	CEACAM7	2653	41	57	15	9	6	5	15	18	29	20	6	1	34	57	12	11	35	33
ENSG00000007312.12	CD79B	2080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000007314.12	SCN4A	8243	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0
ENSG00000007341.19	ST7L	8108	155	188	97	65	29	52	51	90	170	120	106	79	134	150	202	171	139	177
ENSG00000007350.17	TKTL1	3526	3	1	2	5	11	33	1	0	9	8	29	18	0	4	2	5	4	0
ENSG00000007372.22	PAX6	20812	5	7	3	1	0	1	4	1	5	7	5	1	3	1	3	11	4	11
ENSG00000007376.8	RPUSD1	2769	2064	2848	1191	823	294	499	841	1337	2029	1696	1101	783	1811	2513	1825	1656	2251	2304
ENSG00000007384.15	RHBDF1	4914	816	1141	352.5	241	99	189	345	543	614	467	358	321	658	953	651	608	736	841
ENSG00000007392.16	LUC7L	6176	1252	1659	792	527	185	367	468	840	1273	1124	803	568	1017	1508	1310	1257	1239	1285
ENSG00000007402.11	CACNA2D2	6322	1	1	1	0	0	0	0	1	0	0	0	1	2	4	0	2	2	1
ENSG00000007516.13	BAIAP3	6146	25	20	6	4	1	6	8	17	5	7	11	7	6	20	40	28	29	23
ENSG00000007520.4	TSR3	1210	1271	1804	754	567	266	403	522	878	1305	1043	848	610	1125	1566	1768	1441	1442	1405
ENSG00000007541.16	PIGQ	7904	832.5	1096.5	415.5	292	112	198.5	299.5	533.5	650	507.5	383	295	710.5	968.5	852.5	794	935	936
ENSG00000007545.15	CRAMP1	8373	655.5	777	366	273.5	90	191	221	425.5	560	532.5	385.5	308.5	451.83	735	601.5	652	712	723
ENSG00000007866.21	TEAD3	3049	1123	1478	535	381	153	343	482	761	1001	737	687	489	864	1310	1339	1182	1183	1320
ENSG00000007908.16	SELE	4586	0	0	0.5	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000007923.16	DNAJC11	5083	2667	3294	1641	1156	414	763	993	1672	2830	2356	1750	1357	2012	3073	3265	3066	2879	3175
ENSG00000007933.13	FMO3	3439	1	2	0	0	0	1	2	2	1	2	0	0	5	0	1	5	3	7
ENSG00000007944.15	MYLIP	3072	155.5	169	142.5	113	39	75	51	95	176	161	180	161.5	105	166.5	422.5	426	344	317
ENSG00000007952.18	NOX1	2543	683	885	162	141	27	44	241	394	328	237	117	74	574	848	257	250	767	744
ENSG00000007968.7	E2F2	5462	166	195	49	51	14	35	70	102	100	72	82	70	110	215	174	170	183	227
ENSG00000008018.9	PSMB1	2219	2883	3627	1461	980	482	800	1107	1831	2393	1969	1734	1277	2349	3398	3625	3240	3282	3295
ENSG00000008056.14	SYN1	3733	0	0	0	0.5	0	0	0	1	0	0	0	0	0	0	0.5	0	0	0
ENSG00000008083.14	JARID2	6244	218	286	136	107	50	110	67	140	219	210	210	140	177	245	395	380	322	288
ENSG00000008086.11	CDKL5	17075	413	563	288	189	98	163	156	238	421	390	281	263	333	494	576	667	757	793
ENSG00000008118.10	CAMK1G	3328	2	2	3	5	1	0	0	1	2	0	2	3	0	0	0	5	2	2
ENSG00000008128.23	CDK11A	5085	305	423.17	228.67	152.5	68.83	123.67	127.17	233.17	400	325.83	260.5	173.42	263	386.67	450.33	424.17	373.67	397.5
ENSG00000008130.15	NADK	5570	1970	2632	1210	813	293	564	780	1290	1734	1512	1153	849	1587	2357	2263	2130	2295	2276
ENSG00000008196.13	TFAP2B	6155	0	0	1	0	1	0	1	1	1	0	1	1	0	0	2	0	1	1
ENSG00000008197.4	TFAP2D	1856	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
ENSG00000008226.19	DLEC1	8338	0	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	1	0
ENSG00000008256.16	CYTH3	5808	689	1025	486	338	150	313	313	513	693	554	577	490	611	860	1254	1120	1155	1117
ENSG00000008277.14	ADAM22	12199	111	164	61	45	15	31	47	74	111	82	68	66	104	154	231	230	284	295
ENSG00000008282.8	SYPL1	2804	2380	3242	1313	919	388	668	922	1509	2030	1623	1417	1097	1960	2680	2743	2729	2506	2536
ENSG00000008283.16	CYB561	5296	913	1194	545	322	140	253	364	546	866	688	484	388	690	1021	973	896	881	998
ENSG00000008294.21	SPAG9	11966	3416	4261	1476	1027	476	868	1314	2193	2496	1937	1585	1306	2646	3872	2877	2872	2963	3163
ENSG00000008300.17	CELSR3	13850	667.5	785	553.5	339.5	183.5	345	217.5	434	870.5	671	588.5	445.5	476.5	715.5	1099.5	1080.5	824.5	985.5
ENSG00000008311.15	AASS	6664	646	844	347	230	87	158	251	430	514	397	296	238	591	812	453	518	748	869
ENSG00000008323.15	PLEKHG6	4260	446	616	233	170	70	179	187	283	381	343	411	333	412	584	1054	982	865	957
