Gene Symbol,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
0610040J01Rik,50.6,59,79.96,62.16,65,63.760002,148.84,182.95999,219.14,183.9
0610043K17Rik,0,0,0,0,0,0,4,1,0,3
1010001B22Rik,0,0,0,0,1,0,0,1,3,0
1010001N08Rik,0,0,0,0,0,0,0,0,0,0
1110002E22Rik,0,0,0,0,1,0,4,9,18.5,4
1110002J07Rik,44.820004,52.699997,37.34,19.16,21.54,20.54,59.260002,58.180004,37.019997,24.24
1110002L01Rik,11,11.666666,8.5,22.099998,15.8,24.993332,44.86,53.453335,55.920006,59.260002
1110002O04Rik,0,0,0,0,0,0,0,0,0,0
1110003F10Rik,0,0,1,0,2,1,3,1,0,1
1110004E09Rik,38.82,42.88,40.64,128.84,121.44,92.92,56.46,50.14,79.92,53.6
1110004F10Rik,565.4,579.34,553.0027,863.6,835.0055,816.74274,568.5624,682.94006,725.48,537.6074
1110006O24Rik,5,4,4,2,7,4,5,5,5,8
1110008E08Rik,0,0,0,0,0,0,0,0,0,0
1110008F13Rik,682.94275,828.787,783.30695,1382.7815,1557.91,1421.235,806.4141,1034.271,1321.541,959.21704
1110008L16Rik,49.179996,40.84,49.179993,68.64,66.40999,85.41001,94.75001,95.97837,124.178375,100.29001
1110008P14Rik,173.12,196.30998,201.91,277.93005,283.98996,268.27002,225.98997,287.31003,264.4735,219.37001
1110012L19Rik,46.9,42.879997,39,109.36,103.94,100.94,87.86,114.58001,120.92,132.84
1110015O18Rik,0,0,0,0,0,0,0,0,0,0
1110017D15Rik,0,0,0,3,2.3600001,1,0,0,4.86,7.92
1110018N20Rik,0,0,0,0,0,0,0,1,0,0
1110019B22Rik,0,0,0,0,0,0,0,0.38,0,0
1110019D14Rik,8.98,9,7.98,22.882353,15,35.96,22.94,19,30.96,25.98
1110020A21Rik,1,0,2,2.44,1,0,0,5,3,4
1110025L11Rik,0,0,0,0,0,0,0,0,0,0
1110025M09Rik,10,22,12,13,15.76,8,29,37.74,23.88,27.68
1110028F11Rik,0,0,0,0,0,0,0,0,0,0
1110028F18Rik,0,0,0,0,0,0,0,0,0,1
1110032A03Rik,71.22001,69.140015,58.830006,111.909996,87.2,94.80001,177.56798,227.07246,305.14954,207.82033
1110032F04Rik,0,1,0,0,0,0,0,2,0,0
1110034G24Rik,51,69.880005,74.08,107.48,101.71999,91.94,90.62,102.979996,118.44,116
1110035H17Rik,24.94,21.790003,18.830002,29.000002,34.789997,29.570005,54.99,54.210003,39.340004,30.310001
1110036E04Rik,0,0,0,0,0,0,0,0,0,0
1110038B12Rik,283.67996,316.32004,285.12006,302.46005,283.83997,258.03998,311.96002,337.30008,320.78,246.3
1110038F14Rik,133.8,145.97427,143.59756,152.21713,165.59225,156.49796,156.14001,197.93387,194.95877,139.69876
1110046J04Rik,12.98,13.320002,10.700001,78.110275,80.167404,62.913837,26.680008,23.569998,107.83544,85.061066
1110051M20Rik,201.72,236.55,243.61,330.46,352.24,313.9,311.94,352.40002,393.13,369
1110057P08Rik,0,0,0,0,0,0,0,0,0,0
1110059E24Rik,82,90,82.7,148,94.90001,139.56001,177,183.78001,163.98,137.58
1110059G10Rik,85,98.9,108,130.16,159.99998,160.90001,153.24,175,230,163
1110060G06Rik,0,0,0,0,0,0,0,0,0,0
1110065P20Rik,92.64001,119.920006,122.99999,107.71,109.99001,120.26001,116.49999,115.03,115.28001,98.98
1190001M18Rik,0,0,0,2,1,4,3,2,2.62,3.22
1190002N15Rik,221.81999,254.84,212.94,234.87837,199,298,331.35452,296,319.56,218
1190005I06Rik,1,2,0,1.92,6.46,4.5,1.5699999,1,4.26,5.98
1190007I07Rik,20,12,25,28.14,36,44,32.46,29.9,43.78,35.559998
1190028D05Rik,0,0,0,0,0,0,0,0,0,0
1200007C13Rik,2,2,4.4,0,3,0,10,11.08,32,22
1300002E11Rik,14,27,16,43.92,41.98,41,46.62,50.94,37.1,28.979998
1300014J16Rik,2,1,0,0,0,2,6,2,4,2
1300017J02Rik,0,1,1,0,1,0,1,0.02,1,0
1500002C15Rik,99.09,6.60134,96.619995,21.943342,20.74899,18.271343,118.369995,30.745737,38.136414,16.159513
1500002F19Rik,17.96,16.060001,15.430001,19.84,17.31,27.730001,20.070002,24.369999,29.58,15.350001
1500004A13Rik,93.59511,121.759995,111.08999,157.94003,115.37,137.13002,208.62999,166.15,199.7102,131.90508
1500005C15Rik,1,1,3,1,3,1,8,8.18,5,2
1500009C09Rik,0,0,0,0,0,0,0,0,0,0
1500009L16Rik,0,0,0,0,1,0,1,5,1,0
1500011B03Rik,59.86,78.72999,73.5,93.869995,79.1,107.06999,105.85,100.079994,142.34999,99.26
1500011K16Rik,120.94,111,135,254,269.94,274.34,136,156,238.88,183
1500012K07Rik,0,0,0,0,0,0,0,0,0,0
1500015A07Rik,26,30,19.5,20,8,13.54,36.91,26.5,20.18,16
1500015L24Rik,0,0,0,0,0,0,0,0,0,0
1500015O10Rik,0,0.38,0,0,0,1,17.96,26.959997,2,2
1500026H17Rik,0,0,0,0,0,1,1,1,5,2.98
1500035N22Rik,0,1,2,0,0,0,2,0,1,0
1520401A03Rik,0,0,0,0,0,0,0,0,0,0
1600002D24Rik,1,0,0,0,0,1,0.28,1,1,0
1600002K03Rik,86,107.51998,96.92,108.96,123,119.979996,96,107.45999,133.95999,123
1600010M07Rik,38.690197,32.0151,41.324703,24.9051,19.84,27.9751,88.23197,139.11789,90.12706,98.49215
1600012H06Rik,351.0099,393.48984,350.97992,393.9499,353.8999,401.74,472.85983,499.92987,537.72,421.26987
1600012P17Rik,0,0,0,0,0,0,0,0,0,0
1600014C10Rik,430.5,616.58,742,490,537.28,600.95996,1884.433,2113.7544,1526.3715,1524.338
1600014C23Rik,2.58,0,1,0,0,1,1,0,1,0
1600015I10Rik,0,0,0,0,0,0,0,0,0,0
1600017P15Rik,0,0,0,1,0,0,0,0,0,0
1600017P15Rik,0,0,0,0,0,0,0,0,0,0
1600019K03Rik,0,0,0,0,0,0,0,0,0,0
1600020E01Rik,97.2,101.948494,94.035515,78.56,40.96,31.38,158.58,127.00001,129.5,111.020004
1600023N17Rik,2,0,0,0,0,0,0,0,0,0
1600025M17Rik,0,0,0,0,0,0,0,0,0,0
1600027J07Rik,0,0,0,0,0,0,0,0,0,0
1600029O15Rik,0,0,1,0,0,0,1,1.04,0.88,1
1700001C02Rik,0,0,0,0,0,0,0,0,0,0
1700001C19Rik,0,0,0,0.23,0.5,0,0.5,0,1,0
1700001D01Rik,0,0,0,0,0,0,0,0,0,0
1700001F09Rik,0,0,0,0,0,0,0,0,0,0
1700001G01Rik,0,0,0,0,0,0,0,0,0,0
1700001G11Rik,1,2.9,4,6.0175843,4.0480433,3.0096471,10,8,9.162044,7.850001
1700001G17Rik,3,0,1,0,1,1,0,0,2,1
1700001J03Rik,0,0,1,1,0,0,0,0.04,1,0
1700001J04Rik,0,0,0,0,0,0,0,0,0,0
1700001J11Rik,0,5,6,10,12,3,5,5,7,3
1700001K19Rik,4.2200003,1.82,3.2753847,6.1400003,2.94,6.6800003,1.72,3.66,9.54,3.74
1700001L05Rik,12.26,11,13,13,4,5,14.900001,9,9.2,7.56
1700001L19Rik,0,0,0,0,0,0,0,0,0,0
1700001N15Rik,0,0,0,0,0,0,0,0,0,0
1700001O22Rik,0,0,0,0,0,1,2,3,0,0
1700001P01Rik,2,2,2.62,4,2,4,0.6,2.48,6,5.4599996
1700003C15Rik,0,0,0,0,0,0,0,0,0,0
1700003D09Rik,0,0,0,0,0,0,0,0,0,0
1700003E16Rik,0,1,1,0,1,0,1,0,5,1
1700003E24Rik,0,0,0,0,0,0,0,0,0,0
1700003F12Rik,1,0,1,5,2,5,1,0,10,5
1700003G13Rik,0,0,0,0,0,0,0,0,0,0
1700003G18Rik,0,0,0,0,0,0,0,0,0.62,0
1700003H04Rik,0,0,0,0,0,0,0,0,0,0
1700003I16Rik,0,0,0,0,0,0,0,0,0,0
1700003I22Rik,0,0,0,0,0,0,0,0,0,0
1700003L19Rik,0,0,0,0,0,0,0,0,0,0
1700003M07Rik,0,0,0,0,0,1,0,0,0,0
1700003N22Rik,297,420,419,313,347,316,215,283,260,263
1700003P14Rik,0,0,0,0,0,0,0,0,0,0
1700006A11Rik,0,0,0,0,0,0,0,0,0,0
1700006E09Rik,0.32000002,1,0.64000005,0.46,2,0,2.42,0.92,3.9,3.24
1700006F04Rik,0,0,0,0,0,0,0,0,0,0
1700006H21Rik,0,0,0,0,0,0,0,0,0,0
1700006J14Rik,2.5,2.5,4,13,11.5,12.5,6.5,3.5,12.5,3
1700006P03Rik,0,0,0,0,0,0,0,0,0,0
1700007E05Rik,3,0,0,4,0,0,3,2,2,4
1700007F19Rik,0,0,0,0,0,0,0,0,0,0
1700007G11Rik,0,0,0,0,0,0,0,0,0,0
1700007J10Rik,10.35,8.62,7.3199997,13.359999,3.56,11.490001,10.450001,8.74,15.62,14.96
1700007K09Rik,0,1,0,0,0,0,0,0,0,1
1700007K13Rik,0,0,0,2,1,0,1,2,0,1
1700007L15Rik,14,8,8,18,14.84,18,14,16.279999,16.94,18.3
1700007M16Rik,0,0,0,0,0,0,0,0,0,0
1700007P06Rik,0,0,0,0,0,0,0,0,0,0
1700008A23Rik,0,0,0,0,0,0,0,0,0,0
1700008B11Rik,3.3400002,7.96,4,13,4.94,9,7,3.3400002,19.66,12.98
1700008C04Rik,0,2,0,0,0,0,0,0,0,0
1700008H02Rik,0,0,0,0,0,0,0,0,0,0
1700008J07Rik,16.5,29.27,27.5,39.51,28.02,37.05,34.02,35.26,39.14,27.5
1700008K24Rik,0,0,0,0,0,0,0,0,0,0
1700008N11Rik,0,0,0,0,0,0,0,0,0,0
1700008O03Rik,0,1,0,0,1,0,0,2,1,1.99
1700008P02Rik,0,0,0,0,0,0,0,0,0,0
1700009C05Rik,0,0,0,0,0,0,0,0,0,0
1700009J07Rik,0,0,0,0,1,0,0,1,0,0
1700009N14Rik,0,0,0,0,0,0,0,0,0,0
1700010B08Rik,0,0,0,0,0,0,0,0,0,0
1700010B13Rik,0,0,0,0,0,0,0,0,0,0
1700010D01Rik,0,0,0,0,0,0,0,0,0,0
1700010H22Rik,0,0,0,0,0,0,0,0,0,0
1700010I02Rik,0,0,0,0,0,0,0,0,0,0
1700010I14Rik,3,5.901961,6.9799995,17,17.96,18,14.42,20.96,20.9,14.96
1700010J16Rik,0,0,0,0,0,0,0,0,0,0
1700010K23Rik,0,0,0,0,0,0,0,0,0,0
1700010K24Rik,0,0,0,0,0,1,0,0.78,0.6,0
1700010L04Rik,0,0,0,0,0,0,0,0,0,0
1700010N08Rik,0,1,0,0,2,0,1,2,0,1
1700011B04Rik,0,0,0,0,0,0,1.5,0,0,0
1700011C11Rik,0,0,0,0,0,0,0,0,0,0
1700011D18Rik,0,0,0,0,0,0,0,0,0,0
1700011H14Rik,0,0,0,0,0,0.6,0,0,0,0
1700011I03Rik,0,0,0,0,0,0,0,0,0,0
1700011L03Rik,0,0,0,0,0,0,0,0,0,1
1700011L22Rik,0,0,0.24,0,0,0,0,0,0.02,0
1700011M02Rik,0,0,0,0,0,0,0,0,0,0
1700012A03Rik,0,0,0,0,0,0,0,0,0,0
1700012B07Rik,0,0,0,0,0,0,0,0,0,0
1700012B09Rik,17.316925,10.2,5.28,1.84,1,0,2.58,1,1,1
1700012C08Rik,0,0,0,0,0,0,0,0,0,0
1700012C14Rik,0,0,0,0,0,0,0,0,0,0
1700012D14Rik,2,0,0,1,2.2,0,2.98,4,6,9
1700012D16Rik,0,0,0,0,0,0,0,0,0,0
1700012E03Rik,0,0,0,0,0,0,0,0,0,0
1700012I11Rik,0,0,0,0,0,0,0,0,0,0
1700012J15Rik,0,0,0,0,0,0,0,0,0,0
1700012J22Rik,0,0,0,0,0,0,0,0,0,0
1700012P22Rik,0,0,0,0,0,0,0,0,0,0
1700013A02Rik,0,0,0,0,0,0,0,0,0,0
1700013D24Rik,0,0,0,0,0,0,0,0,0,0
1700013F07Rik,0,0,0,0,0,0,0,0,0,0
1700013G24Rik,0,0,0,0,0,0,0,0,0,0
1700013H16Rik,0,0,0,0,0,0,0,0,1,0
1700013M08Rik,0,0,0,0,0,0,0,0,0,0
1700013N06Rik,0,0,0,0,0,0,0,0,0,0
1700014D04Rik,0,1,2,2,0,1,2.3600001,0,1,0
1700014F14Rik,0,0,0,0,0,0,0,0,0,0
1700014L14Rik,0,0,0,0,0,0,0,0,0,0
1700015C15Rik,0,0,0,1,0,0,0,0,0,0
1700015C17Rik,0,0,0,0,0,0,0,0,0,0
1700015F17Rik,0,0,0,0,0,0,0,0,0,0
1700015G11Rik,0,0,0,0,0,0,0,0,0,0
1700015I17Rik,0,1.5,0,1,0,0,0,0,0,2
1700015O11Rik,0,0,0,0,0,0,0,0,0,0
1700016A09Rik,8,6.8900003,7.45,11,9.139999,8.28,4.5,5,7,8
1700016B01Rik,0,0,0,0,0,0,0,0,0,0
1700016B15Rik,2.6399999,3.68,3.57,4.260001,2.9500003,5.840001,2.1299999,2.8799992,3.2500007,4.8300014
1700016C15Rik,0,0,1,0,0.74,0,0,0,0,0
1700016D06Rik,0,0,0,0,0,0,0,0,0,0
1700016D08Rik,3,1.63,2,2,4,2,5.93,6,5.42,3
1700016F12Rik,0,0,0,0,0,0,0,0,0,0
1700016G14Rik,0,0,0,1,0,0,0,0,0,0
1700016G22Rik,2,0,0,1,0,0,0.14,0.82,0.9,1
1700016H13Rik,0,0,0,0,0,0,0,0,0,0
1700016J18Rik,0,0,0,0,0,0,0,0,0,0
1700016K19Rik,0,0,0,0,0,0,0,0,0,0
1700016L21Rik,0,0,0,0,0,0,0,0,0,0
1700016P03Rik,44,40.64,34.42,27.08,23.8,22,64.90001,49.28,45.38,30.66
1700016P04Rik,0,0,0,0,0,0,0,0,0,0
1700017B05Rik,2255.4597,2564.4202,2559.6177,4020.46,3511.5774,3204.1802,2346.297,2965.2,2913.8,2413.5798
1700017D01Rik,0,0,0,0,0,1,0,0,0,0
1700017G19Rik,1,0,1,0.48,0,0.32,4,3,3,0
1700017I07Rik,0,0,0,0,0,0,0,0,0,0
1700017J07Rik,0,0,0,1,0,0,1,0,0,0
1700017L05Rik,0,0,0,0,0,0,0,0,0,0
1700017M07Rik,0,0,0,0,0,0,0,0,0,0
1700017N19Rik,0,0,0,0,0,0,0,0,0,0
1700018A04Rik,0,0,0,0,0,0,0,0,0,0
1700018A14Rik,0,0,0,1,0,0,0,2,1,0
1700018A23Rik,2.7555096,2.6697762,6.5194483,4.1514797,4.022499,5.6283092,4.061619,3.1376934,8.524692,0
1700018B08Rik,0,0,0,0,0,0,0,0,0,0
1700018B24Rik,0,0,0,0,0,0,0,0,0,0
1700018F24Rik,0,0,0,0,0,0,0,0,0,0
1700018G05Rik,0,0,0,0,0,0,0,0,0,0
1700018L02Rik,10.610001,7,11.5,21.65,22.64,16.1,19.84,16.740002,36.17,33.809998
1700018M17Rik,32.41509,64.860435,52.899666,27.351833,38.631706,38.899063,46.87393,49.852142,41.34577,27.828108
1700018P08Rik,0,0,0,0,0,0,0,0,0,0
1700019A02Rik,0,0,0,0,0,0,0,0,0,0
1700019A23Rik,0,0,0,0.32000002,1,0,0.5,0.5,0,1
1700019C18Rik,0,0,0,0,0,0,0.5,0,0,0
1700019D03Rik,3,0,0,0,0,0,1,0,1,1
1700019E08Rik,0,0,0,0,0,0,0,0,0,0
1700019F05Rik,0,0,0,0,0,0,0,0,0,0
1700019G24Rik,0,0,0,0,0,0,0,0,0,0
1700019J19Rik,0.44,0,1,0,0,0,0,0,0,0
1700019M22Rik,0,0,0,0,0,0,0,0,0,0
1700019N19Rik,0,0,0,0,0,0,0,0,0,0
1700019P21Rik,0,0,0,0,0,0,0,0,0,0
1700020A23Rik,0,0,0,0.95,0,0,0.3,0,1.5,0
1700020D05Rik,1,0,0,0,3,1.8399999,11,3,7,5
1700020D12Rik,0,0,0,0,0,0,0,0,0,0
1700020G03Rik,0,0,0,0,0,0,0,0,0,0
1700020G17Rik,0,0,0,0,0,0.5,0,0,0,0.5
1700020I14Rik,498.96,714.94,610.7,757.95996,591.98,967.36,1122.74,1182,1356,997
1700020L24Rik,2.5,5.36,13.26,6.88,6,7.5,12.1,17.32,5.54,9
1700020M21Rik,0,0,0,0,0,0,0,0,0,0
1700020N01Rik,8.360001,3,3,1,4,3,3.3600001,6,4,4.48
1700020N15Rik,0,0,0,0,0,0,0,0,0,0
1700020N18Rik,0,0,0,0,0,0,0,1,0,0
1700021A07Rik,0,0,0,0,0,0,0,0,0,0
1700021F02Rik,0,0,0,0,0,0,0,0,0,0
1700021F05Rik,74.92,65.04001,90.759995,137.04,126.94,132.42,114.420006,85.979996,115.740005,90.34
1700021F07Rik,0,0,0,0,0,0,0,0,0,0
1700021F13Rik,0,0,0,0,0,0,0,0,0,0
1700021G15Rik,0,0,0,0,0,0,0,0,0,0
1700021J08Rik,25.68,23.410002,30.140001,38.77,40.330006,44.13001,27.91,26.43,46.5,34.65
1700021L23Rik,0,0,0,0,0,0,0,0,0,0
1700021N21Rik,0,0,0,0,0,0,0,0,0,0
1700021P04Rik,0,0,0,0,0,0,0,0,0,0
1700022A21Rik,0,0,0,0,0,0,0,0,0,0
1700022A22Rik,0,0,0,0,0,0,0,0,0,0
1700022E09Rik,0,0,0,0,0,0,0,0,0,0
1700022H01Rik,0,0,0,0,0,0,0,0,0,0
1700022H16Rik,0,0,0,0,0,0,0,0,0,0
1700022I11Rik,11.196459,3.8612921,6.4560566,12.752153,9.050844,8.931903,3.8734183,11.635652,7.6979804,7.6042495
1700022N22Rik,5.62,5,7,5,4,1,7,7,3,3
1700023C21Rik,0,0,0,0,0,0,0,0,0,0
1700023F02Rik,0,0,0,0,0,0,0,0,0,0
1700023F06Rik,0,0,0,1,0,0,0,0,0.24,0
1700023G09Rik,0,0,0,0,0,0,0,0,0,0
1700023H06Rik,13.66,6.96,7,11.34,2.04,2,10.059999,5,6.2,2.16
1700024B05Rik,0,0,0,0,0,0,0,0,0,0
1700024B18Rik,0,0,0,0,0,0,0,0,0,0
1700024G13Rik,0,0,0,0,0,0,0,0,0,0
1700024I08Rik,0,0,0,0,0,0,0,0,0,0
1700024J04Rik,0,0,0,0,0,0,0,0,0,0
1700024P04Rik,0,0,0,0.7,0,0,0,0,0,0
1700025A08Rik,0,0,0,0,0,0,0,0,0,0
1700025B11Rik,0,0,0,0,0,0,0,0,0,0
1700025C18Rik,0,0,0,0,0,0,0,0,0,0
1700025D23Rik,0,0,0,0,0,0,0,0,0,0
1700025F22Rik,0,0,0,0,0,0,0,0,0,0
1700025F24Rik,0,0,0,0,0,0,0,0,0,0
1700025G04Rik,100.42,112.000015,94.42,116.76,100.38,118.1,337.62003,431.53876,191.66,184.04
1700025H01Rik,0,0,0,0,0,0,0,0,0,0
1700025J12Rik,0,0,0,0,0,0,0,0,0,0
1700025K04Rik,0,0,0,0,0,0,0,0,0,0
1700025K24Rik,0,0,0,0,0,0,0,0,0,0
1700025L06Rik,0,0,0,0,0,0,0,0,0,1
1700025M24Rik,0,0,0,0,0,0,0.5,0,0,0
1700025N21Rik,1,0,1,0,0,0,1,0,1,2
1700025N23Rik,0.54,6.14,7.56,3.24,3.7600002,6.1800003,5.06,1.58,10,3.6134694
1700025O08Rik,0,0,0,0,0,0,0,0,0,0
1700026D11Rik,0,0,0,0,0,0,0,0,0,0
1700026F02Rik,1,1.12,3,3,2,2.34,1.7199999,2,2,3
1700026J12Rik,0,0,0,0,0,0,0,0,0,0
1700026J14Rik,0,0,0,0,0,0,0,0,0,0
1700027A07Rik,2.8199997,1.24,0.80224144,4.384694,5.72,3.58,2.4624977,1.0463836,3.655934,4.8666854
1700027A15Rik,0,0,0,0,0,0,0,0,0,0
1700027F06Rik,0,0,0,0,0,0,0,0,0,0
1700027F09Rik,0,0,0,0,0,0,0,0,0,0
1700027H10Rik,0,0,0,0,0,0,0.5,0,0,0
1700027I24Rik,0,0,0,0,0,0,0,0,0,0
1700027J07Rik,1,0,0,0,0,0,0,0,0,0
1700028B04Rik,0,0,0,0,0,0,0,1,0,0
1700028D13Rik,0,0,0,0,0,0,0,0,0,0
1700028E10Rik,1,3,1.94,4,8.96,7,6.5,10,11.5,12
1700028I16Rik,0,0,0,0,0,0,0,0,1,1
1700028J19Rik,2.96,4,4,8,6,4,2,1.06,4,4
1700028K03Rik,1.9733334,1.3333334,1.6666667,2.4333334,2.0133336,6.1300006,2.4533331,5.1266675,4.866667,3.3333333
1700028M03Rik,0,0,0,0,0,0,0,0,0,0
1700028N14Rik,3.4899998,6.1100006,1.78,0.92,0.97,2,6.0415316,3.0172353,0,3.45
1700028P14Rik,0,0,0,0,0,0,0,0,0,0
1700028P15Rik,0,0,0,0,0,0,0,0,0,0
1700029B22Rik,0,0,0,0,0,0,0,0,0,0
1700029B24Rik,0,0,0,0,0,0,0,0,0,0
1700029E06Rik,0,0,0,0,0,0,0,0,0,0
1700029F12Rik,0,0,0,0,0,0,0,0,0,0
1700029H14Rik,0,0,1,0,0,0,0,0,0,0
1700029I15Rik,4,2,1,4,5,1,2.32,5,7,5.77
1700029J03Rik,0,0,0,0,0,0,0,0,0,0
1700029J07Rik,0,1,0,1,1,0,2,1,4,3
1700029M03Rik,0,0,0,0,0,0,0,0,0,0
1700029M20Rik,0,0,0,0,0,0,0,0,0,0
1700029N11Rik,4.14,13.059999,7,2.26,0.42,0.28,23.24,20.87,4.8599997,6.67
1700029P11Rik,0,0,0,0,0,0,0,0,0,0
1700030A11Rik,0,0,0,0,0,0,0.22,0,0,0
1700030C10Rik,1,1.5,0,0,1,1,2,3,1.5,3.5
1700030C10Rik,0,0.5,0,0,0,0,0.5,0,1.5,0
1700030C12Rik,7.8033333,13.626669,9.206665,19.313335,13.873332,10.3200035,8.820002,9.860001,12.133337,9.736671
1700030C14Rik,0,0,0,0,0,0,0,0,0,0
1700030E10Rik,0,0,0,0,0,0,0,0,0,0
1700030F04Rik,0,0,0,0,0,0,0,0,0,0
1700030I03Rik,0,0,0,0,0,0,0,0,0,0
1700030J22Rik,30,37.999996,33,37,31,25,39,49,41,36
1700030K09Rik,52.500008,66.00001,58.460003,100.96,104.92,85.299995,114.060005,112.581566,109.41486,117.00001
1700030L20Rik,0,0,0,0,0,0,0,0,0,1
1700030L22Rik,0,0,0,0,0,0,0,0,0,0
1700030M09Rik,0,0,0,0,0,0,0,0,0,0
1700030N03Rik,0,0,0,0,0,0,0,0,0,0
1700030N18Rik,0,0,0,0,0,0,0,0,0,0
1700030O20Rik,0,0,0,0,0,0,0,0,0,0
1700031A10Rik,0,0,0,0,0,0,0,0,0,0
1700031F05Rik,0,0,0,0,0,0,0,0,0,0
1700031F10Rik,0,0,0,0,0,0,0,0,0,0
1700031L13Rik,0,0,0,0,0,0,0,0,0,0
1700031M16Rik,0,0,0,0,0,0,0,0,0,0
1700031P21Rik,0,0,0,0,0,0,0,0,0,0
1700034B16Rik,0,0,0,0,0,0,0,0,0,0
1700034E13Rik,0,0,0,0,0,0,0,0,0,0
1700034G24Rik,0,0,0,0,0,0,0,0,0,0
