Gene ID,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
ENSMUSG00000109644,12.389999,15.500002,17.68,24.359999,21.18,25.550003,14.930001,22.229998,25.100002,28.17001
ENSMUSG00000108652,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000007777,56,52.96,72.88,126.14,100,128.72,95.99999,77.96,162.68001,122
ENSMUSG00000086714,61,62.293335,62.833336,67.72666,48.03401,44.5,68.60667,87.035385,63.106667,75.10667
ENSMUSG00000043644,5.98,4.96,7.38,7,8,8,11,18.56,26.78,24
ENSMUSG00000024442,104.94,146.70001,147.6,322.77997,341.57114,312.36996,253.95998,303.99115,377.75876,306.4388
ENSMUSG00000042208,254.42276,321.89578,231.95348,343.46472,276.80377,382.81223,251.61584,259.0811,271.10587,243.64473
ENSMUSG00000020831,86.27,109.36997,102.648575,16.519571,145.40959,135.83177,136.82938,142.21002,71.697464,137.23941
ENSMUSG00000089755,0,2.24,2.8600001,0.74,0.02,0,0,1,0,0
ENSMUSG00000107002,335.98,378.52002,402.8,662.00006,711.68005,656.10004,356,425.88,729.24,633.20013
ENSMUSG00000046683,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058706,262.5,352.63,351.78003,325.97998,226,301.30002,629.10986,615.51,513.56995,403.77
ENSMUSG00000099146,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108236,0,0,0,0,0,0,1,1,0,1
ENSMUSG00000028608,308.00003,324.97998,326.37997,332.96,305.99997,302.8,310.18,305.86,315.88,208.00002
ENSMUSG00000097882,35.07,21.96024,28.544643,36.483944,46.532654,37.11386,38.58,21.98,30.569656,53
ENSMUSG00000058812,7.8100414,10.197091,6.8714657,6.6544876,5.2988033,4.5001216,15.79424,18.128948,21.755226,10.290502
ENSMUSG00000089889,0,3,4,2,5,6,7,6,10,8
ENSMUSG00000087341,63.322067,48.235836,56.28178,83.692276,68.849106,60.051334,38.920776,59.744553,77.54392,67.402824
ENSMUSG00000060512,50.6,59,79.96,62.16,65,63.760002,148.84,182.95999,219.14,183.9
ENSMUSG00000087361,0,0,0,0,0,0,4,1,0,3
ENSMUSG00000097863,0,0,0,0,1,0,0,1,3,0
ENSMUSG00000097222,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090066,0,0,0,0,1,0,4,9,18.5,4
ENSMUSG00000097134,44.820004,52.699997,37.34,19.16,21.54,20.54,59.260002,58.180004,37.019997,24.24
ENSMUSG00000071456,11,11.666666,8.5,22.099998,15.8,24.993332,44.86,53.453335,55.920006,59.260002
ENSMUSG00000102531,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106291,0,0,1,0,2,1,3,1,0,1
ENSMUSG00000022972,38.82,42.88,40.64,128.84,121.44,92.92,56.46,50.14,79.92,53.6
ENSMUSG00000030663,565.4,579.34,553.0027,863.6,835.0055,816.74274,568.5624,682.94006,725.48,537.6074
ENSMUSG00000107121,5,4,4,2,7,4,5,5,5,8
ENSMUSG00000046119,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000027637,682.94275,828.787,783.30695,1382.7815,1557.91,1421.235,806.4141,1034.271,1321.541,959.21704
ENSMUSG00000021023,49.179996,40.84,49.179993,68.64,66.40999,85.41001,94.75001,95.97837,124.178375,100.29001
ENSMUSG00000039195,173.12,196.30998,201.91,277.93005,283.98996,268.27002,225.98997,287.31003,264.4735,219.37001
ENSMUSG00000045237,46.9,42.879997,39,109.36,103.94,100.94,87.86,114.58001,120.92,132.84
ENSMUSG00000098659,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000028441,0,0,0,3,2.3600001,1,0,0,4.86,7.92
ENSMUSG00000085151,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000112289,0,0,0,0,0,0,0,0.38,0,0
ENSMUSG00000097616,8.98,9,7.98,22.882353,15,35.96,22.94,19,30.96,25.98
ENSMUSG00000097047,1,0,2,2.44,1,0,0,5,3,4
ENSMUSG00000068073,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103520,10,22,12,13,15.76,8,29,37.74,23.88,27.68
ENSMUSG00000085972,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099139,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000037971,71.22001,69.140015,58.830006,111.909996,87.2,94.80001,177.56798,227.07246,305.14954,207.82033
ENSMUSG00000046999,0,1,0,0,0,0,0,2,0,0
ENSMUSG00000044991,51,69.880005,74.08,107.48,101.71999,91.94,90.62,102.979996,118.44,116
ENSMUSG00000099098,24.94,21.790003,18.830002,29.000002,34.789997,29.570005,54.99,54.210003,39.340004,30.310001
ENSMUSG00000097036,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092203,283.67996,316.32004,285.12006,302.46005,283.83997,258.03998,311.96002,337.30008,320.78,246.3
ENSMUSG00000063236,133.8,145.97427,143.59756,152.21713,165.59225,156.49796,156.14001,197.93387,194.95877,139.69876
ENSMUSG00000085457,12.98,13.320002,10.700001,78.110275,80.167404,62.913837,26.680008,23.569998,107.83544,85.061066
ENSMUSG00000040591,201.72,236.55,243.61,330.46,352.24,313.9,311.94,352.40002,393.13,369
ENSMUSG00000068067,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000035171,82,90,82.7,148,94.90001,139.56001,177,183.78001,163.98,137.58
ENSMUSG00000032551,85,98.9,108,130.16,159.99998,160.90001,153.24,175,230,163
ENSMUSG00000105036,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078570,92.64001,119.920006,122.99999,107.71,109.99001,120.26001,116.49999,115.03,115.28001,98.98
ENSMUSG00000111857,0,0,0,2,1,4,3,2,2.62,3.22
ENSMUSG00000045414,221.81999,254.84,212.94,234.87837,199,298,331.35452,296,319.56,218
ENSMUSG00000043687,1,2,0,1.92,6.46,4.5,1.5699999,1,4.26,5.98
ENSMUSG00000063320,20,12,25,28.14,36,44,32.46,29.9,43.78,35.559998
ENSMUSG00000110013,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087684,2,2,4.4,0,3,0,10,11.08,32,22
ENSMUSG00000097290,14,27,16,43.92,41.98,41,46.62,50.94,37.1,28.979998
ENSMUSG00000112545,2,1,0,0,0,2,6,2,4,2
ENSMUSG00000033688,0,1,1,0,1,0,1,0.02,1,0
ENSMUSG00000096221,99.09,6.60134,96.619995,21.943342,20.74899,18.271343,118.369995,30.745737,38.136414,16.159513
ENSMUSG00000097595,17.96,16.060001,15.430001,19.84,17.31,27.730001,20.070002,24.369999,29.58,15.350001
ENSMUSG00000098912,93.59511,121.759995,111.08999,157.94003,115.37,137.13002,208.62999,166.15,199.7102,131.90508
ENSMUSG00000104888,1,1,3,1,3,1,8,8.18,5,2
ENSMUSG00000068099,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087651,0,0,0,0,1,0,1,5,1,0
ENSMUSG00000072694,59.86,78.72999,73.5,93.869995,79.1,107.06999,105.85,100.079994,142.34999,99.26
ENSMUSG00000051319,120.94,111,135,254,269.94,274.34,136,156,238.88,183
ENSMUSG00000097247,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098702,26,30,19.5,20,8,13.54,36.91,26.5,20.18,16
ENSMUSG00000094732,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000026051,0,0.38,0,0,0,1,17.96,26.959997,2,2
ENSMUSG00000097383,0,0,0,0,0,1,1,1,5,2.98
ENSMUSG00000059631,0,1,2,0,0,0,2,0,1,0
ENSMUSG00000043747,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086899,1,0,0,0,0,1,0.28,1,1,0
ENSMUSG00000035595,86,107.51998,96.92,108.96,123,119.979996,96,107.45999,133.95999,123
ENSMUSG00000101585,38.690197,32.0151,41.324703,24.9051,19.84,27.9751,88.23197,139.11789,90.12706,98.49215
ENSMUSG00000050088,351.0099,393.48984,350.97992,393.9499,353.8999,401.74,472.85983,499.92987,537.72,421.26987
ENSMUSG00000047661,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054676,430.5,616.58,742,490,537.28,600.95996,1884.433,2113.7544,1526.3715,1524.338
ENSMUSG00000094690,2.58,0,1,0,0,1,1,0,1,0
ENSMUSG00000029813,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102505,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000065361,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099429,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097048,97.2,101.948494,94.035515,78.56,40.96,31.38,158.58,127.00001,129.5,111.020004
ENSMUSG00000104986,2,0,0,0,0,0,0,0,0,0
ENSMUSG00000085114,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110340,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057818,0,0,1,0,0,0,1,1.04,0.88,1
ENSMUSG00000029182,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047150,0,0,0,0.23,0.5,0,0.5,0,1,0
ENSMUSG00000099419,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095384,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087170,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085984,1,2.9,4,6.0175843,4.0480433,3.0096471,10,8,9.162044,7.850001
ENSMUSG00000103746,3,0,1,0,1,1,0,0,2,1
ENSMUSG00000095040,0,0,1,1,0,0,0,0.04,1,0
ENSMUSG00000086135,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101963,0,5,6,10,12,3,5,5,7,3
ENSMUSG00000056508,4.2200003,1.82,3.2753847,6.1400003,2.94,6.6800003,1.72,3.66,9.54,3.74
ENSMUSG00000075511,12.26,11,13,13,4,5,14.900001,9,9.2,7.56
ENSMUSG00000021534,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106210,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000044320,0,0,0,0,0,1,2,3,0,0
ENSMUSG00000018543,2,2,2.62,4,2,4,0.6,2.48,6,5.4599996
ENSMUSG00000099391,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085944,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000030030,0,1,1,0,1,0,1,0,5,1
ENSMUSG00000095110,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000038523,1,0,1,5,2,5,1,0,10,5
ENSMUSG00000085831,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087621,0,0,0,0,0,0,0,0,0.62,0
ENSMUSG00000039174,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107526,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100372,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101565,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085389,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000102463,297,420,419,313,347,316,215,283,260,263
ENSMUSG00000100727,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000027973,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000010841,0.32000002,1,0.64000005,0.46,2,0,2.42,0.92,3.9,3.24
ENSMUSG00000100274,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102000,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034764,2.5,2.5,4,13,11.5,12.5,6.5,3.5,12.5,3
ENSMUSG00000102738,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101234,3,0,0,4,0,0,3,2,2,4
ENSMUSG00000100666,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057816,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086330,10.35,8.62,7.3199997,13.359999,3.56,11.490001,10.450001,8.74,15.62,14.96
ENSMUSG00000030858,0,1,0,0,0,0,0,0,0,1
ENSMUSG00000026831,0,0,0,2,1,0,1,2,0,1
ENSMUSG00000097318,14,8,8,18,14.84,18,14,16.279999,16.94,18.3
ENSMUSG00000086613,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000089730,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103452,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000104872,3.3400002,7.96,4,13,4.94,9,7,3.3400002,19.66,12.98
ENSMUSG00000111986,0,2,0,0,0,0,0,0,0,0
ENSMUSG00000106860,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101225,16.5,29.27,27.5,39.51,28.02,37.05,34.02,35.26,39.14,27.5
ENSMUSG00000101012,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109657,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000008028,0,1,0,0,1,0,0,2,1,1.99
ENSMUSG00000069118,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101404,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096573,0,0,0,0,1,0,0,1,0,0
ENSMUSG00000028287,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057047,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099958,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000071721,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000067101,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100010,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000023873,3,5.901961,6.9799995,17,17.96,18,14.42,20.96,20.9,14.96
ENSMUSG00000100314,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092599,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085102,0,0,0,0,0,1,0,0.78,0.6,0
ENSMUSG00000030636,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101855,0,1,0,0,2,0,1,2,0,1
ENSMUSG00000102099,0,0,0,0,0,0,1.5,0,0,0
ENSMUSG00000108800,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108791,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021850,0,0,0,0,0,0.6,0,0,0,0
ENSMUSG00000058925,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109759,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000031682,0,0,0.24,0,0,0,0,0,0.02,0
ENSMUSG00000079476,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029766,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000020617,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031927,17.316925,10.2,5.28,1.84,1,0,2.58,1,1,1
ENSMUSG00000086482,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085470,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110424,2,0,0,1,2.2,0,2.98,4,6,9
ENSMUSG00000105023,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101275,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102069,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107394,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103545,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000028589,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106899,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079346,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000027886,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000041399,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054727,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000106586,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085801,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000051054,0,1,2,2,0,1,2.3600001,0,1,0
ENSMUSG00000105903,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110056,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113696,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000104908,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079666,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094445,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110335,0,1.5,0,1,0,0,0,0,0,2
ENSMUSG00000097671,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102737,8,6.8900003,7.45,11,9.139999,8.28,4.5,5,7,8
ENSMUSG00000104538,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108979,2.6399999,3.68,3.57,4.260001,2.9500003,5.840001,2.1299999,2.8799992,3.2500007,4.8300014
ENSMUSG00000015962,0,0,1,0,0.74,0,0,0,0,0
ENSMUSG00000031509,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103481,3,1.63,2,2,4,2,5.93,6,5.42,3
ENSMUSG00000104955,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085861,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000100625,2,0,0,1,0,0,0.14,0.82,0.9,1
ENSMUSG00000029320,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111103,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053783,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101483,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085609,44,40.64,34.42,27.08,23.8,22,64.90001,49.28,45.38,30.66
ENSMUSG00000101894,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032300,2255.4597,2564.4202,2559.6177,4020.46,3511.5774,3204.1802,2346.297,2965.2,2913.8,2413.5798
ENSMUSG00000024729,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000037884,1,0,1,0.48,0,0.32,4,3,3,0
ENSMUSG00000098727,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086348,0,0,0,1,0,0,1,0,0,0
ENSMUSG00000107232,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105651,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000056912,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000038408,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103616,0,0,0,1,0,0,0,2,1,0
ENSMUSG00000107368,2.7555096,2.6697762,6.5194483,4.1514797,4.022499,5.6283092,4.061619,3.1376934,8.524692,0
ENSMUSG00000031809,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000037910,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029620,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109745,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100075,10.610001,7,11.5,21.65,22.64,16.1,19.84,16.740002,36.17,33.809998
ENSMUSG00000046145,32.41509,64.860435,52.899666,27.351833,38.631706,38.899063,46.87393,49.852142,41.34577,27.828108
ENSMUSG00000110709,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000060715,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109102,0,0,0,0.32000002,1,0,0.5,0.5,0,1
ENSMUSG00000113770,0,0,0,0,0,0,0.5,0,0,0
ENSMUSG00000043629,3,0,0,0,0,0,1,0,1,1
ENSMUSG00000086202,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107027,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085416,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111489,0.44,0,1,0,0,0,0,0,0,0
ENSMUSG00000059695,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000026931,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099808,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000027409,0,0,0,0.95,0,0,0.3,0,1.5,0
ENSMUSG00000100937,1,0,0,0,3,1.8399999,11,3,7,5
ENSMUSG00000113628,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110052,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101801,0,0,0,0,0,0.5,0,0,0,0.5
ENSMUSG00000085438,498.96,714.94,610.7,757.95996,591.98,967.36,1122.74,1182,1356,997
ENSMUSG00000035085,2.5,5.36,13.26,6.88,6,7.5,12.1,17.32,5.54,9
ENSMUSG00000100146,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000050844,8.360001,3,3,1,4,3,3.3600001,6,4,4.48
ENSMUSG00000059690,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100253,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000037535,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105426,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000019797,74.92,65.04001,90.759995,137.04,126.94,132.42,114.420006,85.979996,115.740005,90.34
ENSMUSG00000027518,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107053,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112387,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086890,25.68,23.410002,30.140001,38.77,40.330006,44.13001,27.91,26.43,46.5,34.65
ENSMUSG00000086955,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087343,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096796,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000038165,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099751,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099983,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112581,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099360,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000028451,11.196459,3.8612921,6.4560566,12.752153,9.050844,8.931903,3.8734183,11.635652,7.6979804,7.6042495
ENSMUSG00000097523,5.62,5,7,5,4,1,7,7,3,3
ENSMUSG00000087393,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100000,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000020940,0,0,0,1,0,0,0,0,0.24,0
ENSMUSG00000103503,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000089827,13.66,6.96,7,11.34,2.04,2,10.059999,5,6.2,2.16
ENSMUSG00000052334,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099994,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000072473,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113825,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000069890,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000045022,0,0,0,0.7,0,0,0,0,0,0
ENSMUSG00000106947,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101113,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078935,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086760,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024728,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100558,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032666,100.42,112.000015,94.42,116.76,100.38,118.1,337.62003,431.53876,191.66,184.04
ENSMUSG00000101888,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108409,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112482,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099747,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109962,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000100175,0,0,0,0,0,0,0.5,0,0,0
ENSMUSG00000090200,1,0,1,0,0,0,1,0,1,2
ENSMUSG00000100121,0.54,6.14,7.56,3.24,3.7600002,6.1800003,5.06,1.58,10,3.6134694
ENSMUSG00000028244,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086379,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101854,1,1.12,3,3,2,2.34,1.7199999,2,2,3
ENSMUSG00000073976,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097716,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084864,2.8199997,1.24,0.80224144,4.384694,5.72,3.58,2.4624977,1.0463836,3.655934,4.8666854
ENSMUSG00000101968,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107737,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100911,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100799,0,0,0,0,0,0,0.5,0,0,0
ENSMUSG00000098304,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111422,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000099417,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000101683,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097321,1,3,1.94,4,8.96,7,6.5,10,11.5,12
ENSMUSG00000056821,0,0,0,0,0,0,0,0,1,1
ENSMUSG00000038782,2.96,4,4,8,6,4,2,1.06,4,4
ENSMUSG00000089798,1.9733334,1.3333334,1.6666667,2.4333334,2.0133336,6.1300006,2.4533331,5.1266675,4.866667,3.3333333
ENSMUSG00000101334,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078635,3.4899998,6.1100006,1.78,0.92,0.97,2,6.0415316,3.0172353,0,3.45
ENSMUSG00000033053,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086823,0,0,0,0,0,0,0,0,0,0
