,PMND1,PMND1,PMND1,Ly6ChighD2,Ly6ChighD2,Ly6ChighD2,Ly6ChighD2,Ly6ClowD2,Ly6ClowD2,Ly6ClowD2,Ly6ClowD2,Ly6ChighD4,Ly6ChighD4,Ly6ChighD4,Ly6ClowD4,Ly6ClowD4,Ly6ClowD4
PGF2a ,9.799198299,0.724860215,3.91217297,4.390837597,5.04298247,0.332785339,0.904489251,0.467720323,0.544484428,1.403218697,2.215297895,1.449964935,1.40816265,1.941680896,0.705142174,0.557389299,0.369174185
TXB2 ,42.19538332,3.635294563,25.02114713,49.74613612,43.90977842,3.077749777,6.447735288,4.472710631,1.952239735,12.66194621,27.35058232,7.522769761,8.23922307,7.678517989,6.492390285,6.045497038,5.665262513
"5,6-diHETE ",0.10301017,0.177984764,4.114136883,5.1579969,2.032688619,0.155106673,0.121502331,0.220817382,0.202605639,0.948253698,1.134917812,3.306134902,6.249693595,10.56330145,1.946366673,2.379659714,1.403222596
"5,15-diHETE ",0.055039492,0.11157327,1.632527317,1.108608243,1.231314258,0.44545147,0.560693374,0.341388747,0.325200661,1.02581345,1.484715164,19.63101059,15.22711328,18.56421391,11.80634103,13.69451532,11.50269889
15-HETE ,4.44851981,5.630053594,11.11842429,22.39093166,16.68315239,0.707637062,2.815113392,5.638980484,1.061220419,23.79497664,25.38654384,46.11806659,39.5586817,36.24227236,34.03047228,40.11751494,35.0301059
12-HETE ,104.3199249,38.52595138,34.81018676,21.90375454,27.97146447,4.350298816,6.567602282,43.52660542,8.551593753,28.43828046,26.43868472,98.75912982,84.21028762,73.42893852,67.23881712,94.5109334,86.58483625
5-HETE ,1.639376163,2.221858562,18.68545297,14.75972414,9.796604236,0.383303085,0.995028067,1.617072897,0.32402104,10.03901267,10.44189017,17.61929436,16.80191777,15.15156926,14.44273888,19.31803935,14.9764002
12-HHT ,0.094434111,0.308591467,4.850821901,11.50675862,8.317871521,0.036733212,1.365517241,0.838189374,0.166639392,3.205324951,5.047254151,3.597641632,2.985472375,3.284050143,2.641419376,2.675422171,2.389197797
AA,75.55029759,265.5223216,985.4118301,2458.807035,1130.949069,30.57810215,95.75498402,844.8463542,49.01612395,3226.452372,5021.431067,6796.229054,5495.947279,7903.659735,4724.658312,3535.915574,4278.438572
RvE1 ,0.196577943,0.135527421,2.679506091,0.731561869,1.384566008,0.372712777,0.44315661,0.462426209,0.478910682,1.069783131,1.030753012,0.435755077,0.506336902,0.710946092,0.50856749,0.450110154,0.435810142
RvE2 , , , , , , , , , , , ,8.477825369,10.03609036,13.06013466,9.060668462,7.45562262,6.623867297
"5,15-diHEPE ",9.07762352,5.228572969,4.254630964, , , , , , , , ,3.299111047,3.138101172,2.445807037,1.500158403,1.459999109,4.067269772
RvE3 ,0.509019706,0.420713223,0.391812605, , , , , , , , ,20.91349175,21.50818525,42.42604036,15.37859276,14.74482869,7.828050709
18-HEPE ,0.188963136,0.073678154,0.943320373,0.975859626,0.684497753,0.178985418,0.475379117,0.30582907,0.155375698,0.6025293,0.945889853,1.7060209,1.611699781,1.311880267,1.100383481,1.436700306,0.982337841
15-HEPE ,0.097574545,0.097580248,0.243166557,0.421656622,0.202376519,0.111673566,0.144575169,0.286140487,0.104223035,0.348554402,0.846371101,0.729376173,0.87780234,0.813733531,0.73679569,0.899987007,0.564386253
12-HEPE ,3.407389142,1.032052558,0.51301246,3.003314061,1.82869102,0.785238563,1.001405579,1.706850487,0.842911452,2.451955721,2.838431804,7.900733199,7.29344562,7.110471508,4.880960103,7.620371645,5.249698608
5-HEPE ,1.261698964,1.199785899,1.41463135,1.751440034,1.614500736,1.18106976,1.226884875,1.234105978,1.13124143,0.73204924,1.478371334,3.901102848,3.526900871,5.704977393,2.41253159,2.794657678,2.04739857
EPA,5.35560143,12.23032746,60.34797181,107.3793631,30.30605375,5.02987543,11.4246648,49.59737358,25.75284725,128.9703879,342.7462499,1286.93299,555.1980113,603.1791033,585.4146265,454.2312212,599.2631445
17R-RvD1 , , , , , , , , , , , ,6.799980008,2.497560596,9.902207822,8.796784396,6.420179784,4.33651234
RvD2 ,0.41970114,0.09485385,0.283382284,0.629577905,0.578123674,1.055472707,0.756729805,0.859850296,1.082691546,1.115521771,1.484518172,0.278142514,0.290769221,0.643617617,0.205480908,0.152890048,0.161702605
RvD3 ,1.539459786,1.623117504,2.187808783,2.596510797,4.804359629,6.791047006,1.89281341,3.07484098,3.081389812,2.314382872,2.555466753,0.815189853,0.818898813,1.517854886,0.735193444,0.641462212,0.475917677
17R-RvD3 ,0.766852398,0.887181272,1.950576505,1.987273627,2.326850134,2.653972393,1.87591329,1.572111004,1.05226184,0.656638861,0.879726773,0.432634888,0.388757476,0.644313911,0.322046693,0.228004885,0.217018461
RvD5 ,0.180622936,0.219449261,0.249180547,0.222522429,0.215825671,0.427017866,0.2486625,0.167702464,0.321693405,0.808743881,0.685410009,0.413664098,0.305158919,0.521074268,0.257473541,0.179981187,0.283592991
RvD6 , , , ,0.617165442,0.810981308,0.518149727,0.594027084,0.345424886,0.395524678,0.136612142,0.329624661,0.323643932,0.325879587,0.468591967,0.245770198,0.275628332,0.184891509
"10S,17S-diHDHA",0.1374436,0.082684903,0.647053301,0.159790841,0.341463193,0.061575505,0.164500746,0.123563828,0.076169483,0.251439471,0.581047204,0.789748082,0.674732172,0.712299605,0.475178323,0.573053216,0.701413365
"7S,12-trans Mar1",4.213000167,4.320326051,2.03986339,3.127234177,4.45622575,4.244386599,4.155305324,2.046801701,3.513676253,1.597717249,2.284520796,1.885565513,3.058418919,4.146609453,2.062949648,1.350508424,1.510729825
Maresin 1,1.499282246,0.758261307,1.770310013, , , ,2.926586008,1.790951488, ,0.709782353,0.639665823,0.554578092,0.491052918,0.853571069,1.135568613,0.758413598,0.83000216
"7S,14S-diHDHA ", , , , , , , , , , , ,0.622513908,0.505674841,1.353104137,0.945360871,0.304030714,0.288657306
Maresin 2,0.424711353, ,0.324192574,0.731905871,0.451263367, , ,0.666916221,0.542402451, ,0.749661269,5.060525089,9.747948747,27.15907946,4.58012674,3.293111674,2.38299645
17-HDHA ,0.901535811,0.738972157,0.89594856,2.514229602,1.220929548,0.435993573,0.718206466,0.944416045,0.42182994,2.045546252,4.624174255,3.177941817,2.792143762,3.010234214,2.994787564,3.431469724,2.80700163
14-HDHA ,1.673869434,1.086480007,0.764537624,1.184787715,1.127653282,0.293753828,0.356623775,2.005222535,0.557289314,1.914121243,3.211442152,3.669356009,3.432921852,2.745709415,3.323554171,4.814086402,4.028064354
13-HDHA ,3.003010319,7.151620577,5.579543214,5.926355874,3.417265253,8.983682807,4.168010977,7.405832067,5.843961799,6.186939516,9.586224765,17.05178156,13.85282649,26.57100003,9.985203086,8.678835995,10.07020787
7-HDHA ,0.839776185,0.802241082,0.935997505,0.737729834,0.807787822,0.536890016,0.839795872,0.664554418,0.601680812,0.573220054,1.09634026,2.455438312,1.752106742,4.016968648,1.476196875,1.726889667,1.68811384
4-HDHA ,4.360998529,2.340429078,2.926690521,5.691572727,4.095660462,2.204122811,3.929501519,3.844803163,2.829617123,3.684679516,8.329608846,7.011239298,6.030990565,6.381637384,6.139159989,6.179556161,5.325231839
DHA,37.0579739,175.1304022,350.9688,945.1611316,165.6857787,24.76726873,63.68288567,461.1528461,20.95795026,1428.027792,4301.580794,4926.56881,3695.870802,4999.272391,3318.446567,2511.860208,3075.118042
