,PMND1,PMND1,PMND1,Ly6ChighD2,Ly6ChighD2,Ly6ChighD2,Ly6ChighD2,Ly6ClowD2,Ly6ClowD2,Ly6ClowD2,Ly6ClowD2,Ly6ChighD4,Ly6ChighD4,Ly6ChighD4,Ly6ClowD4,Ly6ClowD4,Ly6ClowD4
18-HEPE ,-0.62923882,-1.038277171,0.069043306,0.083771443,-0.070243881,-0.652798257,-0.228575808,-0.420137143,-0.714232815,-0.125637737,0.070224659,0.32636844,0.301668239,0.212278292,0.135928155,0.251750277,0.086644966
15-HEPE ,-0.656777214,-0.656751831,-0.260209903,-0.021154823,-0.339953627,-0.598163364,-0.48602004,-0.189534437,-0.628150033,-0.103843177,0.281447077,0.216837823,0.297282986,0.264368463,0.221233328,0.308122491,0.105462678
12-HEPE ,-0.011404888,-0.530124808,-0.83369871,-0.066225873,-0.281686291,-0.648825003,-0.543216616,-0.311631142,-0.618044669,-0.154314,-0.090748159,0.353840773,0.319106126,0.308071778,0.144678635,0.338149529,0.176307748
5-HEPE ,-0.207838948,-0.229690941,-0.158151416,-0.065399422,-0.100756447,-0.236519144,-0.219990882,-0.217442238,-0.255239392,-0.4442544,-0.139011161,0.282392706,0.238598559,0.447459234,0.073678314,0.137533924,0.002407701
EPA,-1.727679232,-1.369049395,-0.675824802,-0.425566657,-0.974958091,-1.754930251,-1.398644014,-0.761028801,-1.045662229,-0.345997474,0.078485231,0.653068454,0.287960421,0.323958807,0.310976089,0.200789501,0.321130088
RvD2 ,-0.150632324,-0.79651751,-0.321199777,0.025477005,-0.011551719,0.249874534,0.105368366,0.160850372,0.260932272,0.273905577,0.398013045,-0.329305098,-0.31002404,0.03505545,-0.460800997,-0.589193256,-0.564855457
RvD3 ,-0.155816746,-0.132835133,-0.003175733,0.071205038,0.338450414,0.488751642,-0.066077291,0.144637566,0.145561548,0.021250112,0.06428514,-0.431926329,-0.429954853,-0.161954842,-0.476783469,-0.536014017,-0.665653259
17R-RvD3 ,-0.159969396,-0.096668811,0.245481813,0.253576493,0.322087236,0.379215225,0.228531584,0.151802031,-0.022557355,-0.227354595,-0.100333367,-0.408559638,-0.455002422,-0.235583668,-0.536762332,-0.686737024,-0.708184497
RvD5 ,-0.2692451,-0.184683875,-0.129503863,-0.178644206,-0.191914898,0.104428048,-0.130407702,-0.301478554,-0.01857584,0.38179301,0.309932445,0.090629832,-0.04149193,0.19088163,-0.115285392,-0.270790886,-0.073322505
RvD6 ,-1.5,-1.5,-1.5,0.190525118,0.309134362,0.114578791,0.173929764,-0.061522859,-0.002702897,-0.464387181,-0.081856786,-0.089809013,-0.086819325,0.070918357,-0.209347263,-0.159552625,-0.332959515
"10S,17S-diHDHA",-0.447877119,-0.66857542,0.224938416,-0.382449758,-0.052657744,-0.796593658,-0.369833769,-0.494110287,-0.704220633,-0.185568186,0.178209775,0.311486939,0.243129778,0.266661063,0.09085498,0.172193313,0.259972396
"7S,12-trans Mar1",0.155950204,0.166875251,-0.159040189,0.026519131,0.180325911,0.159173662,0.149961668,-0.157565503,0.077120471,-0.265141349,-0.109846157,-0.193199646,0.016855699,0.149051861,-0.154152644,-0.338143975,-0.289454469
Maresin 1,0.121977194,-0.174087309,0.194143121,-1.5,-1.5,-1.5,0.412455088,0.199177618,0.199177618,-0.202781007,-0.247953057,-0.309943495,-0.362777908,-0.122666518,0.001307176,-0.174000093,-0.134826982
17-HDHA ,-0.341880355,-0.428235262,-0.344580262,0.103541598,-0.210172733,-0.65738325,-0.440614027,-0.321699981,-0.671725936,0.013945966,0.368170854,0.205282604,0.149074438,0.18173695,0.179502683,0.238616834,0.151379327
14-HDHA ,-0.10441176,-0.2921116,-0.444734476,-0.254492796,-0.275957751,-0.860149804,-0.775923046,-0.025970762,-0.582052623,-0.046163896,0.178566765,0.236456511,0.207530578,0.110521234,0.193469423,0.354380542,0.276963062
13-HDHA ,-0.477995963,-0.101148322,-0.208954142,-0.182765061,-0.421874097,-0.002098378,-0.335623934,-0.085978928,-0.188845419,-0.164076917,0.02609482,0.276216973,0.185985607,0.468855112,0.043804115,-0.017091306,0.047485648
7-HDHA ,-0.17886962,-0.198728277,-0.131758484,-0.235135828,-0.195735873,-0.373147847,-0.178859439,-0.280502625,-0.323667013,-0.344711799,-0.063087812,0.287095853,0.140527386,0.500865267,0.066111107,0.134231416,0.124368556
4-HDHA ,-0.040085061,-0.310375516,-0.2132942,0.075561289,-0.067347055,-0.336435212,-0.08533354,-0.09479689,-0.227943326,-0.113271281,0.240953607,0.166123789,0.100717648,0.125261122,0.10843795,0.111286283,0.046667519
DHA,-1.684987906,-1.010508032,-0.708601066,-0.278363724,-1.034584344,-1.859991461,-1.449846843,-0.590024684,-1.932520772,-0.099132918,0.379758507,0.438674976,0.313847204,0.445037223,0.267065252,0.146125889,0.233992214
