,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
CE(20:1),CE,6.0627,6.1225,5.2432,4.8949,1.9798,1.5794,,,0.7518,0.6022,0.5654,0.545,,0.3374,0.3285,0.2475
CE(20:2),CE,3.7925,4.0233,3.766,3.4387,0.9287,1.1778,,,,,,0.3927,,,,
CE(20:3),CE,14.5399,15.1994,14.5362,12.8696,5.5656,5.8933,6.4808,4.0547,1.7139,1.7332,1.4649,1.4889,0.8329,0.6279,0.6932,0.8047
CE(20:4),CE,153.6105,151.7943,143.5168,134.7912,72.4574,89.4831,53.6316,43.534,23.5937,26.9734,20.0485,19.1628,7.3688,6.5122,8.9902,8.5222
CE(20:5),CE,6.6497,6.1973,5.9882,5.3283,2.121,2.5214,,1.7115,,,0.822,0.6011,0.8823,0.9334,0.9753,1.0188
CE(22:0),CE,0.25,,,,,,,,,,,,,,,
CE(22:1),CE,0.6447,0.6127,0.5144,0.4688,,,,,,,,,,,,
CE(22:2),CE,1.6555,1.1292,0.6715,0.7293,,,,,,,,,,,,
CE(22:4),CE,3.008,4.2999,2.8077,2.5943,1.0917,1.2295,,,,,,,,,,
CE(22:5),CE,2.4124,2.7961,2.4706,1.9929,1.6791,2.3721,,,,,,0.3762,0.4421,0.5118,,0.2717
CE(22:6),CE,33.112,29.6477,33.1212,24.1413,21.8032,23.8279,18.8774,18.5265,4.4718,3.9229,4.6295,3.9785,7.4066,7.3224,5.341,5.3518
CE(24:0),CE,2.9792,2.1876,1.1248,0.8645,0.9091,,,,,0.5081,,,,,,
CE(24:1),CE,0.5465,0.7522,0.4677,0.4182,,,,,,,,,,,,
CER(14:0),CER,0.0503,0.0479,0.0573,0.07,0.0666,0.0778,0.0747,0.0681,0.0646,0.0747,0.074,0.0584,0.0471,0.0359,0.0408,0.0342
CER(16:0),CER,3.9094,3.8421,3.6317,4.5333,4.8733,5.9096,4.6277,4.777,1.5783,1.4204,1.3665,1.6826,1.5075,1.4474,1.4754,1.2749
CER(18:0),CER,0.4485,0.4378,0.3683,0.4673,0.5864,0.6912,0.6807,0.8502,0.1592,0.1698,0.1838,0.1923,0.1627,0.1303,0.162,0.1355
CER(18:1),CER,0.0495,0.0533,0.0594,0.0543,0.0281,,,,,,,,,,,
CER(20:0),CER,0.1224,0.1407,0.1659,0.1561,0.24,0.2397,0.2924,0.3447,0.1768,0.2008,0.2639,0.289,0.3551,0.2809,0.313,0.3175
CER(20:1),CER,0.0503,0.045,0.0795,0.0736,0.0487,0.0569,,0.0575,,,0.0331,,,,,
CER(22:0),CER,0.4262,0.424,0.5923,0.6135,1.064,1.0564,1.0782,1.409,1.4067,1.4027,1.4313,1.4748,2.9497,2.9761,3.1883,3.3889
CER(22:1),CER,0.1583,0.1656,0.2019,0.2274,0.2681,0.2972,0.2269,0.3073,0.3262,0.3402,0.4983,0.4658,0.5785,0.4618,0.4179,0.4212
CER(24:0),CER,0.5355,0.505,0.6395,0.696,0.8246,0.8454,0.7437,0.882,0.8129,0.7755,0.6093,0.7287,0.8362,1.0257,1.024,1.269
CER(24:1),CER,1.9456,1.8295,2.5555,2.9587,2.9675,3.2219,2.9202,3.1842,1.3192,1.2481,1.6138,1.8004,1.5608,1.4286,1.5168,1.8664
CER(26:0),CER,,,,,,,,,,,,,,,,
CER(26:1),CER,,,,,,,,,,,,,,,,
DAG(12:0/16:0),DAG,,,,,,,,,0.1446,,,,,,,
DAG(12:0/18:1),DAG,0.0962,0.0824,0.1394,0.1611,0.2057,0.2461,0.2399,0.2848,1.8436,1.3837,0.6933,0.6954,0.1297,0.1491,0.1566,0.126
DAG(12:0/18:2),DAG,,,,0.1453,,,,,3.7888,2.2583,1.3207,1.9439,0.1441,0.1025,0.1602,0.1428
DAG(14:0/14:0),DAG,,,,,,,,,0.0876,0.0667,,,,,,
DAG(14:0/16:0),DAG,0.1102,0.1113,0.2463,0.184,1.0942,1.1222,1.3139,1.4293,0.6482,0.4229,0.1712,0.3047,0.6928,0.5545,0.5909,0.4912
DAG(14:0/16:1),DAG,0.0792,0.0786,,,0.5861,0.4642,0.7591,0.789,0.5583,0.4827,0.2519,0.2494,0.3826,0.4014,0.2066,0.2064
DAG(14:0/18:1),DAG,0.544,0.4411,0.5608,0.6124,3.8046,3.404,4.9539,5.6203,4.4663,3.4109,1.8928,2.211,2.3877,2.3578,1.029,1.0165
DAG(14:0/18:2),DAG,0.3713,0.3579,0.5046,0.5127,1.1336,1.457,1.896,1.4688,10.9205,6.8389,4.8207,5.6694,1.4869,1.38,1.0769,1.1514
DAG(14:0/18:3),DAG,,,,,,,,,0.1493,0.1227,,,,,,
DAG(14:0/20:0),DAG,,,,,,,,,,0.3051,,,,,,
DAG(14:0/20:4),DAG,,,,,0.0881,,,,0.1798,0.2228,,,,,,
DAG(14:0/22:6),DAG,0.1461,0.1481,0.1724,,0.9263,0.5921,0.88,0.7929,0.4669,0.2,,,0.2957,0.2865,0.1912,0.1068
DAG(14:1/16:0),DAG,,,,,0.1813,0.2493,0.3744,0.3028,,0.1485,,,0.1204,,0.1047,0.1008
DAG(14:1/18:1),DAG,0.0979,0.0971,0.1166,0.0919,0.2468,0.2654,0.3288,0.2978,0.2488,0.2553,0.1731,0.2297,0.1477,0.2078,,
DAG(15:0/18:1),DAG,0.1855,0.1726,0.1774,0.1659,0.3753,0.3238,0.5205,0.5507,0.2004,0.1733,0.1555,0.2171,0.359,0.3968,0.1976,0.2026
DAG(15:0/18:2),DAG,0.1322,0.2048,0.1699,0.1891,0.1967,,,,0.6344,0.3333,0.4138,0.4608,0.2598,0.328,0.3104,0.222
DAG(16:0/16:0),DAG,0.3682,0.4951,0.5069,0.6716,7.14,8.1806,12.0104,10.4267,0.5903,0.4715,0.3329,0.4624,2.6389,2.2235,1.2258,1.0835
DAG(16:0/16:1),DAG,0.5023,0.5096,0.4183,0.4912,14.8869,12.2951,18.1801,17.3797,1.9479,1.4802,0.9601,1.2302,6.7841,6.0367,2.3174,2.0758
DAG(16:0/18:0),DAG,0.6535,0.5946,0.5205,0.947,4.223,4.8104,7.3426,6.1501,0.7409,0.6746,0.5441,0.5366,1.5029,1.4953,0.9429,0.5818
DAG(16:0/18:1),DAG,12.4204,11.3424,8.9144,11.7512,114.7609,110.7364,177.8148,167.2025,20.5399,15.4505,11.5012,14.8897,48.837,43.2225,18.0239,16.4563
DAG(16:0/18:2),DAG,8.3748,8.5366,7.626,10.1788,32.191,39.6922,51.108,43.2981,41.5366,28.2389,27.231,32.1551,33.5807,30.414,21.3925,16.4672
DAG(16:0/18:3),DAG,0.2738,0.225,0.1671,0.2405,1.384,1.4367,1.2842,0.9862,0.6923,0.5387,0.4263,0.3534,0.895,0.9941,0.5017,0.4206
DAG(16:0/20:3),DAG,0.2819,0.3434,0.2868,0.2809,1.3746,1.3547,1.7065,1.4516,0.4662,0.4259,0.4034,0.304,0.6783,0.6786,0.4403,0.4266
DAG(16:0/20:4),DAG,1.4612,1.871,1.3168,1.3388,4.7625,5.078,5.6156,3.8203,2.6477,2.8831,1.3887,1.222,2.4901,2.4603,2.1738,2.293
DAG(16:0/22:6),DAG,6.2476,5.8,3.1122,4.7245,47.6805,36.1519,87.035,51.612,3.2091,1.4593,1.4809,2.2986,9.3118,7.2251,4.8692,3.2889
DAG(16:1/16:1),DAG,0.2875,0.2906,0.2101,0.2759,2.7159,1.8653,2.7481,2.8038,1.204,0.9505,0.682,0.8945,1.4515,1.3291,0.5068,0.4555
DAG(16:1/18:0),DAG,0.3725,0.3408,0.2682,0.3445,0.946,0.8997,1.2059,1.1392,0.4663,0.4554,0.3591,0.494,0.4912,0.5711,0.282,0.2257
DAG(16:1/18:1),DAG,9.7465,8.7596,6.5779,8.6284,20.9769,16.6991,23.4203,23.8186,12.1871,10.4851,9.8329,11.9353,11.1366,9.656,4.1689,4.1021
DAG(16:1/18:2),DAG,5.9881,6.3626,5.5398,7.432,5.5697,6.2594,8.418,7.3113,29.021,18.9306,25.0655,27.1714,7.0539,6.138,4.5109,3.5912
DAG(16:1/18:3),DAG,0.182,0.126,0.1423,0.1071,0.2533,0.1903,0.2077,0.2053,0.4846,0.4009,0.3704,0.3363,0.2211,0.2392,0.1083,0.1123
DAG(16:1/20:0),DAG,,,,,,,,,,,,,,,,
DAG(16:1/20:2),DAG,0.1752,0.1897,0.1645,0.2723,0.1996,0.269,,,0.3734,0.2778,0.3775,0.3545,0.1173,0.1482,0.1283,
DAG(16:1/20:4),DAG,0.3716,0.4496,0.3426,0.332,0.3857,0.396,0.3438,0.2684,0.6742,0.7673,0.3801,0.3064,0.2809,0.3048,0.1969,0.2527
DAG(16:1/22:6),DAG,2.4164,2.4467,1.3293,1.893,2.8928,1.9181,3.73,2.6049,0.9759,0.5336,0.5413,0.5926,1.2892,1.2709,0.7206,0.613
DAG(18:0/18:1),DAG,3.6059,3.0096,2.2529,3.2743,3.8303,4.2264,6.0991,5.5148,1.911,1.604,1.8628,2.518,2.3965,2.1422,1.0973,1.0297
DAG(18:0/18:2),DAG,2.9124,3.226,2.6257,3.6767,2.218,3.1758,3.102,2.4006,5.1429,3.8333,5.3517,6.2143,2.5446,2.084,1.9944,1.5275
DAG(18:0/18:3),DAG,0.1933,0.1981,0.093,0.1734,0.2711,,0.1846,,0.2585,0.2067,0.2639,0.2964,0.12,0.1527,0.0848,0.0906
DAG(18:0/22:6),DAG,1.0138,1.1733,0.7512,1.2976,1.6138,1.0631,1.82,1.4084,0.3979,0.2368,0.406,0.6573,0.7431,0.6958,0.691,0.5722
DAG(18:1/18:1),DAG,34.2457,29.7779,21.5989,29.6292,34.6722,32.6418,47.2007,45.1034,17.4233,14.297,17.4751,23.0216,16.6267,15.0711,6.8797,6.9053
DAG(18:1/18:2),DAG,31.9396,32.6863,28.6951,38.6083,16.8541,22.5848,27.156,24.0332,62.546,42.6528,68.5965,83.2745,17.2856,16.192,13.465,11.3713
DAG(18:1/20:1),DAG,2.4096,2.0127,1.5266,2.1212,1.8123,1.7851,2.9237,2.6076,0.9294,0.9975,1.0025,1.3933,1.4626,0.9587,0.5427,0.4234
DAG(18:1/20:2),DAG,1.7243,1.6801,1.2561,1.8225,0.8975,1.3205,1.932,1.4031,0.7754,0.6028,0.9276,1.0959,0.4523,0.414,0.216,0.1969
DAG(18:1/20:3),DAG,2.153,1.8816,1.3457,1.7988,1.5927,1.4602,1.2704,1.0996,1.2162,1.0795,1.2763,1.1438,0.6833,0.5683,0.3128,0.2725
DAG(18:1/20:4),DAG,3.9683,3.9587,2.7332,3.0185,1.8482,1.884,1.5063,1.0979,2.7356,2.8854,2.0476,2.1688,1.1817,1.081,0.7754,0.9473
DAG(18:1/22:4),DAG,0.3596,0.3639,0.2779,0.3731,0.3125,0.236,0.2083,0.1952,0.2247,0.1693,0.1056,0.1366,0.1374,0.127,,
DAG(18:1/22:6),DAG,8.9042,8.1511,6.3024,9.6552,5.9993,4.0303,6.99,4.8332,1.1109,0.7093,1.2664,2.1585,4.7757,5.0453,3.4442,2.4907
DAG(18:2/18:3),DAG,0.4201,0.3171,0.4124,0.4671,0.2476,0.2578,0.2683,,1.9131,1.6119,2.1542,2.2838,0.3933,0.6039,0.3128,0.3274
DAG(18:2/20:3),DAG,0.8859,0.7171,0.5829,0.7988,0.3988,0.4055,0.3423,0.2174,1.5738,1.2444,1.2788,1.2483,0.27,0.3681,0.1395,0.1757
DAG(18:2/20:4),DAG,1.7355,1.5406,1.1874,1.3486,0.5732,0.508,0.3594,0.2623,2.7785,2.7843,1.5185,2.1303,0.6183,0.7365,0.58,0.5969
DAG(18:2/22:4),DAG,0.1814,0.1806,0.1684,0.1831,0.1262,,,,0.1884,0.245,0.1236,0.1662,0.1357,,,
DAG(18:2/22:6),DAG,3.1981,2.8867,3.2122,4.231,1.8383,1.0125,1.005,1.02,0.7174,0.4907,1.0085,2.022,2.5783,3.325,2.2719,1.763
DAG(20:0/20:0),DAG,1.1831,0.8538,0.6157,0.6541,0.2276,0.137,,,0.1212,0.2119,0.1634,0.2448,,0.06,0.1227,0.0875
DCER(16:0),DCER,0.311,0.295,0.3241,0.3366,0.4391,0.6041,0.4775,0.3752,0.1688,0.2342,0.2536,0.1933,0.1836,0.1608,0.1874,0.1253
DCER(18:0),DCER,,,,0.1042,0.085,,,,,,,,,,,
DCER(20:0),DCER,,,,,,,,,,,,,,,,
DCER(20:1),DCER,,,,,,,,,,,,,,,,
DCER(22:0),DCER,,,,0.0722,,,,,0.1776,0.13,0.1453,0.1722,0.2471,0.2412,0.2412,0.245
DCER(22:1),DCER,,,,,,,,,,,,,,,,
DCER(24:0),DCER,,,,0.0999,,,,,,,,,,0.1186,,0.1706
DCER(24:1),DCER,0.1631,0.1634,0.245,0.302,0.2186,0.2421,0.2537,0.3192,0.135,0.1147,0.2018,0.1697,0.2035,0.156,0.1508,0.2594
DCER(26:1),DCER,,,,,,,,,,,,,,,,
FFA(12:0),FFA,,,,,,,,,,,,,,,,
FFA(14:0),FFA,,,,,,,,,,,,,,,,
FFA(14:1),FFA,,,,,,,,,,,,,,,,
FFA(15:0),FFA,,,,,,,,,,,,,,,,
FFA(16:0),FFA,104.5162,81.6424,117.9178,164.1257,332.7536,321.3322,520.6574,404.576,243.8628,177.3296,124.5149,245.0267,511.4558,349.3235,203.915,238.8421
FFA(16:1),FFA,38.9079,28.1321,30.69,46.3475,44.8725,45.7132,47.4185,50.9766,66.7153,60.7947,76.5882,85.6367,78.0167,57.7251,30.9081,32.8704
FFA(17:0),FFA,,,,,,,,,,,,,,,,
FFA(18:0),FFA,27.1425,27.3674,34.1533,47.4159,27.6546,26.9686,41.0182,30.1855,31.2617,29.9659,24.2938,37.7368,34.0136,29.9535,24.1778,23.6716
FFA(18:1),FFA,69.1429,59.3591,57.2795,82.9716,67.2216,68.1462,92.2537,84.6931,74.4,64.6664,92.5311,107.228,73.5963,63.5003,38.2563,40.9061
FFA(18:2),FFA,41.9768,43.2968,45.1895,67.1497,33.4219,42.7679,37.1426,36.7902,125.7458,129.4564,176.8824,202.6441,83.4991,56.9388,42.3437,49.1844
FFA(18:3),FFA,4.4032,,,6.056,,,,,9.3544,7.0263,,9.2893,6.4357,6.4734,5.4091,5.1752
FFA(18:4),FFA,,,,,,,,,,,,,,,,
FFA(20:0),FFA,,,,,,,,,,,,,,,,
FFA(20:1),FFA,,,,,,,,,,,,,,,,
FFA(20:2),FFA,,,,,,,,,,,,,,,,
FFA(20:3),FFA,,,,,,,,,,,,,,,,
FFA(20:4),FFA,2.5281,,,3.6271,2.6327,,3.0856,3.5049,4.1333,4.2733,4.0378,,3.9324,3.4344,,2.2168
FFA(20:5),FFA,,,,,,,,,,,,,,,,
FFA(22:0),FFA,,,,,,,,,,,,,,,,
FFA(22:1),FFA,,,,,,,,,,,,,,,,
FFA(22:2),FFA,,,,,,,,,,,,,,,,
FFA(22:5),FFA,,,,,,,,,,,,,,,,
FFA(22:6),FFA,,,2.642,,,3.443,,,,,,,,,,
FFA(24:0),FFA,,,,,,,,,,,,,,,,
FFA(24:1),FFA,,,,,,,,,,,,,,,,
HCER(16:0),HCER,3.0409,3.2922,2.2549,3.2164,2.3089,3.098,2.5171,1.864,0.6388,0.6229,0.5653,0.6205,0.6408,0.4971,0.419,0.51
HCER(18:0),HCER,0.2983,0.2844,0.185,0.2073,0.2108,0.3377,0.3752,0.3576,,,,,,,,
HCER(20:0),HCER,0.1494,,,0.1493,0.143,0.1786,,0.2205,,0.1379,0.175,,0.1861,0.1506,,
HCER(20:1),HCER,0.0657,,,,,,,,,,,,,,,
HCER(22:0),HCER,0.8489,0.8524,0.9694,1.0948,0.9597,1.0678,1.0619,1.1725,1.3281,1.2531,1.0302,0.8508,1.7095,1.257,1.2111,1.2485
HCER(22:1),HCER,0.1881,0.2329,0.2107,0.2289,0.1486,0.1959,0.2205,0.2238,,0.1738,0.2212,0.2128,0.2836,0.1761,0.171,0.1514
HCER(24:0),HCER,1.184,1.4984,1.6416,1.8993,1.0425,1.4131,1.253,1.1304,1.0247,0.9995,0.7898,0.7427,0.8047,0.685,0.7484,0.7962
HCER(24:1),HCER,2.3168,3.0774,3.3613,4.069,1.8911,2.5273,2.6493,2.3601,0.9236,0.8543,0.98,0.9307,0.812,0.5803,0.8502,0.6414
HCER(26:0),HCER,,,,,,,,,,,,,0.1307,0.0979,,
HCER(26:1),HCER,0.0421,0.0962,,,,,,,,,,,,,,
LCER(14:0),LCER,,,,,,,,,,,,,,,,
LCER(16:0),LCER,0.0971,0.1072,0.1348,0.2387,0.1244,0.1446,0.1212,0.1074,0.0528,0.0513,0.0407,0.0471,0.1319,0.0852,0.0591,0.0724
LCER(18:0),LCER,,,,0.0345,0.0494,,0.0591,0.072,0.0548,0.0549,0.0362,0.0356,0.1114,0.0709,0.0576,0.0448
LCER(18:1),LCER,,0.0361,,,0.0909,0.0784,0.1793,0.1307,0.0792,0.0701,0.049,0.0574,0.1893,0.1353,0.0511,0.0529
LCER(20:0),LCER,,,,,,,,,,0.0344,0.0222,0.0257,0.0391,0.026,,
LCER(20:1),LCER,0.0333,0.0399,0.0498,0.0388,,,,0.0424,0.0431,0.0464,0.0325,0.0281,0.0745,0.0605,0.0369,
LCER(22:0),LCER,0.0241,,,0.0422,,,,,,,,,,0.0341,,
LCER(24:0),LCER,0.0687,0.0717,0.1155,0.13,0.0471,0.0667,,,,0.0332,0.0355,0.044,0.0406,0.0448,0.0484,0.0557
LCER(24:1),LCER,0.1221,0.0988,0.2159,0.317,0.0984,0.1058,0.1172,0.0745,0.0273,0.0292,,,,0.0512,0.0511,0.0494
LCER(26:1),LCER,,,,,,,,,,,,,,,,
LPC(14:0),LPC,0.0591,,0.0599,,0.0491,0.0411,,,0.0927,0.0846,0.0686,,0.0655,0.0596,0.0377,0.0407
LPC(15:0),LPC,0.1092,0.0993,0.1352,0.1188,0.0641,0.0696,,0.0429,0.0626,0.0657,0.0532,0.0724,0.1073,0.0679,0.1018,0.1041
LPC(16:0),LPC,34.4212,34.6421,36.2573,34.055,50.889,56.3971,35.9455,40.1209,17.3423,16.965,16.3167,17.4111,39.7415,27.4398,25.7378,25.5046
LPC(16:1),LPC,1.6332,1.5108,1.6258,1.63,0.6953,0.7275,0.5588,0.6474,1.4005,1.326,1.051,1.2383,1.5282,1.057,1.0781,1.2499
LPC(17:0),LPC,2.0271,2.1415,2.3371,2.3606,0.5013,0.5522,0.2703,0.3494,0.591,0.5925,0.7915,0.7161,0.4696,0.3615,0.4136,0.437
LPC(18:0),LPC,58.9596,57.8194,61.3287,60.4245,28.317,31.7378,23.626,24.1286,25.5756,24.7403,25.3194,24.1832,21.1678,15.055,12.9723,13.7012
LPC(18:1),LPC,33.4913,30.7107,33.4774,32.0163,11.0166,12.1948,8.2865,8.9584,11.479,10.7133,14.609,14.5343,9.6175,7.4755,6.4851,7.9752
LPC(18:2),LPC,12.201,12.1764,15.3597,14.8838,5.6232,6.0256,4.6186,5.0694,12.0905,10.8797,14.7996,14.378,11.4318,10.6874,9.7575,12.3871
LPC(18:3),LPC,0.1034,0.103,0.0978,0.1082,0.0663,0.0585,0.0479,0.0493,0.1395,0.1255,0.0909,0.0829,0.1169,0.1377,0.143,0.1854
LPC(20:0),LPC,0.3621,0.3728,0.4141,0.4665,0.154,0.1571,0.1301,0.1272,0.3306,0.3668,0.4182,0.4456,0.3668,0.3038,0.3313,0.3708
LPC(20:1),LPC,2.0289,1.7644,2.4694,2.4259,0.1881,0.1888,0.1879,0.2061,0.6534,0.6207,1.0101,0.9511,0.3071,0.2185,0.216,0.2017
LPC(20:2),LPC,1.9452,1.8036,2.4598,2.5752,0.2281,0.2515,0.2319,0.2641,0.6895,0.6791,1.024,0.9822,0.3448,0.3082,0.2088,0.275
LPC(20:3),LPC,1.5486,1.7346,2.7474,2.4623,1.3839,1.4106,1.8823,1.9558,2.6527,2.6122,2.6419,2.3191,3.1779,2.5004,1.7375,2.0801
LPC(20:4),LPC,4.9159,5.5554,8.175,7.7694,3.3567,3.6646,4.3196,4.5138,8.9745,7.5135,6.3927,5.6769,4.6694,3.6285,3.1829,3.3891
LPC(20:5),LPC,0.0428,0.0567,0.0863,0.0881,0.0372,0.0423,0.0639,0.0746,,,,,0.1205,0.1262,0.1115,0.1748
LPC(22:4),LPC,,0.0468,0.0747,0.056,,0.0436,0.0371,,0.0661,0.053,,,0.038,0.0444,,
LPC(22:5),LPC,0.069,0.0801,0.0997,0.0746,0.1226,0.1166,0.1332,0.1329,0.157,0.1158,0.0946,0.1142,0.1813,0.1652,0.1646,0.2068
LPC(22:6),LPC,0.4367,0.5277,0.857,0.7287,0.6698,0.603,0.761,0.9879,0.6993,0.5137,0.6058,0.592,1.2378,1.2675,0.8508,1.2693
LPE(15:0),LPE,,,,,,,,,,,,,,,,
LPE(16:0),LPE,1.2864,1.1348,1.6326,1.3968,3.4433,2.9265,1.8706,2.1635,2.0636,2.8268,2.4907,3.1597,5.1318,4.0668,5.5441,5.4423
LPE(16:1),LPE,0.0469,0.0287,0.0309,0.0314,0.0493,0.033,0.0337,0.0273,0.137,0.1487,0.1057,0.142,0.1829,0.1359,0.1785,0.1673
LPE(17:0),LPE,0.0893,0.0701,0.1111,0.0947,0.0379,0.0468,0.0273,0.0318,0.0613,0.0917,0.0965,0.1263,0.1036,0.0629,0.0809,0.0851
LPE(18:0),LPE,3.7707,3.4251,4.5068,4.0692,4.6681,4.6091,4.6715,4.9357,5.2405,5.9573,6.344,7.5881,9.7561,6.7624,6.1827,6.2043
LPE(18:1),LPE,2.3536,2.1094,2.8921,2.5972,1.3805,1.2181,1.0704,1.0781,2.7351,3.2477,3.835,4.7806,2.6351,1.9725,2.2,2.2562
LPE(18:2),LPE,0.1433,0.1671,0.2802,0.2209,0.135,0.1096,0.1158,0.1324,0.598,0.6375,0.7892,0.9951,0.494,0.5217,0.5526,0.7141
LPE(18:3),LPE,,,,,,,,,,,,,,,,
LPE(20:0),LPE,0.0184,,0.0213,0.0142,,,,0.0074,0.0396,0.0433,0.0547,0.0556,0.0584,0.0498,0.0572,0.0489
LPE(20:1),LPE,0.1816,0.1513,0.2541,0.2168,0.0583,0.0508,0.067,0.0588,0.1553,0.1931,0.2989,0.321,0.1338,0.1027,0.1236,0.1236
LPE(20:2),LPE,0.1194,0.1066,0.1945,0.164,0.0305,0.0267,0.0254,0.0225,0.1097,0.1226,0.2008,0.2076,0.0413,0.0372,0.051,0.0533
LPE(20:3),LPE,0.0609,0.074,0.1329,0.0966,0.0522,0.0487,0.064,0.0699,0.1593,0.1519,0.1966,0.2104,0.1278,0.1443,0.1375,0.1679
LPE(20:4),LPE,0.3198,0.3504,0.5871,0.497,0.3616,0.3547,0.3992,0.429,0.7901,0.6831,0.788,0.8197,0.7083,0.6451,0.5768,0.6834
LPE(22:4),LPE,0.023,0.0228,0.0487,0.0373,0.0264,0.0174,0.0106,0.0105,0.0279,0.0375,0.0279,0.0219,0.0182,0.0139,0.0196,0.0228
LPE(22:5),LPE,,,0.0247,0.0202,0.0175,0.0131,0.0119,0.0121,0.0154,,0.0215,0.019,0.0231,0.0203,0.021,0.0253
LPE(22:6),LPE,0.0187,0.0169,0.0345,0.0288,0.0227,0.0217,0.0268,0.0328,0.025,0.0191,0.0293,0.0351,0.0403,0.0531,0.049,0.0569
PC(12:0/16:1),PC,0.1434,0.1579,0.2185,0.1671,,,,,0.2069,,0.1995,0.2545,0.3603,0.3608,0.345,0.4972
PC(12:0/18:1),PC,0.4819,0.3868,0.9393,0.5868,0.257,0.2933,0.4119,0.605,0.3936,0.3763,1.111,1.0508,1.4369,1.6921,1.5968,2.5733
PC(12:0/18:2),PC,0.1907,0.1734,0.2858,0.2169,,0.1279,0.1595,0.1493,0.3199,0.275,0.3447,0.2736,0.3091,0.3478,0.3205,0.4221
PC(12:0/18:3),PC,,,,,,,,,,,,,,,,0.1645
PC(12:0/20:1),PC,,,,,,,,,,,,,0.1722,,0.154,0.1443
PC(12:0/20:4),PC,,,,,,,,,,,,,,,0.0595,0.0518
PC(14:0/14:0),PC,,,,,,,,,0.0902,,,,,,,
