,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
CER(20:0),CER,0.1224,0.1407,0.1659,0.1561,0.1667,0.1508,0.24,0.2397,0.2924,0.3447,0.37,0.3688,0.1768,0.2008,0.2639,0.289,0.3279,0.3635,0.3551,0.2809,0.313,0.3175,0.2807,0.6031
CER(20:1),CER,0.0503,0.045,0.0795,0.0736,0.0693,0.044,0.0487,0.0569,,0.0575,0.052,0.0398,,,0.0331,,,0.0262,,,,,,
CER(22:0),CER,0.4262,0.424,0.5923,0.6135,0.673,0.5747,1.064,1.0564,1.0782,1.409,1.936,1.822,1.4067,1.4027,1.4313,1.4748,2.0775,2.1265,2.9497,2.9761,3.1883,3.3889,3.0496,2.3223
CER(22:1),CER,0.1583,0.1656,0.2019,0.2274,0.2408,0.1993,0.2681,0.2972,0.2269,0.3073,0.3263,0.3202,0.3262,0.3402,0.4983,0.4658,0.5431,0.5315,0.5785,0.4618,0.4179,0.4212,0.3582,0.3598
CER(24:0),CER,0.5355,0.505,0.6395,0.696,0.6793,0.5365,0.8246,0.8454,0.7437,0.882,1.2097,1.242,0.8129,0.7755,0.6093,0.7287,1.0045,0.8803,0.8362,1.0257,1.024,1.269,1.2836,0.7802
CER(24:1),CER,1.9456,1.8295,2.5555,2.9587,2.7285,2.2094,2.9675,3.2219,2.9202,3.1842,3.5903,3.6427,1.3192,1.2481,1.6138,1.8004,2.0593,2.0909,1.5608,1.4286,1.5168,1.8664,1.778,1.5032
CER(26:0),CER,,,,,,,,,,,,,,,,,,,,,,,,
CER(26:1),CER,,,,,,,,,,,,,,,,,,,,,,,,
DAG(12:0/16:0),DAG,,,,,,,,,,,,,0.1446,,,,,,,,,,,
DAG(12:0/18:1),DAG,0.0962,0.0824,0.1394,0.1611,,0.1005,0.2057,0.2461,0.2399,0.2848,0.2296,0.2023,1.8436,1.3837,0.6933,0.6954,1.2589,1.2801,0.1297,0.1491,0.1566,0.126,,0.6396
DAG(12:0/18:2),DAG,,,,0.1453,,,,,,,,,3.7888,2.2583,1.3207,1.9439,2.293,1.9345,0.1441,0.1025,0.1602,0.1428,,1.118
DAG(14:0/14:0),DAG,,,,,,,,,,,,,0.0876,0.0667,,,,0.0596,,,,,,
DAG(14:0/16:0),DAG,0.1102,0.1113,0.2463,0.184,0.2256,0.0904,1.0942,1.1222,1.3139,1.4293,1.2402,0.9902,0.6482,0.4229,0.1712,0.3047,0.444,0.4435,0.6928,0.5545,0.5909,0.4912,0.5305,0.8301
DAG(14:0/16:1),DAG,0.0792,0.0786,,,0.1038,0.0884,0.5861,0.4642,0.7591,0.789,0.53,0.418,0.5583,0.4827,0.2519,0.2494,0.4801,0.5579,0.3826,0.4014,0.2066,0.2064,0.1642,0.4772
DAG(14:0/18:1),DAG,0.544,0.4411,0.5608,0.6124,0.8031,0.7641,3.8046,3.404,4.9539,5.6203,4.0467,3.4021,4.4663,3.4109,1.8928,2.211,2.8789,3.1528,2.3877,2.3578,1.029,1.0165,0.9592,2.3832
DAG(14:0/18:2),DAG,0.3713,0.3579,0.5046,0.5127,0.554,0.4604,1.1336,1.457,1.896,1.4688,1.1055,1.0578,10.9205,6.8389,4.8207,5.6694,5.6225,5.7351,1.4869,1.38,1.0769,1.1514,0.9192,4.6383
DAG(14:0/18:3),DAG,,,,,,,,,,,,,0.1493,0.1227,,,0.0898,,,,,,,
DAG(14:0/20:0),DAG,,,,,,,,,,,,,,0.3051,,,,,,,,,,0.1654
DAG(14:0/20:4),DAG,,,,,,,0.0881,,,,,,0.1798,0.2228,,,0.1052,,,,,,,0.1538
DAG(14:0/22:6),DAG,0.1461,0.1481,0.1724,,0.2823,0.2882,0.9263,0.5921,0.88,0.7929,0.6182,0.4121,0.4669,0.2,,,,0.3128,0.2957,0.2865,0.1912,0.1068,0.1791,0.3318
DAG(14:1/16:0),DAG,,,,,,,0.1813,0.2493,0.3744,0.3028,0.25,0.2058,,0.1485,,,,0.1525,0.1204,,0.1047,0.1008,0.1115,
DAG(14:1/18:1),DAG,0.0979,0.0971,0.1166,0.0919,0.1279,0.111,0.2468,0.2654,0.3288,0.2978,0.2375,0.1984,0.2488,0.2553,0.1731,0.2297,0.215,0.1876,0.1477,0.2078,,,,0.2989
DAG(15:0/18:1),DAG,0.1855,0.1726,0.1774,0.1659,0.2337,0.2373,0.3753,0.3238,0.5205,0.5507,0.5228,0.4206,0.2004,0.1733,0.1555,0.2171,0.1875,0.2269,0.359,0.3968,0.1976,0.2026,0.1611,0.2271
DAG(15:0/18:2),DAG,0.1322,0.2048,0.1699,0.1891,0.2706,0.1982,0.1967,,,,0.1959,0.2252,0.6344,0.3333,0.4138,0.4608,0.4146,0.3424,0.2598,0.328,0.3104,0.222,0.2672,0.3727
DAG(16:0/16:0),DAG,0.3682,0.4951,0.5069,0.6716,0.5295,0.7056,7.14,8.1806,12.0104,10.4267,9.0265,7.4707,0.5903,0.4715,0.3329,0.4624,0.685,0.6945,2.6389,2.2235,1.2258,1.0835,1.1912,2.1794
DAG(16:0/16:1),DAG,0.5023,0.5096,0.4183,0.4912,1.2008,1.3155,14.8869,12.2951,18.1801,17.3797,11.4967,10.5608,1.9479,1.4802,0.9601,1.2302,1.9026,2.3032,6.7841,6.0367,2.3174,2.0758,2.0073,3.9213
DAG(16:0/18:0),DAG,0.6535,0.5946,0.5205,0.947,0.8061,0.7938,4.223,4.8104,7.3426,6.1501,4.1266,4.1822,0.7409,0.6746,0.5441,0.5366,0.6427,0.8038,1.5029,1.4953,0.9429,0.5818,0.7669,1.4202
DAG(16:0/18:1),DAG,12.4204,11.3424,8.9144,11.7512,17.4112,18.6006,114.7609,110.7364,177.8148,167.2025,109.8333,97.2249,20.5399,15.4505,11.5012,14.8897,18.7173,19.7176,48.837,43.2225,18.0239,16.4563,15.3105,34.9492
DAG(16:0/18:2),DAG,8.3748,8.5366,7.626,10.1788,11.5005,9.5791,32.191,39.6922,51.108,43.2981,28.6193,32.6519,41.5366,28.2389,27.231,32.1551,31.7149,32.8965,33.5807,30.414,21.3925,16.4672,17.6692,62.5406
DAG(16:0/18:3),DAG,0.2738,0.225,0.1671,0.2405,0.3714,0.2782,1.384,1.4367,1.2842,0.9862,0.8061,0.9237,0.6923,0.5387,0.4263,0.3534,0.4141,0.4911,0.895,0.9941,0.5017,0.4206,0.5213,0.9661
DAG(16:0/20:3),DAG,0.2819,0.3434,0.2868,0.2809,0.5032,0.3888,1.3746,1.3547,1.7065,1.4516,0.7696,1.0207,0.4662,0.4259,0.4034,0.304,0.3031,0.256,0.6783,0.6786,0.4403,0.4266,0.6116,0.5846
DAG(16:0/20:4),DAG,1.4612,1.871,1.3168,1.3388,2.6365,1.7852,4.7625,5.078,5.6156,3.8203,2.6545,5.35,2.6477,2.8831,1.3887,1.222,2.0141,1.5276,2.4901,2.4603,2.1738,2.293,2.3028,2.7282
DAG(16:0/22:6),DAG,6.2476,5.8,3.1122,4.7245,10.8865,11.565,47.6805,36.1519,87.035,51.612,36.2125,30.2684,3.2091,1.4593,1.4809,2.2986,1.8626,2.4,9.3118,7.2251,4.8692,3.2889,5.7023,7.0445
DAG(16:1/16:1),DAG,0.2875,0.2906,0.2101,0.2759,0.8938,0.7395,2.7159,1.8653,2.7481,2.8038,1.7383,1.4101,1.204,0.9505,0.682,0.8945,1.1924,1.2685,1.4515,1.3291,0.5068,0.4555,0.3098,0.9188
DAG(16:1/18:0),DAG,0.3725,0.3408,0.2682,0.3445,0.639,0.547,0.946,0.8997,1.2059,1.1392,0.9333,0.7487,0.4663,0.4554,0.3591,0.494,0.5463,0.5185,0.4912,0.5711,0.282,0.2257,0.1841,0.4112
DAG(16:1/18:1),DAG,9.7465,8.7596,6.5779,8.6284,18.0174,14.4964,20.9769,16.6991,23.4203,23.8186,16.38,14.6032,12.1871,10.4851,9.8329,11.9353,11.7245,12.9699,11.1366,9.656,4.1689,4.1021,2.6472,8.764
DAG(16:1/18:2),DAG,5.9881,6.3626,5.5398,7.432,12.3877,9.0385,5.5697,6.2594,8.418,7.3113,4.6205,4.5638,29.021,18.9306,25.0655,27.1714,20.0351,21.4582,7.0539,6.138,4.5109,3.5912,2.4135,14.0648
DAG(16:1/18:3),DAG,0.182,0.126,0.1423,0.1071,0.419,0.2365,0.2533,0.1903,0.2077,0.2053,0.1269,0.1415,0.4846,0.4009,0.3704,0.3363,0.2938,0.3462,0.2211,0.2392,0.1083,0.1123,0.1591,0.2626
DAG(16:1/20:0),DAG,,,,,,,,,,,,,,,,,,,,,,,,
DAG(16:1/20:2),DAG,0.1752,0.1897,0.1645,0.2723,0.3163,0.3112,0.1996,0.269,,,0.3469,0.2612,0.3734,0.2778,0.3775,0.3545,0.3287,0.3302,0.1173,0.1482,0.1283,,,0.2062
DAG(16:1/20:4),DAG,0.3716,0.4496,0.3426,0.332,0.9584,0.5312,0.3857,0.396,0.3438,0.2684,0.2182,0.383,0.6742,0.7673,0.3801,0.3064,0.4682,0.3414,0.2809,0.3048,0.1969,0.2527,0.1541,0.3329
DAG(16:1/22:6),DAG,2.4164,2.4467,1.3293,1.893,5.216,4.605,2.8928,1.9181,3.73,2.6049,1.9248,1.5148,0.9759,0.5336,0.5413,0.5926,0.4865,0.6409,1.2892,1.2709,0.7206,0.613,0.4789,0.9824
DAG(18:0/18:1),DAG,3.6059,3.0096,2.2529,3.2743,3.8842,3.7149,3.8303,4.2264,6.0991,5.5148,4.4567,4.0688,1.911,1.604,1.8628,2.518,2.342,2.3125,2.3965,2.1422,1.0973,1.0297,0.7259,2.0533
DAG(18:0/18:2),DAG,2.9124,3.226,2.6257,3.6767,3.5087,2.8636,2.218,3.1758,3.102,2.4006,2.2783,2.5657,5.1429,3.8333,5.3517,6.2143,4.543,4.2921,2.5446,2.084,1.9944,1.5275,1.6654,3.9211
DAG(18:0/18:3),DAG,0.1933,0.1981,0.093,0.1734,0.2349,0.1379,0.2711,,0.1846,,0.1212,0.1482,0.2585,0.2067,0.2639,0.2964,0.2813,0.2238,0.12,0.1527,0.0848,0.0906,0.0984,0.2609
DAG(18:0/22:6),DAG,1.0138,1.1733,0.7512,1.2976,1.4438,1.2775,1.6138,1.0631,1.82,1.4084,1.2584,1.1539,0.3979,0.2368,0.406,0.6573,0.4117,0.5591,0.7431,0.6958,0.691,0.5722,0.5957,0.8315
DAG(18:1/18:1),DAG,34.2457,29.7779,21.5989,29.6292,41.1554,36.3256,34.6722,32.6418,47.2007,45.1034,36.0317,30.3108,17.4233,14.297,17.4751,23.0216,20.6746,21.6481,16.6267,15.0711,6.8797,6.9053,4.5022,16.9188
DAG(18:1/18:2),DAG,31.9396,32.6863,28.6951,38.6083,45.7514,35.8283,16.8541,22.5848,27.156,24.0332,18.8752,18.7489,62.546,42.6528,68.5965,83.2745,54.6396,56.2573,17.2856,16.192,13.465,11.3713,8.3,43.0687
DAG(18:1/20:1),DAG,2.4096,2.0127,1.5266,2.1212,3.0154,2.67,1.8123,1.7851,2.9237,2.6076,2.13,1.6508,0.9294,0.9975,1.0025,1.3933,0.9976,0.9306,1.4626,0.9587,0.5427,0.4234,0.2595,0.6142
DAG(18:1/20:2),DAG,1.7243,1.6801,1.2561,1.8225,2.5068,2.1273,0.8975,1.3205,1.932,1.4031,1.0913,0.9672,0.7754,0.6028,0.9276,1.0959,0.627,0.5723,0.4523,0.414,0.216,0.1969,0.2,0.457
DAG(18:1/20:3),DAG,2.153,1.8816,1.3457,1.7988,3.3444,2.3066,1.5927,1.4602,1.2704,1.0996,0.8591,0.9965,1.2162,1.0795,1.2763,1.1438,0.7703,0.8003,0.6833,0.5683,0.3128,0.2725,0.2658,0.6457
DAG(18:1/20:4),DAG,3.9683,3.9587,2.7332,3.0185,5.6311,3.5958,1.8482,1.884,1.5063,1.0979,1.1291,1.8056,2.7356,2.8854,2.0476,2.1688,2.2824,1.8259,1.1817,1.081,0.7754,0.9473,0.6615,1.9607
DAG(18:1/22:4),DAG,0.3596,0.3639,0.2779,0.3731,0.6322,0.419,0.3125,0.236,0.2083,0.1952,0.1927,0.2056,0.2247,0.1693,0.1056,0.1366,0.1329,,0.1374,0.127,,,0.0712,0.1064
DAG(18:1/22:6),DAG,8.9042,8.1511,6.3024,9.6552,11.1473,11.59,5.9993,4.0303,6.99,4.8332,5.6737,3.8113,1.1109,0.7093,1.2664,2.1585,1.497,1.8136,4.7757,5.0453,3.4442,2.4907,2.3034,3.3161
DAG(18:2/18:3),DAG,0.4201,0.3171,0.4124,0.4671,0.7,0.4589,0.2476,0.2578,0.2683,,0.1198,0.1637,1.9131,1.6119,2.1542,2.2838,1.5297,1.5651,0.3933,0.6039,0.3128,0.3274,0.3138,1.7339
DAG(18:2/20:3),DAG,0.8859,0.7171,0.5829,0.7988,1.1762,0.8264,0.3988,0.4055,0.3423,0.2174,0.2367,0.1681,1.5738,1.2444,1.2788,1.2483,0.6359,0.7439,0.27,0.3681,0.1395,0.1757,0.1505,0.8389
DAG(18:2/20:4),DAG,1.7355,1.5406,1.1874,1.3486,1.9488,1.3545,0.5732,0.508,0.3594,0.2623,0.2764,0.4639,2.7785,2.7843,1.5185,2.1303,2.0329,1.5138,0.6183,0.7365,0.58,0.5969,0.4458,2.6427
DAG(18:2/22:4),DAG,0.1814,0.1806,0.1684,0.1831,0.3329,0.2053,0.1262,,,,,,0.1884,0.245,0.1236,0.1662,0.1772,0.1228,0.1357,,,,,0.241
DAG(18:2/22:6),DAG,3.1981,2.8867,3.2122,4.231,4.068,4.0075,1.8383,1.0125,1.005,1.02,1.5346,1.1056,0.7174,0.4907,1.0085,2.022,1.235,1.8886,2.5783,3.325,2.2719,1.763,1.2568,4.9389
DAG(20:0/20:0),DAG,1.1831,0.8538,0.6157,0.6541,0.6268,0.5468,0.2276,0.137,,,,0.1848,0.1212,0.2119,0.1634,0.2448,0.1475,0.1569,,0.06,0.1227,0.0875,0.0868,0.1368
DCER(16:0),DCER,0.311,0.295,0.3241,0.3366,0.3959,0.301,0.4391,0.6041,0.4775,0.3752,0.3213,0.4523,0.1688,0.2342,0.2536,0.1933,0.2437,0.2154,0.1836,0.1608,0.1874,0.1253,0.1566,0.2249
DCER(18:0),DCER,,,,0.1042,,,0.085,,,,,,,,,,,,,,,,,
DCER(20:0),DCER,,,,,,,,,,,,,,,,,,,,,,,,
DCER(20:1),DCER,,,,,,,,,,,,,,,,,,,,,,,,
DCER(22:0),DCER,,,,0.0722,,0.0664,,,,,0.1447,0.2274,0.1776,0.13,0.1453,0.1722,0.2777,0.2382,0.2471,0.2412,0.2412,0.245,0.234,0.1991
DCER(22:1),DCER,,,,,,,,,,,,,,,,,,,,,,,,
DCER(24:0),DCER,,,,0.0999,,,,,,,,0.1579,,,,,,,,0.1186,,0.1706,0.1752,
DCER(24:1),DCER,0.1631,0.1634,0.245,0.302,0.2498,0.1975,0.2186,0.2421,0.2537,0.3192,0.2745,0.3192,0.135,0.1147,0.2018,0.1697,0.21,0.2381,0.2035,0.156,0.1508,0.2594,0.228,0.1542
DCER(26:1),DCER,,,,,,,,,,,,,,,,,,,,,,,,
FFA(12:0),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(14:0),FFA,,,,,,,,,,,,,,,,,,,,,,,,31.3008
FFA(14:1),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(15:0),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(16:0),FFA,104.5162,81.6424,117.9178,164.1257,133.6143,114.9065,332.7536,321.3322,520.6574,404.576,436.9404,344.7725,243.8628,177.3296,124.5149,245.0267,256.6648,331.1343,511.4558,349.3235,203.915,238.8421,219.4748,598.4179
FFA(16:1),FFA,38.9079,28.1321,30.69,46.3475,51.8588,42.0456,44.8725,45.7132,47.4185,50.9766,50.7547,42.0018,66.7153,60.7947,76.5882,85.6367,66.3115,95.4827,78.0167,57.7251,30.9081,32.8704,29.4956,99.4607
FFA(17:0),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(18:0),FFA,27.1425,27.3674,34.1533,47.4159,27.9558,28.4643,27.6546,26.9686,41.0182,30.1855,33.84,33.0831,31.2617,29.9659,24.2938,37.7368,36.6152,41.2042,34.0136,29.9535,24.1778,23.6716,21.8929,37.786
FFA(18:1),FFA,69.1429,59.3591,57.2795,82.9716,78.9366,67.7786,67.2216,68.1462,92.2537,84.6931,78.74,75.3935,74.4,64.6664,92.5311,107.228,84.2345,101.7505,73.5963,63.5003,38.2563,40.9061,31.8857,97.7265
FFA(18:2),FFA,41.9768,43.2968,45.1895,67.1497,49.6756,40.3903,33.4219,42.7679,37.1426,36.7902,36.3968,37.6415,125.7458,129.4564,176.8824,202.6441,130.0218,185.3081,83.4991,56.9388,42.3437,49.1844,40.5516,233.2311
FFA(18:3),FFA,4.4032,,,6.056,5.1352,,,,,,,,9.3544,7.0263,,9.2893,8.4767,10.9172,6.4357,6.4734,5.4091,5.1752,,15.075
FFA(18:4),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(20:0),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(20:1),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(20:2),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(20:3),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(20:4),FFA,2.5281,,,3.6271,2.8669,2.9721,2.6327,,3.0856,3.5049,,,4.1333,4.2733,4.0378,,3.0406,4.2057,3.9324,3.4344,,2.2168,,5.2006
FFA(20:5),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(22:0),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(22:1),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(22:2),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(22:5),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(22:6),FFA,,,2.642,,,,,3.443,,,,,,,,,,,,,,,,
FFA(24:0),FFA,,,,,,,,,,,,,,,,,,,,,,,,
FFA(24:1),FFA,,,,,,,,,,,,,,,,,,,,,,,,
HCER(16:0),HCER,3.0409,3.2922,2.2549,3.2164,2.5947,1.5166,2.3089,3.098,2.5171,1.864,1.9385,1.8609,0.6388,0.6229,0.5653,0.6205,0.7358,0.6813,0.6408,0.4971,0.419,0.51,0.7432,0.6178
HCER(18:0),HCER,0.2983,0.2844,0.185,0.2073,0.1601,0.0987,0.2108,0.3377,0.3752,0.3576,0.3084,0.318,,,,,,,,,,,,
HCER(20:0),HCER,0.1494,,,0.1493,0.1939,0.1393,0.143,0.1786,,0.2205,0.17,0.2172,,0.1379,0.175,,,,0.1861,0.1506,,,0.1177,0.2948
HCER(20:1),HCER,0.0657,,,,,,,,,,,,,,,,,,,,,,,
HCER(22:0),HCER,0.8489,0.8524,0.9694,1.0948,1.0993,0.7409,0.9597,1.0678,1.0619,1.1725,1.2897,1.3474,1.3281,1.2531,1.0302,0.8508,1.1259,1.1017,1.7095,1.257,1.2111,1.2485,1.4946,1.2997
HCER(22:1),HCER,0.1881,0.2329,0.2107,0.2289,0.2809,0.138,0.1486,0.1959,0.2205,0.2238,0.1765,0.1909,,0.1738,0.2212,0.2128,0.218,0.1666,0.2836,0.1761,0.171,0.1514,0.1933,0.1365
