"Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000111145.8",78.0550053992654,2.87965925351631,0.406845122484045,7.07802329282991,1.46225152248933e-12,1.17503453922984e-09
"ENSG00000131746.13",130.114514465192,3.91057850631604,0.553407170193864,7.06636761671542,1.5904175114645e-12,1.214124728252e-09
"ENSG00000101189.7",1230.52710017,0.488750067445901,0.0695427339569874,7.02805368204528,2.09434326490944e-12,1.52268728422082e-09
"ENSG00000170456.16",411.553826430087,-0.611120018214331,0.0875785740233136,-6.97796264702425,2.99491254275078e-12,2.07846930466904e-09
"ENSG00000188643.11",914.850991680932,0.809746947656857,0.12179813522318,6.64827048602258,2.96556956028499e-11,1.96862243680136e-08
"ENSG00000008277.14",96.3988510181254,-1.12141289425097,0.171721287881102,-6.53042443419959,6.55835705482318e-11,4.17220814637668e-08
"ENSG00000168936.11",699.105747733794,-0.532878720172705,0.0823461418438299,-6.47120445768199,9.72247706939743e-11,5.9377111958224e-08
"ENSG00000169860.7",407.894666204577,-0.865347081276731,0.134173498410145,-6.44946350457016,1.12246785215604e-10,6.59147660258403e-08
"ENSG00000140950.16",504.966006118539,0.979483644488956,0.152974813332266,6.40290792420508,1.524451367353e-10,8.32507604537201e-08
"ENSG00000146083.12",791.627892631674,0.539653402240143,0.0842855585135869,6.40267931727771,1.52673650295007e-10,8.32507604537201e-08
"ENSG00000057019.16",2532.4540951548,1.17142642995821,0.183459452767785,6.38520617109303,1.71166701895362e-10,9.01163173978753e-08
"ENSG00000205420.11",98.0480863244568,6.72274862795369,1.05421858995382,6.37699685057555,1.8059417336527e-10,9.19103946313649e-08
"ENSG00000161638.11",116.730791689939,1.0127388807747,0.159606945182514,6.34520558999872,2.22128606306983e-10,1.07142896402811e-07
"ENSG00000163638.13",196.035624495979,0.98092486800495,0.154633916076463,6.34352988590098,2.2455938465352e-10,1.07142896402811e-07
"ENSG00000197956.10",563.092617629729,1.01242735365717,0.159902095563174,6.33154525018204,2.42717963560054e-10,1.12297511140452e-07
"ENSG00000165556.9",470.280201666146,-1.24953734274218,0.198889373324445,-6.28257468891427,3.33011192165499e-10,1.49541614175966e-07
"ENSG00000026025.16",530.351223341974,1.50178875442392,0.243298893242008,6.17260824499557,6.71725082690741e-10,2.93025673214921e-07
"ENSG00000107554.17",652.023237013278,0.588280380348637,0.0966993377057111,6.0836029936314,1.17511370632871e-09,4.98378779672966e-07
"ENSG00000106366.8",664.170522529661,4.07679301122136,0.674893381408089,6.04064749118681,1.5349699891033e-09,6.33403291719708e-07
"ENSG00000109971.14",40430.3999540624,0.465791323044215,0.0773846621540431,6.01916852873253,1.75315268131594e-09,7.04398293113992e-07
"ENSG00000120833.14",1480.41997131674,0.705820550163069,0.119179817661019,5.92231607679263,3.17438746473513e-09,1.24273199516861e-06
"ENSG00000131584.19",569.267332217747,-0.462665266933663,0.0786224707751644,-5.88464420377655,3.98911201678247e-09,1.52264405680587e-06
"ENSG00000152620.13",855.579670103345,-0.468819598828588,0.0799862805600527,-5.86125014872524,4.59395308839691e-09,1.71074331106449e-06
"ENSG00000111912.20",843.859658184971,-1.14670355532099,0.195868214554014,-5.85446473758899,4.78548728562801e-09,1.73963856849925e-06
"ENSG00000285542.1",295.477402882565,-0.494419788520715,0.0847169049307981,-5.83614083782436,5.34237427111506e-09,1.8969155900322e-06
"ENSG00000016391.11",968.959395330239,-0.328476307926159,0.0570971695671697,-5.75293504767755,8.77071901836958e-09,3.04343949937425e-06
"ENSG00000175970.11",840.104600403164,-0.335921667018214,0.0588415159461784,-5.70892271581646,1.1369349909985e-08,3.81337231865043e-06
"ENSG00000095139.14",3688.85318276514,0.219003984152471,0.0383736877409559,5.70713937192776,1.14890703862929e-08,3.81337231865043e-06
"ENSG00000005884.18",459.358953425728,1.82552277790624,0.320123955460964,5.70254973664051,1.1802845659686e-08,3.82133968646567e-06
"ENSG00000170421.12",78937.0049960233,0.375040633923942,0.0658085065603253,5.69896892554688,1.20534191305433e-08,3.82133968646567e-06
"ENSG00000126261.13",3486.78462481308,0.231259118852759,0.0406001516294172,5.69601613717124,1.22639274716281e-08,3.82133968646567e-06
"ENSG00000137693.14",3216.12802425244,0.422568720197104,0.0743414476129609,5.68416050218844,1.31456778286422e-08,4.00897148453627e-06
"ENSG00000073792.15",1088.79862871907,0.384691967193383,0.067715582682708,5.68099618954647,1.33912461168031e-08,4.00897148453627e-06
"ENSG00000149564.12",383.028455320592,1.99311828662534,0.351662424311276,5.66770331100578,1.44724280119346e-08,4.24932751704264e-06
"ENSG00000103489.11",73.050031699073,-0.864330541746499,0.152694233198667,-5.66053166279004,1.50904741707602e-08,4.34719546488995e-06
"ENSG00000167658.16",25932.3166176722,0.199820409026319,0.0354971817689358,5.62919079962526,1.81057027277268e-08,5.11921980086911e-06
"ENSG00000113583.8",766.323503106518,-0.452593413466541,0.0806624417210274,-5.61095602624879,2.01211894520706e-08,5.58564219189479e-06
"ENSG00000185305.11",312.733219128925,-0.969394555235093,0.17327783890467,-5.59445201626973,2.21319666032387e-08,6.03412260889729e-06
"ENSG00000169258.7",423.305953710027,0.798871997960761,0.143998956479045,5.54776241088257,2.8934869802308e-08,7.75048407266032e-06
"ENSG00000150995.19",116.952206773821,-0.843556162486018,0.152268810129296,-5.53991432500019,3.02619660097696e-08,7.96620167305451e-06
"ENSG00000128564.7",500.711912513932,2.22108256609592,0.40346040028874,5.50508194733953,3.68996587421675e-08,9.5488811809392e-06
"ENSG00000180891.13",216.974919943856,0.699460349109434,0.127836249435382,5.47153371753912,4.46157435019721e-08,1.12410556150479e-05
"ENSG00000198755.11",4399.68540339841,0.296298097691724,0.0541869225810567,5.4680739111637,4.54952180729266e-08,1.12410556150479e-05
"ENSG00000111911.7",285.394363466351,-1.00539078222402,0.183976357794363,-5.46478250943409,4.63474701632196e-08,1.12410556150479e-05
"ENSG00000186174.12",3149.74575209957,0.344108590849551,0.0629699940724358,5.46464385011241,4.63837112750864e-08,1.12410556150479e-05
"ENSG00000275074.2",86.4642118101009,-0.761131182402516,0.140480712006327,-5.41804758484024,6.0253381711844e-08,1.43741973746318e-05
"ENSG00000115268.9",4202.62970331437,0.23326856521461,0.0432984886693518,5.38745282764859,7.14632234733808e-08,1.67861614767935e-05
"ENSG00000221983.7",6057.52568117118,0.254393444815095,0.0474387401584706,5.36256747049532,8.20473064564166e-08,1.89802768935844e-05
"ENSG00000177707.11",834.298071583164,-0.381123089641459,0.0713499349840857,-5.3416038812995,9.21277967364545e-08,2.09941373219729e-05
"ENSG00000163637.13",211.111448028985,1.17696317470273,0.220642836268321,5.3342460358488,9.59423629131154e-08,2.15418823081977e-05
"ENSG00000279400.1",46.3095584693396,-1.02722983203158,0.193123492970133,-5.31903092800029,1.04321402807997e-07,2.30837562039492e-05
"ENSG00000110315.7",875.531495647154,-0.515504956076283,0.0973229764477698,-5.29684741354924,1.17819066677915e-07,2.56980215719773e-05
"ENSG00000275835.5",532.413996744578,-0.332084245830653,0.0627660044937221,-5.29082978133279,1.21762652021283e-07,2.61841150853654e-05
"ENSG00000102265.12",145.442422340588,0.683476570555416,0.12971910914698,5.268896580079,1.37246258079169e-07,2.91038315048994e-05
"ENSG00000163485.17",520.653868113467,0.450352898510887,0.0856095427243167,5.26054554410051,1.43628621744749e-07,3.00400246136825e-05
"ENSG00000181191.11",258.451482270853,0.640488278454848,0.121812168800894,5.25799913719414,1.45631202929405e-07,3.0047259544948e-05
"ENSG00000186212.3",84.1500430431974,-0.77107044396651,0.147066402075634,-5.24300882515613,1.57978979865039e-07,3.21603075277255e-05
"ENSG00000105355.9",1225.06901371196,0.513580392977423,0.0980283106614059,5.2391027603378,1.6135917536317e-07,3.24162090716431e-05
"ENSG00000137331.12",1062.06892665304,1.96990359892919,0.378041675286329,5.21081067963521,1.88017240620594e-07,3.72811328544835e-05
"ENSG00000118507.17",257.401173154208,-0.864330311998576,0.166635854987637,-5.1869407821186,2.13776670024061e-07,4.18454127939405e-05
"ENSG00000187123.15",206.886587073468,-0.922713179138232,0.178323041773525,-5.17439120576523,2.28655294704913e-07,4.39196645921364e-05
"ENSG00000113658.18",2153.85033319577,-0.421912905199115,0.081557535884133,-5.17319338581436,2.30126615625551e-07,4.39196645921364e-05
"ENSG00000142669.15",1228.5328288507,0.433776243874257,0.0841512190090781,5.15472323493569,2.54005802896914e-07,4.78785259090133e-05
"ENSG00000175793.12",1654.00774671623,1.15658736620539,0.225289403660231,5.13378502235147,2.83972445935337e-07,5.28742842017162e-05
"ENSG00000177181.15",91.7220306037717,-0.943857700883499,0.184084177324593,-5.12731574544404,2.93902382434973e-07,5.40638743977972e-05
"ENSG00000116285.13",871.30719386953,1.49623374803328,0.292074175801359,5.12278685346997,3.01052599388179e-07,5.47198938983181e-05
"ENSG00000147419.18",367.764307888352,-0.397080733463647,0.0778043379419533,-5.10358090521756,3.33285928190462e-07,5.98659947248467e-05
"ENSG00000108518.7",7046.33165305671,0.342998286371235,0.0674912621349251,5.08211397329524,3.73257326335727e-07,6.62661960289987e-05
"ENSG00000142188.17",291.037720115713,-0.434625304481723,0.0857877744074108,-5.06628488131262,4.0565469321719e-07,7.11900673108053e-05
"ENSG00000065308.5",1067.55053661041,-0.50936196010637,0.100830026159045,-5.05168925874246,4.37919725916168e-07,7.59790724464552e-05
"ENSG00000172927.8",33.3417987299488,2.22831050132068,0.441393180589898,5.04835733606638,4.45625056746598e-07,7.64472288360344e-05
"ENSG00000105011.9",730.106658183284,-0.457981256956926,0.0911053954441157,-5.026938906575,4.9837103717048e-07,8.45458777279876e-05
"ENSG00000105738.11",983.186761593405,-0.667936610453031,0.1330408431729,-5.02053801316474,5.15269524350159e-07,8.64520340415189e-05
"ENSG00000185813.10",827.701074879836,-0.397063591193398,0.0791780774715298,-5.01481728116183,5.30838877769127e-07,8.80961737584676e-05
"ENSG00000131236.17",3704.30122354897,0.269985717584506,0.0538722824873169,5.01158861513003,5.39825138684843e-07,8.84650999700426e-05
"ENSG00000115091.11",4978.74461190339,0.159109912698749,0.0317621349765271,5.00942121228105,5.45939704634522e-07,8.84650999700426e-05
"ENSG00000147592.9",513.067891448801,-0.431330211539018,0.0861309994363311,-5.0078393883942,5.5044436056812e-07,8.84650999700426e-05
"ENSG00000163288.13",18.8036266536113,-1.56276071835468,0.312875246512099,-4.99483655474882,5.8885616884671e-07,9.36526665203288e-05
"ENSG00000198075.10",336.02859724738,-0.736491905387845,0.147688391683949,-4.98679616583493,6.13887720325681e-07,9.66271929271391e-05
"ENSG00000074047.21",133.137914160213,0.854463017771289,0.171664496567391,4.97751739501853,6.44049955490706e-07,0.000100340354290124
"ENSG00000196526.10",569.047133654208,1.04777456300781,0.210960417633945,4.96668794439864,6.8106046720101e-07,0.000105034658719445
"ENSG00000180347.13",91.8542374681587,0.86218672768117,0.174406249281208,4.94355409415981,7.67110518048938e-07,0.000117122433895712
"ENSG00000182541.18",589.958524924408,-0.595583653287312,0.120551793125861,-4.94047942252917,7.79307172889241e-07,0.000117806553620524
"ENSG00000007062.11",3040.54001399515,-0.528376412581559,0.107099894944633,-4.93349141803276,8.07725926867496e-07,0.000120905484817774
"ENSG00000164379.7",1527.33340821876,0.663147621728581,0.134554136037008,4.92848188290687,8.28710174257444e-07,0.000122842203306434
"ENSG00000137642.13",953.567550151545,-0.707614937190033,0.143807604878583,-4.92056687674808,8.62939069727447e-07,0.000126686093428833
"ENSG00000125462.17",55.8188962696945,1.27322462292014,0.25911975254742,4.91365328348379,8.93947809948435e-07,0.000129988525355169
"ENSG00000225138.7",222.163600058756,-0.49644321585902,0.101122815477285,-4.90930966978993,9.13975561410036e-07,0.000130614204190979
"ENSG00000169813.16",4505.86814143334,0.322547868560102,0.0657052414007965,4.90901276189805,9.15360220620563e-07,0.000130614204190979
"ENSG00000162783.10",685.490599867545,0.604665626554935,0.12330824223465,4.90369188301528,9.40519791089561e-07,0.000132961631206995
"ENSG00000138449.10",814.760312807454,-0.950735782677985,0.194127629276187,-4.89747794388075,9.70745262815367e-07,0.000135909812839313
"ENSG00000154265.16",60.8037209756349,-1.06335042594759,0.217197450961323,-4.89577764951277,9.79177325931653e-07,0.000135909812839313
"ENSG00000122861.16",93.6872751518947,2.12691567263953,0.435517667750472,4.88364957413884,1.04140084490411e-06,0.00014324421711708
"ENSG00000183741.11",1156.05143294264,-0.356556415741502,0.0734661485539039,-4.8533429716938,1.21397472757851e-06,0.000165490769113113
"ENSG00000212901.4",117.43615528919,1.32012093186374,0.272288381187031,4.84824554800584,1.24558165677069e-06,0.000168296820668804
"ENSG00000125845.7",442.606133051059,-0.70871201738441,0.146660788766002,-4.83232105423327,1.34950394270799e-06,0.000180738826291803
"ENSG00000245848.3",1284.0517668274,-0.894611178036433,0.185603159502066,-4.82002127785155,1.43542910726112e-06,0.000190575057475328
"ENSG00000198910.13",1336.89855450986,0.838106907033746,0.174296707503796,4.80850682171086,1.52061840779248e-06,0.000200144843535996
"ENSG00000111424.10",162.505070787013,-0.897893964585273,0.186963900966749,-4.80249909176298,1.56697530374161e-06,0.000204483580662623
"ENSG00000178980.15",270.892993074788,0.886731649001704,0.184949439327103,4.79445437752002,1.63118179854213e-06,0.000209857800166893
"ENSG00000119042.17",244.404531336486,-0.467544359054704,0.0975288931762086,-4.79390613210361,1.63564829839273e-06,0.000209857800166893
"ENSG00000180263.14",623.182250919022,0.601786350339855,0.125935983999845,4.77850993200318,1.76599041255871e-06,0.000224692846824554
"ENSG00000106246.17",1155.00548221879,-0.270020709318827,0.056616809080761,-4.76926753207967,1.84896974174234e-06,0.000233306363776215
"ENSG00000169548.3",48.0882540689568,1.15037964488603,0.242382109216604,4.74614091198454,2.07334297962546e-06,0.00025947377551575
"ENSG00000130713.16",773.905917506255,0.29109956844563,0.0615464662220317,4.72975275941068,2.24793427129951e-06,0.000279036263855293
"ENSG00000119326.15",1414.18557713307,0.291375974560945,0.061679567407872,4.72402753142132,2.31219093951738e-06,0.000283296487777929
"ENSG00000163083.6",625.891946234824,0.4494693228079,0.0951754971649762,4.72253191416268,2.32926524150146e-06,0.000283296487777929
"ENSG00000170638.9",421.341504314633,0.392877731661263,0.083205467151895,4.72177784837201,2.33791966596929e-06,0.000283296487777929
"ENSG00000108298.11",9925.69982454888,0.19173395907142,0.040665032347151,4.71495897100529,2.41759459932997e-06,0.000290039257895554
"ENSG00000093000.19",1963.0793386178,0.347915420616508,0.0738080611222254,4.713786208804,2.43155783407329e-06,0.000290039257895554
"ENSG00000164924.18",8329.55869134204,0.361398197152568,0.0767624140404235,4.70800979451029,2.50147084747849e-06,0.000294008728969707
"ENSG00000164187.7",309.529273686147,-0.558579968629297,0.118648463226258,-4.70785675128475,2.50334914632315e-06,0.000294008728969707
"ENSG00000087087.20",3140.34714241928,0.422391808266822,0.0898458325742928,4.70129549879289,2.58516085470262e-06,0.000301299510912974
"ENSG00000124406.16",399.363829578295,-0.65015902754759,0.138428196149273,-4.69672397411361,2.64367321900238e-06,0.000305784868997942
"ENSG00000134901.13",119.648284651538,-0.690062100292976,0.147190201092857,-4.68823396645568,2.75572855174792e-06,0.000316349349835242
"ENSG00000095321.17",78.5157142414631,-0.844284229911449,0.180159160389392,-4.68632418183252,2.78155554785769e-06,0.000316931269437994
"ENSG00000231131.7",746.467710401654,0.595862871337858,0.127394190264489,4.6773158972223,2.90654322656268e-06,0.000328719273949326
"ENSG00000129691.15",350.044309088789,-0.388890914980363,0.0831724380214575,-4.67571859418182,2.9292606289685e-06,0.000328852582963905
"ENSG00000130717.13",287.625869375062,-0.525737258019225,0.112642457715659,-4.66730989966794,3.0516887515087e-06,0.0003400962325404
"ENSG00000112425.15",38.9343272311264,-0.891380856396815,0.191918731899074,-4.64457454244525,3.40777992935551e-06,0.000377028869285507
"ENSG00000146112.12",201.290448068203,0.831264927489782,0.17904970945669,4.6426488488151,3.43970666679154e-06,0.000377823319342254
"ENSG00000142453.11",1657.5783506266,0.333176857094352,0.0718117525348774,4.6395867714346,3.4910653250234e-06,0.000380725609874695
"ENSG00000135503.13",1380.77453617081,-0.475757166470848,0.102778919302473,-4.62893723440233,3.67547139514293e-06,0.000397993597596044
"ENSG00000114455.13",72.5966566424062,-1.37741460606623,0.298074661148317,-4.62103890602379,3.81823155531797e-06,0.000410540559060526
"ENSG00000259867.5",79.481567686349,-0.824507414195371,0.178548468533107,-4.61783526327188,3.87763884471457e-06,0.000414012516651064
"ENSG00000065978.19",12504.8678656865,0.169467272814355,0.0367481775596707,4.61158305168136,3.99613934864134e-06,0.000423061707854758
"ENSG00000249115.9",290.147698427345,-0.40387119271531,0.0875989148883092,-4.61045885363141,4.0178116085237e-06,0.000423061707854758
"ENSG00000158014.14",19.981213704547,-1.43403738958359,0.311404487681354,-4.60506333823608,4.12340340814559e-06,0.00043120632353128
"ENSG00000101188.5",41.3066317977573,1.47198350775959,0.320348142914756,4.59494940212994,4.32854288261893e-06,0.000449579542393373
"ENSG00000107719.9",191.486331462447,1.29992457008011,0.283340634633127,4.58785084519652,4.478324048219e-06,0.000460124387095749
"ENSG00000172795.16",1089.5815409371,-0.410382825685485,0.089460818494469,-4.58729120291759,4.49034147742118e-06,0.000460124387095749
"ENSG00000111907.21",988.908157957776,-0.644348447619077,0.140703284441099,-4.57948405524829,4.66124319140583e-06,0.000471901723382479
"ENSG00000132481.7",92.2890817076377,0.851270080729632,0.185898418344956,4.5792217508274,4.66709197214791e-06,0.000471901723382479
"ENSG00000107897.19",372.977215588692,-0.459009762032455,0.100307230425903,-4.57603863732962,4.73863065611994e-06,0.000475982979326574
"ENSG00000104881.16",293.601365671846,0.728641672555686,0.159490783546463,4.56855033471835,4.91109136423145e-06,0.000488684305228517
"ENSG00000005302.18",318.484140450825,0.356946475390468,0.078144354145119,4.56778329407645,4.92909241584959e-06,0.000488684305228517
"ENSG00000176532.4",262.033449668452,-0.63587852947345,0.139344152110907,-4.56336717286377,5.03396629544912e-06,0.000495861918702691
"ENSG00000155850.7",1612.06563089174,-1.1306257869919,0.247912726977692,-4.56057984910809,5.10125594097222e-06,0.000499269075043358
"ENSG00000145217.14",69.9054445264337,-0.924463194308255,0.202929964835216,-4.55557756124848,5.22418340555134e-06,0.000508043517426483
"ENSG00000197142.10",1795.58835777185,1.231899718505,0.270930424098399,4.54692278508222,5.44359578918454e-06,0.000526030509552339
"ENSG00000172086.8",223.259474600025,-0.396343630417882,0.0873692652625585,-4.53641940591816,5.72173403645259e-06,0.000545293197926255
"ENSG00000110074.10",463.466696182193,-0.317805058533695,0.0700636618401456,-4.53594702570337,5.73455740566171e-06,0.000545293197926255
"ENSG00000173221.14",380.301120937305,0.514657158047893,0.113476168139401,4.53537660362004,5.75007891446994e-06,0.000545293197926255
"ENSG00000173992.9",290.270716155295,-0.423331016916521,0.093409882028936,-4.53197250356641,5.84354575913743e-06,0.000550736152163644
"ENSG00000173376.14",51.9414642843363,-1.09190624924993,0.241064902897243,-4.52951149722265,5.91202173355316e-06,0.000553771459066808
"ENSG00000183682.8",60.1556677341979,-1.31587663752236,0.290786936642455,-4.52522610787132,6.03309688011521e-06,0.000561666604668287
"ENSG00000089351.14",636.687527199269,0.329051792676779,0.0728154484397134,4.51898326148761,6.21373065323992e-06,0.0005749772097798
"ENSG00000160877.6",2494.08615922137,0.285345269781199,0.0632488728075686,4.51146806440878,6.43804775461072e-06,0.000592145259743352
"ENSG00000167797.7",378.588481095978,-0.493648455696173,0.109602107109095,-4.50400515753597,6.66845868327328e-06,0.000609664833390518
"ENSG00000038427.16",72.0262459373527,1.26311939047866,0.280766535466178,4.49882457815498,6.83302106844459e-06,0.000620991462339357
"ENSG00000101928.13",912.567037805573,0.650155918313098,0.144627848964615,4.49537155511568,6.94485704871275e-06,0.000627420576448203
"ENSG00000283999.1",43.0938620550385,-1.79258156726201,0.399784742303287,-4.48386688530026,7.33023999361822e-06,0.000658341789544488
"ENSG00000023041.11",766.62729174152,0.388708137307356,0.0867712919590198,4.4796859483311,7.47529435209485e-06,0.000667443240747276
"ENSG00000164366.3",272.986661190733,-0.379156234285819,0.084665500181853,-4.47828493862824,7.52451231496165e-06,0.000667931709446712
"ENSG00000121361.4",986.729658059383,-0.851467826811184,0.190636385112487,-4.4664497090037,7.95283464099926e-06,0.00070187213467501
"ENSG00000152492.15",836.454808510568,0.494427432890965,0.110775400190832,4.46333240086893,8.06947212041359e-06,0.000708072990428015
"ENSG00000240668.1",847.759103347854,0.335231513216738,0.0752063516675353,4.45748937135916,8.29251473766498e-06,0.000722301355569915
"ENSG00000155657.26",96.6557253094336,-1.77792753169473,0.398940889013172,-4.45661896451037,8.32624041002784e-06,0.000722301355569915
"ENSG00000103150.6",173.276966924874,-0.552214236709167,0.124067973828957,-4.45090074147954,8.5510861465846e-06,0.000737615724779964
"ENSG00000096384.20",33518.1484788383,0.180376650164913,0.0405592993622252,4.44723289113093,8.69835174180332e-06,0.000746103564010411
"ENSG00000197355.11",237.626464624329,-0.457661428983631,0.103223624732669,-4.43368880107526,9.26343116784702e-06,0.000790134452908873
"ENSG00000137767.14",212.441614587922,0.6781955478295,0.153142361327861,4.4285300419102,9.48775049283659e-06,0.000802890112453729
"ENSG00000186205.13",543.830717507296,-0.410643048124613,0.0927411684547619,-4.42783992229859,9.51814974810878e-06,0.000802890112453729
"ENSG00000240194.7",81.2782095179055,-1.61659021512186,0.365196169904146,-4.42663518499157,9.57144065385258e-06,0.000802949208258358
"ENSG00000285517.1",107.418398641154,1.46473143952658,0.331457482253073,4.41906282992953,9.91298277202507e-06,0.000827056945154529
"ENSG00000170871.12",1060.67331174608,-0.254857774317811,0.057728208604139,-4.41478750995815,1.01109256056849e-05,0.00083898702254129
"ENSG00000165655.17",294.480187196714,0.755275897918826,0.171476371502119,4.40454793452107,1.0600470039791e-05,0.00087485392739205
"ENSG00000226835.2",16.3618117120573,2.27916913937263,0.518277263947258,4.39758657752845,1.09461226402372e-05,0.000898523658446998
"ENSG00000113712.17",3002.4564925231,0.169416013709497,0.0386341382131717,4.38513764108596,1.15912462060234e-05,0.000945508969857596
"ENSG00000154310.17",890.721458547353,1.16515612589161,0.265763775369058,4.38417961316809,1.1642368766913e-05,0.000945508969857596
"ENSG00000142655.13",160.67922041945,0.58435935536602,0.133546822780184,4.37568893966027,1.21049536259928e-05,0.000977875301384438
"ENSG00000126767.18",510.239960991337,0.385263242787941,0.0882219362590391,4.36697786428903,1.25977489144469e-05,0.00101232858118829
"ENSG00000156521.14",705.820558830826,-0.324306645983146,0.0743327023877046,-4.36290670950758,1.28345683031749e-05,0.00102595910394175
"ENSG00000275342.4",1080.91871663827,0.568801119654274,0.130641765756964,4.35389950800594,1.33737031029486e-05,0.00106348801549906
"ENSG00000158186.13",27.701451310187,-1.22330596681514,0.281223796071867,-4.34993760806257,1.36176271914058e-05,0.00107727425885173
"ENSG00000229124.6",24.4626229590201,1.63001514648171,0.374828010813348,4.34870153632515,1.36945935459753e-05,0.00107777863020593
"ENSG00000135686.13",771.094532048945,0.253887049756077,0.0584642678921242,4.34260205266811,1.40805043599318e-05,0.00110246738752533
"ENSG00000187555.15",2248.22612013472,0.211824512208379,0.0488958781220929,4.33215478162502,1.47657074285706e-05,0.00114688783720309
"ENSG00000153827.13",3557.17639018671,0.222463703254444,0.0513574567826001,4.33167289019294,1.4798068111672e-05,0.00114688783720309
"ENSG00000077616.11",676.734069047198,-0.591277163581316,0.136672134813638,-4.32624517344054,1.51672599475349e-05,0.00116936756555888
"ENSG00000011422.12",137.653920964179,1.5913431066216,0.367981197203561,4.32452287974185,1.52862339322672e-05,0.00116936756555888
"ENSG00000149573.9",331.140053678606,-0.552971359167658,0.127882242461442,-4.32406680180312,1.53178879428724e-05,0.00116936756555888
"ENSG00000132688.11",2367.82298435976,0.685567444391658,0.15872224257364,4.31929031038977,1.56531758212296e-05,0.00118901835044046
"ENSG00000116954.8",197.93477598777,-0.434684000239522,0.100757790661394,-4.31414779329887,1.60219740230185e-05,0.00120806748428347
"ENSG00000162882.15",157.570218373761,-0.729724975754134,0.169168685538953,-4.31359369749378,1.606220194587e-05,0.00120806748428347
"ENSG00000187800.13",35.241570048744,1.31382660392867,0.305961971523153,4.29408464518688,1.7541554555497e-05,0.00131286497526141
"ENSG00000171345.13",13940.9738067628,0.472820056711328,0.110200241004363,4.29055374472917,1.78228144536718e-05,0.00132342500761463
"ENSG00000137992.14",345.261706214821,-0.455540672773134,0.106183158764298,-4.2901405276926,1.78560094032364e-05,0.00132342500761463
"ENSG00000241593.5",10.903798925583,3.06277930033175,0.714827420483747,4.28464159679139,1.83034007628082e-05,0.00135003054515244
"ENSG00000101230.6",85.1430265073342,0.955530565927704,0.223345934950976,4.27825367019749,1.88365287339729e-05,0.00138267365726105
"ENSG00000070614.15",2470.28849819985,-0.330803455547259,0.0773660854084225,-4.27582000305325,1.90435042807182e-05,0.00139117810219142
"ENSG00000153187.20",13029.9667002376,0.221070589295496,0.0519125802214116,4.2585166900318,2.05787857539722e-05,0.00149117447519565
"ENSG00000162817.7",168.540708944968,-0.951785595388693,0.223613576494365,-4.25638554827496,2.07758313792684e-05,0.00149117447519565
"ENSG00000180448.10",289.087749127763,-0.62985807684663,0.147980680972207,-4.25635341524699,2.07788161046834e-05,0.00149117447519565
