"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSG00000003402.20",2023.42999169981,-0.0182227305714729,0.0702183925622117,0.181445322442337,0.521616597814712
"ENSG00000003436.16",291.355920455627,0.00400076995153301,0.0570971594991629,0.891216582072891,0.956283907372321
"ENSG00000003509.16",290.759647398212,0.0212595245000424,0.0646834629025075,0.47201589540501,0.760109717095628
"ENSG00000003756.16",948.514977081332,-0.0398303976333686,0.0703039932034474,0.227148787836585,0.568279939677158
"ENSG00000003987.14",0.457292034279146,0.0021903211250259,0.0680841490445997,0.436001405247275,NA
"ENSG00000003989.17",1171.08339985662,-0.043768822406439,0.0666638154816069,0.225877590786856,0.566652397801769
"ENSG00000004059.11",1036.94546942729,0.0384326865374123,0.0560142355426516,0.294917080438515,0.626376659476436
"ENSG00000004139.14",231.173260183353,-0.00459459662445251,0.0631094239448058,0.833303053826401,0.934008024881944
"ENSG00000004142.12",3098.27284800782,-0.0304793242343517,0.0355509704230151,0.315004926344364,0.642278230960937
"ENSG00000004399.12",380.810792086079,-0.0326211151093864,0.0760950898778477,0.100813456175992,0.410428834484759
"ENSG00000004455.16",1176.43154625467,0.0012430659917337,0.04725289830713,0.969111246203922,0.987108875654764
"ENSG00000004468.13",1.08550566735868,0.000435708854394234,0.0679687813491808,0.90632142123038,NA
"ENSG00000004478.8",4881.84681042027,-0.11340892149533,0.105372679355693,0.0304079322199023,0.276554090199003
"ENSG00000004487.16",1141.88758166309,0.0590488640691579,0.0794241782692305,0.115518884414226,0.432577939775084
"ENSG00000004534.15",810.872095468092,-0.131637195340653,0.0728751898749695,0.00938244604176891,0.183062560888875
"ENSG00000004660.14",61.0617828035007,0.00299365388823899,0.0662971840084598,0.842285817534652,0.936514046698148
"ENSG00000004700.16",932.19443617641,-0.0580630250884962,0.0760433741253167,0.131694306005463,0.455204965897826
"ENSG00000004766.17",445.129398648934,0.0382133542965856,0.0686008786747465,0.250245754978641,0.588595547794824
"ENSG00000004776.13",1.0609602469526,0.00282626630321438,0.0680159935373768,0.496694091435296,NA
"ENSG00000004777.18",23.7634979450438,0.0321503910545963,0.0767086625805893,0.0813153244937074,0.384314752395618
"ENSG00000004779.10",597.274305662616,-0.00220951664843914,0.0536204539217725,0.940375911983056,0.976307385085559
"ENSG00000004799.8",1.44793606191659,0.00196910879336971,0.0680143154462051,0.554876738340096,NA
"ENSG00000004838.14",5.1080137146239,-0.00111846265138779,0.0674659639909634,0.915181528983086,NA
"ENSG00000004846.16",0.248094627066816,7.10212761842482e-05,0.0680300913034491,0.909288675981932,NA
"ENSG00000004848.8",4.50542199849311,-0.0109460928176995,0.0688947079800779,0.170198414042239,NA
"ENSG00000004864.13",2301.22803863801,0.0371451638463917,0.0463411647949353,0.314764106157332,0.642166554465818
"ENSG00000004866.20",511.586420300646,-0.0258023221751414,0.0647020531246265,0.404806434568144,0.715016555527507
"ENSG00000004897.12",983.979573635167,-0.000285184726351501,0.0630848742010622,0.977776020325069,0.990565092529576
"ENSG00000004948.14",3.31471817730962,-0.00298900072882144,0.0679855818101131,0.525774664407519,NA
"ENSG00000004961.15",812.187237223527,-0.0115425810619399,0.061101102214188,0.68475144900793,0.866922994671665
"ENSG00000004975.12",278.493404158872,0.048054635936667,0.0744275606902296,0.155649694531725,0.491262513630927
"ENSG00000005001.10",692.984456991088,-0.0139739453848728,0.068919479289364,0.271692952787666,0.608563816312453
"ENSG00000005007.12",3420.64125320534,-0.0590560150091073,0.0617807168036785,0.13535974068056,0.461436572125349
"ENSG00000005020.13",614.484619708897,0.0434667628047693,0.0798415307303675,0.12663755478512,0.449721824990531
"ENSG00000005022.6",7097.17551751513,0.0226996134247273,0.0484229805386892,0.515180374700335,0.779706475823616
"ENSG00000005059.16",47.9049185338709,-0.00909491974174392,0.0652489304846547,0.674539599055263,0.862866154384271
"ENSG00000005073.5",35.4075482365815,-0.0150672359831793,0.0678601439605647,0.386146946749726,0.703067063137809
"ENSG00000005075.15",367.024190187256,0.0590535215307632,0.0694930386490728,0.139244435841903,0.467047601254687
"ENSG00000005100.13",659.249612257176,-0.141867447562896,0.119739313754618,0.0171286965750844,0.225433050529699
"ENSG00000005102.13",0.626099941509508,0.00179120973625188,0.0680663272751433,0.65327845566813,NA
"ENSG00000005108.16",24.0883144233799,-0.0386042590540745,0.0823017326970317,0.032666508581464,0.281847974489367
"ENSG00000005156.11",631.791634186035,-0.0706700145062402,0.0850675286264343,0.087690670898238,0.392105896382068
"ENSG00000005175.10",1204.32851420563,-0.0211175815299558,0.0560998399549926,0.5332793435838,0.789305488759495
"ENSG00000005187.12",8.34570798117888,0.00558454764301946,0.0677502738542144,0.549485038204627,NA
"ENSG00000005189.19",54.5306988874822,0.0340039046888424,0.0751300802145439,0.157671680351421,0.494038323943415
"ENSG00000005194.15",882.45406166799,-0.0175819529230864,0.0461425952878486,0.607293296665441,0.829490042808304
"ENSG00000005206.17",249.761876876181,0.0252239123731985,0.0654898350186051,0.392169910010817,0.70706005046365
"ENSG00000005238.19",27.5162481152292,0.0205804354932103,0.070407776085317,0.232980375900241,0.572761998749259
"ENSG00000005243.10",1.41103370576887,0.00164906293460609,0.067964175270613,0.684032956730421,NA
"ENSG00000005249.13",4.29031282296588,-0.00688200676381264,0.0681718355038896,0.334055781319657,NA
"ENSG00000005302.18",318.484140450825,0.00318104879279802,0.048360796156727,0.926141919034029,0.970123942392477
"ENSG00000005339.14",706.775267529881,-0.0157029788678188,0.0657194800109865,0.500236883394841,0.774348741211585
"ENSG00000005379.17",0.726655817043932,0.00384601678671776,0.0681817165425316,0.14625730703549,NA
"ENSG00000005381.7",0.167942038805651,-2.16059767129025e-05,0.0680426358814582,0.92349949027772,NA
"ENSG00000005421.8",1.10592937130183,-0.000163718279503619,0.0678939478813173,0.96439886387349,NA
"ENSG00000005436.13",487.863887282736,-0.0150877399350728,0.0553736126579061,0.666909397689335,0.859495261920144
"ENSG00000005448.16",30.6495387558313,0.0211218549707414,0.0720845826027596,0.0560932527921674,0.337585202593249
"ENSG00000005469.11",154.138254922567,0.0289647186518096,0.0758692649215455,0.0414318638680385,0.304791064055434
"ENSG00000005471.17",3.81144210317291,-0.000703057567362087,0.0676277350413066,0.926187135562231,NA
"ENSG00000005483.20",942.668978175099,-0.000777971480074179,0.0662236866593998,0.957123629238648,0.983787320288292
"ENSG00000005486.17",737.560304517234,-0.017379549737261,0.0669376718730654,0.489439522004806,0.769143707796032
"ENSG00000005513.10",218.539522962285,-0.00580222036783452,0.0680245763934679,0.424673699784771,0.727233475476412
"ENSG00000005700.15",768.532148465591,-0.0496686874837528,0.0862819329840726,0.103660056509623,0.414661612906493
"ENSG00000005801.18",451.276998340925,-0.0560375998586657,0.0797436851250499,0.129919301136759,0.453345332191521
"ENSG00000005810.18",514.782338093995,-0.0256264213358342,0.0696022370481386,0.285704281319572,0.619415561391817
"ENSG00000005812.11",440.060885828736,-0.0277103029172258,0.0529336776433869,0.433249210465164,0.734561754537699
"ENSG00000005882.11",23.409952296721,-0.00493045534958769,0.0663997736076007,0.752545737753993,0.898578531102928
"ENSG00000005884.18",459.358953425728,-0.793978388661167,0.285057596975717,0.000176255553749711,0.0383128402884654
"ENSG00000005889.15",458.9187559132,-0.0252688042404912,0.0693960189723202,0.286461205546114,0.619954152336615
"ENSG00000005893.15",1401.04527316036,0.0212260258013398,0.060731126134507,0.50328751809948,0.774727896791064
"ENSG00000005961.18",0.678580244296624,0.000432239631228361,0.0679594604311795,0.912334273983495,NA
"ENSG00000005981.13",21.4521802511342,-0.0136964995796709,0.0688210040765341,0.27945766199759,0.614443772959558
"ENSG00000006007.12",690.533563536704,0.0907457247557693,0.0997140396523953,0.0513790439090685,0.329260758327397
"ENSG00000006015.17",258.215402744818,0.0274353707072037,0.0565397357093291,0.432181980353525,0.733940359897547
"ENSG00000006016.11",6.05193648101143,-0.00566449061144407,0.0678836672264074,0.5015222425682,NA
"ENSG00000006025.12",54.2935720344382,0.0562362440089081,0.100490942439489,0.0230905702436034,0.251006605271185
"ENSG00000006042.12",736.508883036524,0.0238599997769332,0.0647307483363839,0.417234781758532,0.723228576189354
"ENSG00000006047.13",109.226173885167,0.0520779905080746,0.0816280208773311,0.125256347246443,0.448004191040421
"ENSG00000006059.3",0.246871445856137,7.50136464527797e-05,0.0680342003894766,0.835677902761693,NA
"ENSG00000006062.16",484.165807471266,-0.00754000149049075,0.0680040843927685,0.421077439040382,0.725516058421883
"ENSG00000006071.13",0.357406846575627,-0.00136249025670012,0.0680459025808799,0.53477118614219,NA
"ENSG00000006118.14",378.419463445065,-0.00322350897607809,0.0631125688567525,0.876755896972488,0.950218901945086
"ENSG00000006125.18",3790.02563149149,-0.0559693425897927,0.0465881086524162,0.113499792965988,0.430267820520437
"ENSG00000006194.10",393.840949169077,-0.0622609718563326,0.08465497790402,0.104213514162228,0.415544228960138
"ENSG00000006210.7",4.88783184244878,0.00669081659861888,0.0681500364121188,0.357649683990289,NA
"ENSG00000006282.21",739.724279468996,0.130074800053129,0.0819166042469673,0.013904699908509,0.203870259896314
"ENSG00000006283.18",38.8376558864042,0.0164853410410656,0.0687321044573462,0.332185640434745,0.65747159682129
"ENSG00000006327.13",1384.16389090983,-0.00742010484154594,0.0673597784449745,0.562688969079311,0.807219183308137
"ENSG00000006377.11",35.2160662647064,0.0386715159763783,0.0808542754715347,0.0674476902103886,0.364482071861504
"ENSG00000006432.15",390.800227334577,0.0133606807176727,0.0666625641669584,0.521857578127066,0.782986710682742
"ENSG00000006451.8",1145.00761003713,-0.0348567469104754,0.0685209278061553,0.270332213159807,0.607413677351569
"ENSG00000006453.14",1531.29038172448,-0.0237035952628311,0.0674721546773471,0.357835180367487,0.677514010369854
"ENSG00000006459.11",54.9711264049206,-0.0141831031528275,0.0681141981033954,0.350631463036816,0.671898226552989
"ENSG00000006468.14",2.88110994603247,-0.00766635777546454,0.0684635286013939,0.171838323332081,NA
"ENSG00000006530.17",598.501470278592,-0.0600267228786147,0.0681348408070606,0.134050827723104,0.459344776309249
"ENSG00000006534.16",165.817602237639,0.530119556291638,0.328699852834067,0.00252892514830396,0.118753742939695
"ENSG00000006555.11",116.334437153506,0.0108016399186376,0.0635607424869684,0.690061795876876,0.869724028282026
"ENSG00000006576.16",602.783161291644,0.00973223335765577,0.0631990165840492,0.69983537201728,0.873688581127275
"ENSG00000006606.8",0.445522473221703,-0.000270907250156221,0.0680169939858114,0.908114255392777,NA
"ENSG00000006607.14",454.704465495342,-0.00612550252736551,0.0590363176909784,0.958840054819914,0.984442353034489
"ENSG00000006611.16",899.636955387815,0.245606593516057,0.142575594042237,0.00367997608604069,0.137591818690657
"ENSG00000006625.18",768.610042804692,0.0573946123381332,0.0765234719005671,0.134961097463268,0.460851887367031
"ENSG00000006634.8",723.732242368055,-0.00102023215475774,0.0536753416378546,0.974703643435825,0.98881785936157
"ENSG00000006652.14",1698.31193911572,-0.0264971884236209,0.0723426992385974,0.177689185942799,0.516946552701739
"ENSG00000006659.13",0.699758442280463,-0.00263552535745715,0.0680649826869575,0.377341425867999,NA
"ENSG00000006695.11",165.637629188278,-0.0382142981970763,0.0626399048339383,0.290471825703535,0.623028196042268
"ENSG00000006704.10",504.464405770953,0.0412421495027018,0.0637149452626775,0.255850771693494,0.592966612229273
"ENSG00000006712.15",1065.89082775813,-0.0129036773430785,0.0457454164766078,0.703994228337167,0.875655765140748
"ENSG00000006715.16",1064.43929698798,0.0339137620394083,0.0664000284136797,0.298968665585633,0.628487221591672
"ENSG00000006740.17",18.3972104765209,0.0196834360292879,0.0703290840322993,0.205236176735469,0.547797668455698
"ENSG00000006744.19",969.095327328611,-0.11725483109735,0.0669651575551881,0.0132242036385517,0.201320961869722
"ENSG00000006747.15",7.86059498028215,0.00140195310808543,0.0671884729964124,0.912301978389022,NA
"ENSG00000006756.16",0.953575924869411,0.00261519569998732,0.068067821404079,0.362964918875267,NA
"ENSG00000006757.12",208.249587209231,0.0600130652462644,0.0902632821469329,0.0875573089159846,0.391769539263189
"ENSG00000006788.14",0.197844339961826,-9.75528436568948e-05,0.0680430512084678,0.883801471111999,NA
"ENSG00000006831.10",1261.38102899784,0.00346696138572697,0.0436380599123231,0.918150398361268,0.967392144376109
"ENSG00000006837.12",13.5987101400212,0.0194412428075688,0.0707957904589298,0.151152412191768,NA
"ENSG00000007001.12",0.254525263728712,-0.000582659279768148,0.0680465627310469,0.695629020997009,NA
"ENSG00000007047.15",161.172360571088,0.0428504397421145,0.0709865985047538,0.211308738461002,0.551681463400823
"ENSG00000007062.11",3040.54001399515,0.0853728564017473,0.0894544342305474,0.061444054814933,0.350353422254287
"ENSG00000007080.11",1138.25084854562,0.0378190455418879,0.0556945734224625,0.301024477550794,0.630992203743609
"ENSG00000007168.13",1732.89071581887,-0.000755028412284537,0.0426596828238127,0.981361488598857,0.991811682178238
"ENSG00000007171.17",308.372990538666,-0.0211200102855391,0.0707307807677243,0.188619323608183,0.529596749946896
"ENSG00000007202.15",2684.33106000431,0.00981575524116066,0.0510049633146881,0.773741930052221,0.908575410936114
"ENSG00000007216.14",1.27627111475359,0.00161068453694622,0.0679484861145363,0.701652417836042,NA
"ENSG00000007255.10",83.6016873391564,0.0104153255208668,0.0675859335794795,0.472865044656201,0.760296135389122
"ENSG00000007264.15",7.93390958508744,0.00513431447231096,0.0675951864173144,0.617602289702217,NA
"ENSG00000007306.15",18.9414549124653,-0.00396407813421597,0.0677854648669491,0.603550032181212,0.826979446808498
"ENSG00000007314.12",0.434477578634092,0.000660851578326947,0.0680497416749729,0.959814843945341,NA
"ENSG00000007341.19",107.612869819971,-0.0120617188734116,0.061896243422078,0.67032903213597,0.861367693182348
"ENSG00000007350.17",11.8866447269449,-0.00322600066767727,0.0680461594285545,0.416164509661904,NA
"ENSG00000007372.22",3.34963405473809,-0.00171832240176236,0.0678094265992165,0.781488680960836,NA
"ENSG00000007376.8",1350.13724573714,-0.0405998100510977,0.0761786269916638,0.164678268254858,0.504233426475515
"ENSG00000007384.15",477.702783518065,-0.0154126129863821,0.0662229627096258,0.488981869348197,0.768705769310278
"ENSG00000007392.16",855.435397333402,-0.0810591488148884,0.0836058960175322,0.0748666603881609,0.37473020666488
"ENSG00000007402.11",0.66980426326994,0.00246659567101366,0.0680372073623409,0.474653620987289,NA
"ENSG00000007516.13",11.790645011705,0.00680520835601113,0.0679196728266799,0.464103746515393,NA
"ENSG00000007520.4",934.011046804654,-0.000682366218043644,0.0493182326695328,0.990524288427938,0.996513573838707
"ENSG00000007541.16",513.914092361807,-0.00917861189143711,0.0596274312912644,0.755484189225213,0.900555133411892
"ENSG00000007545.15",423.598072971084,-0.119483008911337,0.0996351890753112,0.0252501938230015,0.257824971334563
"ENSG00000007866.21",739.574344521267,0.0122768988536598,0.0560629617286469,0.707820563402079,0.878226637172696
"ENSG00000007908.16",0.260116866012095,0.000371543604281512,0.068049617925521,0.970652644533555,NA
"ENSG00000007923.16",1865.00404488088,-0.0407924991208856,0.0555979629584164,0.274774485536422,0.611129158787423
"ENSG00000007933.13",1.45134016431434,0.00476976298933774,0.0682052203388916,0.204392815369666,NA
"ENSG00000007944.15",159.504865944807,0.00961766047765943,0.0677953977050753,0.450316063042338,0.744712348282949
"ENSG00000007952.18",297.953714410173,-0.00173005179225848,0.067527976691864,0.836440747867129,0.934594676278676
"ENSG00000007968.7",96.4768222693783,0.0166695024437656,0.0674930102291495,0.41554755821818,0.722131395595536
"ENSG00000008018.9",1911.6537140529,0.0679922700318308,0.0551134215889967,0.0937454277455795,0.399882737969929
"ENSG00000008083.14",181.921277234855,0.0232767435069521,0.0689390542115611,0.295384302715318,0.626813769122082
"ENSG00000008086.11",341.888789151562,0.00939955618434403,0.0603198447784646,0.720884133992125,0.88425916754454
"ENSG00000008118.10",1.85168028647815,-0.00604243221992164,0.0683657552720572,0.0875429791491615,NA
"ENSG00000008128.23",253.978910988376,-0.00288297684639113,0.0579123248322669,0.930510743709939,0.972659062512902
"ENSG00000008130.15",1339.95111847567,-0.0602034916193387,0.0550081825807494,0.121773908622577,0.443313605215147
"ENSG00000008196.13",0.761239430879803,0.000352365510748841,0.0680139518174387,0.93984042258338,NA
"ENSG00000008197.4",0.22070326848593,-0.000842176101491011,0.0680564821166409,0.611070917497258,NA
"ENSG00000008226.19",0.313545813153738,0.00102351233615634,0.0680435124880845,0.700502699793095,NA
"ENSG00000008256.16",597.709145707787,0.0327275963377113,0.0675950294423893,0.294945928696109,0.626376659476436
"ENSG00000008277.14",96.3988510181254,0.366213397472272,0.186296166682889,0.00174205536471137,0.104635583927293
"ENSG00000008282.8",1585.13828569669,-0.0273389123484774,0.0410438935841705,0.417971809830784,0.723456856990472
"ENSG00000008283.16",591.256134640978,-0.0704264558830199,0.0731029116326215,0.0947554866564945,0.399996362706196
"ENSG00000008294.21",1981.1978719719,-0.0112721665506379,0.0628121702505614,0.666077256445006,0.859016572737737
"ENSG00000008300.17",569.585870849668,-0.00372489296313767,0.0643582405583139,0.859338334308132,0.9441345967918
"ENSG00000008311.15",404.685173960818,-0.018442863951474,0.0671983617732057,0.413179797104925,0.720924925632195
"ENSG00000008323.15",390.950053743692,0.444462556588964,0.246354736196442,0.00182743191085037,0.107079564619697
"ENSG00000008324.11",298.102639582002,0.0776443862843565,0.0880575958881064,0.0760389299178922,0.376821071964417
"ENSG00000008382.15",190.99500015928,0.0296452367309387,0.066512528911757,0.332768806670624,0.657740730496091
"ENSG00000008394.13",1283.81188631862,-0.011242749100522,0.0509094731674362,0.741159197025182,0.892955703406793
"ENSG00000008405.12",398.879792776332,-0.0394396293540036,0.0604444337990353,0.276113427219246,0.611840096209527
"ENSG00000008441.16",8.61198848742986,-0.0204361028837241,0.0720213038015841,0.031557385058234,NA
"ENSG00000008513.16",134.588273973044,-0.0204998570674849,0.0701679188786192,0.233249213035082,0.572806996905739
"ENSG00000008516.17",1.59170991180485,5.83986936840866e-05,0.0679538512377331,0.991879563039993,NA
"ENSG00000008517.16",748.997505355801,-0.00536334044580737,0.0666913601749465,0.710933079986053,0.879743456353484
"ENSG00000008710.19",785.1014367013,-0.0350141981511512,0.076139466080715,0.142371330508645,0.471938915327037
"ENSG00000008735.14",80.2956329349398,-0.0271050140341782,0.0689693468498849,0.303945441707287,0.634167677194442
"ENSG00000008838.20",768.324332115374,0.00840406162403783,0.0551975438651882,0.795497703505216,0.91784050576033
"ENSG00000008853.16",435.974832327168,0.0593216870449927,0.101842940600462,0.0342685957841786,0.286499916490927
"ENSG00000008869.12",316.540258410487,-0.0177714791958417,0.0573979149735923,0.587351617772184,0.819715458120941
"ENSG00000008952.17",1456.86213139063,-0.01859567632731,0.059705842561634,0.555774338142645,0.802339187657727
"ENSG00000008988.9",4571.20822811008,0.0744737949413283,0.0493185209707753,0.04819210017666,0.319032647974209
"ENSG00000009307.16",5278.47156720656,0.0480637865137791,0.0485305930781126,0.185709164047125,0.526489602628438
"ENSG00000009335.18",1928.40840445016,-0.0796773333080876,0.0840403947857851,0.0708309837968583,0.368594184415456
"ENSG00000009413.15",581.753318251552,-0.0653423615542262,0.106984941673881,0.039125613196117,0.298845127582658
"ENSG00000009694.13",3.82232650689694,-0.00384329187327144,0.0680903203874038,0.349797115204626,NA
"ENSG00000009724.16",0.981842054128992,0.000489154595261485,0.06797865377777,0.901121942702775,NA
"ENSG00000009765.14",123.859182251587,0.0347115337257684,0.079015445094548,0.0514421160436045,0.32935173297846
"ENSG00000009780.15",124.071546425921,-0.0184368432269135,0.0667422897984388,0.416618646501226,0.722714570587853
"ENSG00000009790.15",1.22135781575977,0.00039713603750539,0.0679738403113213,0.910306580314268,NA
"ENSG00000009830.11",322.54093243477,-0.0772225066964822,0.0756143429126589,0.0737980693068179,0.373339557075069
"ENSG00000009844.16",949.781316720212,-0.0211305022416203,0.0585867828892196,0.50713483066123,0.776547247341741
"ENSG00000009950.16",19.23218960403,0.020934306240108,0.0720103360386606,0.056107002507294,0.337585202593249
"ENSG00000009954.11",3705.72182161465,-0.0392300627557628,0.0583481539068922,0.283895622919564,0.618203475535138
"ENSG00000010017.13",445.335597047205,-0.0164466972241502,0.0506466250190223,0.633282622424562,0.842811859926187
"ENSG00000010030.14",7.4833694640771,-0.00968253320081671,0.0689855007313809,0.0128294539210619,NA
"ENSG00000010072.16",235.190096453343,-0.0571022787312648,0.0801991843252328,0.123923795808443,0.445960212579543
"ENSG00000010165.20",814.562807551507,-0.0693936220264933,0.069525772948188,0.096240237099322,0.403933253001421
"ENSG00000010219.13",27.944674571223,-0.00508597220373018,0.0662417077755144,0.755485370509375,0.900555133411892
"ENSG00000010244.18",2372.79268891577,-0.0644726777932192,0.040215502266639,0.0560546818842795,0.337585202593249
"ENSG00000010256.11",2255.48090937839,0.0896885709346567,0.0670216061774987,0.0434998355130303,0.311016733353048
"ENSG00000010270.13",559.985048796307,-0.0197049556121286,0.0516026678112156,0.589902029700452,0.821246621166828
"ENSG00000010278.14",754.665669175196,-0.0169611585950365,0.0686307391893962,0.332319749479564,0.65747159682129
"ENSG00000010292.13",2733.12150653631,0.018849730674562,0.0693360485201558,0.285196131381418,0.619334235035026
"ENSG00000010295.19",8.31854735344819,-0.0227406377723311,0.0725678991139168,0.0686437541466064,NA
"ENSG00000010310.9",5.50350538931056,-0.0122264073735954,0.0693281906907643,0.0849183175543908,NA
"ENSG00000010318.21",15.128474290716,-0.00168382553874771,0.0666390176970141,0.901882605312879,NA
"ENSG00000010319.6",1.91044878159956,-0.0036280594203217,0.0679820321039185,0.50540998432215,NA
"ENSG00000010322.16",504.7623725603,-0.0754883887287959,0.0715550498937162,0.0825693183596796,0.384316675878954
"ENSG00000010327.10",0.362599384267447,0.00150096654985625,0.0680463719329618,0.607072529189172,NA
"ENSG00000010361.13",0.593714662095265,-0.00177375964514031,0.0680233381509545,0.541028851961721,NA
"ENSG00000010379.16",0.707137354752066,0.00122361718767345,0.0680009995256171,0.651093980133867,NA
"ENSG00000010404.18",907.405666644094,0.00633510886085709,0.0624122271610014,0.794460028985698,0.917754066290603
"ENSG00000010438.16",532.468237241146,-0.0123534448128759,0.0684254223888855,0.33554318772494,0.659879371742087
"ENSG00000010539.11",217.325450668599,-0.0645950755757281,0.0881333895955734,0.0926493816898065,0.399882737969929
"ENSG00000010610.10",0.443340696262866,0.00207911057629461,0.0680656145169375,0.410750313533315,NA
"ENSG00000010626.15",39.5124747669147,0.0456788412952069,0.0851332398084107,0.0720965540548192,0.370913522845773
"ENSG00000010671.15",1.12559248983056,0.00126134154498505,0.0679686062847016,0.736192765658894,NA
"ENSG00000010704.18",58.2327708294407,0.701829829920343,0.830546452873307,0.00450788464429611,0.145341534332963
"ENSG00000010803.16",294.534284389591,0.0189099737623634,0.058682136157094,0.535191996456642,0.790701878562394
"ENSG00000010810.17",9.8238691703124,-0.0244122997349003,0.0735537465467824,0.0445158491539282,NA
"ENSG00000010818.10",277.651161312888,-0.025077577592912,0.0737535185588433,0.0544167176177274,0.334874019787266
"ENSG00000010932.17",0.350181766741865,0.000580445745848233,0.0680458844225359,0.707097896566993,NA
"ENSG00000011007.12",571.457324342619,-0.216141001155006,0.113247327728232,0.00287270831073614,0.126894371711374
"ENSG00000011009.11",632.542516023343,-0.0157420449942033,0.056807325855861,0.634098497768979,0.843439008035786
"ENSG00000011021.23",216.309596384909,-0.00053897764659773,0.0619596796649488,0.968890730731953,0.987108875654764
"ENSG00000011028.14",0.128946477708475,-6.18938118670771e-05,0.0680509765736062,0.903436273528901,NA
"ENSG00000011052.21",3643.94586981089,0.015777716724896,0.0385311832804206,0.609903924333426,0.830680998402549
