"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000097616",18.9128071086705,0.899520288320172,0.500825270717016,0.0120479922715033,0.0347630982186689
"ENSMUSG00000097047",1.70286363568585,-0.024472598144107,0.484275659150737,0.861495272381681,NA
"ENSMUSG00000103520",19.2334839242905,-0.285423432509943,0.384660739100195,0.289238106592443,0.457692874932369
"ENSMUSG00000037971",132.421847733964,0.240260955491362,0.191161862517305,0.173206863873882,0.313455463304318
"ENSMUSG00000046999",0.277475644533207,-0.0349832266020087,0.504110461682064,0.757387667801501,NA
"ENSMUSG00000044991",89.6610517684079,0.305960518066759,0.203414752177362,0.0998936644406306,0.203349161085514
"ENSMUSG00000099098",32.6008368752794,0.156197168147394,0.292614688084411,0.51533895761593,0.675091676254535
"ENSMUSG00000092203",292.000122285156,-0.332596532508224,0.127133241834317,0.00677683566368899,0.0212089660884997
"ENSMUSG00000063236",155.878080663534,-0.1068969913354,0.158402277251151,0.476174661632696,0.644516315059614
"ENSMUSG00000085457",47.3201899679957,2.20452087092422,0.343703172510388,1.38236338709849e-11,1.79528061659537e-10
"ENSMUSG00000040591",302.300958482546,0.252425623422104,0.130120952600863,0.0442413594713804,0.104855423116143
"ENSMUSG00000035171",125.129308192659,0.264608029368145,0.183794708477643,0.121330896167537,0.237135455798426
"ENSMUSG00000032551",141.110451132956,0.31778019679874,0.176139732521514,0.0535844944530712,0.122605581679047
"ENSMUSG00000078570",111.00160550631,-0.237715331414181,0.17735153671559,0.150665691878475,0.280683728817914
"ENSMUSG00000111857",1.65088993177266,0.292737030673321,0.60975714501232,0.0509424940750083,NA
"ENSMUSG00000045414",253.624727241787,-0.183009562466164,0.153051033783126,0.208458895823289,0.35964399513208
"ENSMUSG00000043687",2.71005995320775,0.272487830748019,0.557464212069318,0.176402922945099,0.317859938689318
"ENSMUSG00000063320",29.7342558136221,0.456547776829359,0.348465669385059,0.0911056443424238,0.189031477218661
"ENSMUSG00000087684",7.86328123155104,-0.367940818272391,0.605993926806222,0.133703194828325,0.256145154987076
"ENSMUSG00000097290",33.2659576222141,0.719460062972288,0.343784732696816,0.0103645192653167,0.030516397525372
"ENSMUSG00000112545",1.80153160541281,-0.0711234339100467,0.490924455557233,0.604881227061036,NA
"ENSMUSG00000033688",0.496701179935227,-0.0377090781068568,0.498119503633517,0.67340731461424,NA
"ENSMUSG00000096221",48.5217135319461,-0.724693092526117,1.05357733125256,0.0294344816255368,0.0743336581341062
"ENSMUSG00000097595",19.764767430494,0.0682443041861401,0.330185503199267,0.787233447375669,0.877384374413851
"ENSMUSG00000098912",139.747533928078,0.0395017331577396,0.177018563496347,0.812485983667087,0.893747962161978
"ENSMUSG00000104888",3.08363392707872,-0.0379620037904546,0.467971490208868,0.832764606425723,0.905474250223534
"ENSMUSG00000087651",0.695575299149185,0.0512970795155894,0.503257091275814,0.795370534967614,NA
"ENSMUSG00000072694",91.0659327902043,0.0983840201926772,0.196186083163643,0.587172091426382,0.73493701062419
"ENSMUSG00000051319",182.934817273673,0.803045800858504,0.159891639441478,1.46734749450523e-07,1.18804753302587e-06
"ENSMUSG00000098702",21.6809063938066,-0.88744672851261,0.449894690727247,0.00854085490948667,0.0258808697310152
"ENSMUSG00000026051",4.39001867019732,0.0690564352778204,0.503712984754774,0.710925375879188,0.826111028977632
"ENSMUSG00000097383",0.974495149370001,0.0571969180075913,0.503241829825519,0.767623029775674,NA
"ENSMUSG00000059631",0.600261235302109,-0.101366325532153,0.514205443500831,0.308993631715505,NA
"ENSMUSG00000086899",0.388654776396692,-0.00922982977591565,0.498414417340929,0.927152252006134,NA
"ENSMUSG00000035595",108.677999477023,-0.00073447772685764,0.17795787530738,0.995300499444658,0.997790119984566
"ENSMUSG00000101585",57.0107416166882,-0.769965055517206,0.314573719634565,0.00376090616773898,0.0126366194995509
"ENSMUSG00000050088",409.275210817863,-0.202775626761476,0.11131283072334,0.061181751388163,0.136680169015318
"ENSMUSG00000054676",990.317074316152,-0.3810315382031,0.134459906687335,0.00316677517739199,0.0108886423781328
"ENSMUSG00000094690",0.767883446786163,-0.0991980116227494,0.508066857181107,0.327882816051024,NA
"ENSMUSG00000097048",95.5765086527403,-1.16314965320639,0.265154314352461,1.71880763465057e-06,1.18117922464893e-05
"ENSMUSG00000057818",0.469952941589893,-0.0604033566681582,0.505167714014472,0.653469925184975,NA
"ENSMUSG00000047150",0.0808003487583916,-0.00338764133869517,0.503780739307069,0.944773238915395,NA
"ENSMUSG00000085984",5.27196629466813,0.105835072492481,0.449588807066154,0.630126966125067,0.768914521628317
"ENSMUSG00000103746",0.957794488923132,-0.0775846142353159,0.49756834489086,0.507451306566934,NA
"ENSMUSG00000095040",0.285608512779273,-0.00400406598491457,0.499749080092435,0.938536131332971,NA
"ENSMUSG00000101963",5.3927267069156,0.260109824732999,0.502651832082129,0.280377534585829,0.447427322202912
"ENSMUSG00000056508",4.32035745913643,0.125818880936162,0.456631041577933,0.566602005470758,0.718100011339073
"ENSMUSG00000075511",9.9595325044552,-0.501518564417672,0.534518931438872,0.103983480234549,0.210031746842065
"ENSMUSG00000044320",0.531700091118276,0.0462004977181624,0.503400580445706,0.817426484393246,NA
"ENSMUSG00000018543",3.00887791817839,0.0423895195933042,0.456838373035658,0.831153420323939,0.904625425337793
"ENSMUSG00000030030",0.919718330528488,-0.0545370282000763,0.496761979798936,0.609446588715547,NA
"ENSMUSG00000038523",2.77716169499649,0.346991907593391,0.622508391491802,0.105478878264625,0.212431280557269
"ENSMUSG00000102463",316.316911002365,-0.461612361143001,0.140265317389497,0.00058240845618424,0.00241483199947775
"ENSMUSG00000010841",1.31663601074718,-0.0143771149183133,0.488071707579416,0.91240120379093,NA
"ENSMUSG00000034764",6.63693602256137,1.1390849575601,0.926353069033607,0.0162509748244298,0.0450232662113574
"ENSMUSG00000101234",1.7613039012972,0.000517523525854604,0.48377175303191,0.994404871634122,NA
"ENSMUSG00000086330",10.1760534587634,-0.0799140645005195,0.392553271562759,0.747098176278463,0.849906349954251
"ENSMUSG00000026831",0.645980723220893,0.101753322134742,0.512416314258367,0.376616560546435,NA
"ENSMUSG00000097318",14.2743077679865,0.243594727780577,0.387407244816086,0.360712426902299,0.535668913790957
"ENSMUSG00000104872",8.07861498949669,0.203149772309763,0.44219185988942,0.42120111702421,0.595776851229242
"ENSMUSG00000101225",30.4431857954043,0.1739582041945,0.293027795832208,0.470622904465324,0.639854290154055
"ENSMUSG00000008028",0.659512178182637,-0.00734843024067995,0.496202183694081,0.912065211318067,NA
"ENSMUSG00000023873",13.1803671661549,1.04377483397173,0.603103608879151,0.0104504821575322,0.030719849193896
"ENSMUSG00000085102",0.259536751704584,0.0318170795790136,0.503214147252531,0.858023044896417,NA
"ENSMUSG00000101855",0.672810483588965,0.0286801719842577,0.495965445009647,0.788514019982173,NA
"ENSMUSG00000031927",4.67782410411276,-2.94241937663543,1.22231580480826,0.00110800631055573,0.00429298887417369
"ENSMUSG00000110424",2.55016010074163,0.0222629802737725,0.482098165643624,0.867283133152509,0.926014571031997
"ENSMUSG00000051054",0.878731871785259,-0.0153395839003393,0.489552101218416,0.894142673082913,NA
"ENSMUSG00000110335",0.509847538487817,-0.0307366766102541,0.499146661399917,0.714068916057437,NA
"ENSMUSG00000102737",7.423518419602,0.0229076935196585,0.39919888051074,0.927968836929917,0.958534408414361
"ENSMUSG00000108979",3.69392785379793,-0.00849470955307124,0.442950440521231,0.965479300375146,0.980103328278498
"ENSMUSG00000103481",3.37312061835112,-0.0165906378471913,0.455409498619099,0.932708806400799,0.961214649418783
"ENSMUSG00000100625",0.614977432670694,-0.0487500842600442,0.498809093251674,0.615529000931915,NA
"ENSMUSG00000085609",37.849183934592,-0.841413264319263,0.336349091589561,0.00273588279788367,0.00954961772980156
"ENSMUSG00000032300",2831.89066329916,0.252741148523184,0.0902119278542287,0.00440495946865777,0.0145182537487555
"ENSMUSG00000037884",1.10612933236394,-0.12275918097839,0.517315299997322,0.322672608171264,NA
"ENSMUSG00000103616",0.341097735860059,0.0355440872361007,0.503100972348056,0.844570925350177,NA
"ENSMUSG00000107368",4.19530886551762,-0.0358824895375793,0.447436411998424,0.860485473759695,0.921804148865098
"ENSMUSG00000100075",18.9910529614888,0.460057796241732,0.417122095111869,0.114756189731445,0.226811134729759
"ENSMUSG00000046145",41.9947781048811,-0.637638128092442,0.307748517079449,0.0129857584726199,0.0371108976087892
"ENSMUSG00000109102",0.201420429331343,0.0315426564872064,0.50353536569688,0.86781616850056,NA
"ENSMUSG00000043629",0.660279914347176,-0.107616330236299,0.515992839699711,0.270844534796138,NA
"ENSMUSG00000027409",0.2535538683519,0.0303680774608539,0.50341875168452,0.867817374949074,NA
"ENSMUSG00000100937",2.95566527462035,0.176039374108491,0.520900032980204,0.232093959331499,0.389819030344808
"ENSMUSG00000085438",844.944256316331,0.0614482719892413,0.127882812265193,0.619875711843369,0.761136263487233
"ENSMUSG00000035085",8.20260926139796,-0.0636852217200848,0.414432832741182,0.788458649708486,0.878310238562919
"ENSMUSG00000050844",3.98539448618488,-0.255370838849014,0.517303642859757,0.255971706349037,0.418480911776703
"ENSMUSG00000019797",101.149433612284,0.437267475468881,0.205525747880174,0.0197636637555157,0.0531674128066559
"ENSMUSG00000086890",33.0474457785226,0.259585863059791,0.288393723561864,0.277212930535426,0.443695680111773
"ENSMUSG00000028451",8.31909895786706,0.0911146847243007,0.409308896075785,0.711832675421665,0.826664421309994
"ENSMUSG00000097523",4.84832030741792,-0.335021871846286,0.541071723896169,0.188448255236055,0.333626167212236
"ENSMUSG00000089827",6.79377161607564,-0.433822661611607,0.590350736411235,0.123160734584923,0.240170802466039
"ENSMUSG00000032666",169.263274397541,-0.136002517401643,0.168276251604519,0.387602854437063,0.562758721210816
"ENSMUSG00000090200",0.614714613708419,-0.0977293806949976,0.512019342804425,0.388918583105016,NA
"ENSMUSG00000100121",4.77356992210068,-0.111167224201747,0.451032534360719,0.611990545135987,0.754635002718578
"ENSMUSG00000101854",2.05902353455849,0.0285759634968813,0.469118097724942,0.869790321150674,NA
"ENSMUSG00000084864",3.05611015362162,0.226505822330089,0.514857767467621,0.280536139476204,0.447468645470046
"ENSMUSG00000097321",6.18939985570572,0.491211639587406,0.655494292309377,0.0965805500005877,0.197911610743612
"ENSMUSG00000038782",3.99006634575965,0.109279352690418,0.449115516770619,0.624758539784678,0.764448204898405
"ENSMUSG00000089798",2.85650794515639,0.116431374918743,0.476662574232086,0.541500145309693,0.697488225859345
"ENSMUSG00000078635",2.75636107107589,-0.283473894298717,0.564585865819704,0.163268272173611,0.299069131455046
"ENSMUSG00000044916",3.58796728273795,0.0401749198250022,0.45673930851511,0.837832386989422,0.908976463274951
"ENSMUSG00000071103",1.19412951462488,0.0368972785322972,0.49255639929485,0.762203774008827,NA
"ENSMUSG00000098144",7.90252219062777,-3.07210329276258,1.185214467348,0.00135326902957156,0.00512630587591389
"ENSMUSG00000099759",1.54154936587091,-0.0663267676084903,0.490022307489152,0.629154992181063,NA
"ENSMUSG00000091071",0.161600697516783,-0.00354103075471876,0.503765596479622,0.944771768162132,NA
"ENSMUSG00000086459",11.3319682043467,0.092852345853805,0.375017652727501,0.717217125344684,0.830360909962427
"ENSMUSG00000031847",35.2915638681012,-0.294920366293615,0.288412344201983,0.216303017653512,0.369995405101043
"ENSMUSG00000052794",89.1056847713476,0.383468146266557,0.213638034338903,0.0474417341630458,0.111074297335352
"ENSMUSG00000055833",58.4873420707046,0.34449494069103,0.244778306863933,0.10876262560511,0.21766645905331
"ENSMUSG00000097893",47.511724294414,-0.363432914335917,0.284472906165564,0.126237995977709,0.244934469538856
"ENSMUSG00000005983",103.954367092815,-0.0301201036079107,0.177569060787445,0.8537444528224,0.91806735122662
"ENSMUSG00000027327",353.646582387369,0.633126072124617,0.123711585640146,1.29366225053646e-07,1.05509555712251e-06
"ENSMUSG00000107406",25.7269389411923,0.3580892511112,0.343740569186519,0.175985744182557,0.317388789209911
"ENSMUSG00000054822",3.70300651326261,-0.4187276973176,0.660422670163929,0.0933658128343983,0.192663734258934
"ENSMUSG00000085437",0.584225095789412,-0.00934841749684439,0.494297334555749,0.921543513172817,NA
"ENSMUSG00000099349",0.373034931296067,0.0633397731529409,0.507815729255502,0.464867168758235,NA
"ENSMUSG00000094103",262.371928421518,0.226865207241716,0.142416031252925,0.0964109828686706,0.197620717789533
"ENSMUSG00000087347",0.832283157216161,-0.0734801898016926,0.502433362215966,0.45140189921404,NA
"ENSMUSG00000100147",0.944660786707471,0.0741174028695196,0.497898018036589,0.53764854533635,NA
"ENSMUSG00000085637",1.47119506067947,-0.118959737918208,0.499536523404353,0.422665212600335,NA
"ENSMUSG00000043773",0.678132864985658,-0.0470161576207753,0.497979292094528,0.644083201833684,NA
"ENSMUSG00000043859",0.904848501918031,-0.0139697442089555,0.487010592727719,0.897699220865241,NA
"ENSMUSG00000108263",0.466860984883345,-0.05099671675974,0.504611075519603,0.691926188262681,NA
"ENSMUSG00000103341",4.67991973679482,-0.154615995793463,0.457362540121109,0.49665113272031,0.660694365689701
"ENSMUSG00000099681",27.6564677916615,0.0667157501277891,0.295353721700056,0.782945144301283,0.874770932081123
"ENSMUSG00000085889",0.583943338517048,-0.00632393169279425,0.497035014204701,0.917914300502535,NA
"ENSMUSG00000070997",7.00903156000671,-0.0949654441931205,0.42404444602755,0.687966359839389,0.810283171789204
"ENSMUSG00000044854",7.51898590238163,-0.0606908207808912,0.419883334665288,0.796597126190318,0.883334606429571
"ENSMUSG00000084792",4.64559902094836,-0.0413804389520112,0.446837135398864,0.842340461693394,0.911276930776264
"ENSMUSG00000089636",11.2145759329319,-0.716108336579781,0.692180761264311,0.0477822505888691,0.111740987227255
"ENSMUSG00000084970",8.58099955430538,-0.534513164902324,0.581169884798501,0.0908665001902082,0.1887307003847
"ENSMUSG00000024209",6.1215276108448,0.0118860770507933,0.425290214152819,0.961002790989733,0.977454302930231
"ENSMUSG00000102036",11.1431450155407,-0.0211049260750675,0.378350750312442,0.930931836313043,0.960162638907615
"ENSMUSG00000082766",0.270732125783439,-0.0344941759421098,0.504100369402257,0.759321924866391,NA
"ENSMUSG00000100211",0.35184648765735,0.0400792798312326,0.503113698329776,0.831363520296496,NA
"ENSMUSG00000096655",1.83860283421479,-0.0989780948811015,0.487673835768883,0.538858613858214,NA
"ENSMUSG00000073598",1.59327517701624,0.182604928939864,0.527573626431222,0.20704752137919,NA
"ENSMUSG00000038323",59.1393890586555,0.521656453566396,0.280902605338299,0.0288593225131681,0.0731669994738583
"ENSMUSG00000046408",3.79341896257807,-0.146901368383476,0.47191445990675,0.484682319270478,0.651462055093229
"ENSMUSG00000053081",4.99009498036535,-0.150315752494792,0.444548688066082,0.521548389099168,0.680245378774015
"ENSMUSG00000090307",82.9913899483924,-1.34871507532713,0.287645788520064,3.38934717941719e-07,2.60226544553031e-06
"ENSMUSG00000101702",2.40714251062932,-0.0804522608952879,0.489825543016156,0.583293953581286,0.731545095494767
"ENSMUSG00000113209",3.48332163562748,-0.114477131924191,0.473984749812523,0.55286245241098,0.706737093892806
"ENSMUSG00000086016",30.3082794746474,0.172450435132,0.287166122561791,0.468119983815192,0.63805448080206
"ENSMUSG00000100747",4.02055645646739,0.322525214470683,0.570180174367713,0.165738997979593,0.302454454548623
"ENSMUSG00000058101",17.2056606672815,0.00527454133857315,0.331690226311359,0.985719574182699,0.991956739167734
"ENSMUSG00000097080",10.2492899277731,0.146536124354486,0.407998438495732,0.563568666197432,0.715454698839708
"ENSMUSG00000085085",1.06006230075447,0.0240589638507187,0.489289449742813,0.849165280136535,NA
"ENSMUSG00000033029",64.3401911651316,-0.125556470991766,0.221287875556653,0.526470094424622,0.684305261865149
"ENSMUSG00000090840",0.815089045570328,-0.0141621166516245,0.488584527564053,0.902903400406711,NA
"ENSMUSG00000020286",0.353726189029244,-0.00551797978268204,0.503629994575547,0.933622105052927,NA
"ENSMUSG00000101695",7.00550339234065,0.160414940220801,0.43203137718005,0.51618542159113,0.675673649806703
"ENSMUSG00000098230",0.463171630411419,0.0442649120382335,0.503090197666755,0.816934391507314,NA
"ENSMUSG00000099630",0.189128589625834,0.0428636297992008,0.504925742924592,0.699927349558202,NA
"ENSMUSG00000101856",21.1842777435059,-0.0637339218989796,0.326895019464969,0.796691623337861,0.883356578324982
"ENSMUSG00000099474",0.468423091158197,-0.00581978844660887,0.503607262080473,0.927850641001877,NA
"ENSMUSG00000091906",2.34642474733945,0.138681008514261,0.491024599377493,0.445031882779366,0.617461323756541
"ENSMUSG00000097675",69.3111177120198,0.244285397948476,0.22230579152852,0.220624357762922,0.375420582395939
"ENSMUSG00000032611",6.44787709053188,0.132933610935661,0.432280120086391,0.580344376965049,0.729215009405733
"ENSMUSG00000049476",0.269928938384226,0.0401956119502401,0.504605320314828,0.699889268281411,NA
"ENSMUSG00000099923",11.492439335373,-0.221471684515499,0.400199095745647,0.399937861864729,0.575089833014099
"ENSMUSG00000101505",6.42231832177829,0.0491288835069561,0.419075505485764,0.835721353251311,0.907648376662675
"ENSMUSG00000008307",12.3940973694819,-1.1732817104231,0.664044365730385,0.00761204709120261,0.0234457134430693
"ENSMUSG00000099384",1.57212426557188,-0.133715241719374,0.506268269959257,0.359317804165592,NA
"ENSMUSG00000087047",14.751060220044,0.21667940209808,0.366180217187295,0.410787015737118,0.586099039398797
"ENSMUSG00000101574",0.744260666797829,-0.0687718781164512,0.506005060971594,0.624556749697013,NA
"ENSMUSG00000086632",0.611199737556299,-0.082901843455678,0.509703030268483,0.42007165928076,NA
"ENSMUSG00000097527",0.802367752419605,0.0508245980752332,0.498064178561254,0.626393081983834,NA
"ENSMUSG00000096935",8.48936037061407,-0.0165571868549589,0.39856693041024,0.944133148079154,0.968495883013631
"ENSMUSG00000045391",18.418214689264,-0.248830475251519,0.375742295309171,0.347535448699115,0.522296366920149
"ENSMUSG00000100599",9.47721866074335,0.034785348251234,0.387006819760205,0.890908083236841,0.936635649811556
"ENSMUSG00000099579",1.8823596036746,-0.00862554009940239,0.469750947725315,0.95698916329182,NA
"ENSMUSG00000087685",0.691918628154235,-0.0450175761820672,0.49758635869603,0.642039494978278,NA
"ENSMUSG00000085614",4.88954443126781,0.300200841696895,0.519595432933187,0.229939052980562,0.387140705988698
"ENSMUSG00000040822",342.287233298444,0.102090875827891,0.125097328856237,0.39581553681603,0.571040139831276
"ENSMUSG00000099354",0.343577691649521,-0.0234051406031002,0.49985793696333,0.718399919171033,NA
"ENSMUSG00000107802",16.7573788799267,-0.206774245681796,0.373039305476428,0.429710426081735,0.602849517843944
"ENSMUSG00000031998",5.55063202366226,-0.0395026013759117,0.422963300537144,0.862018354019899,0.922558523617002
"ENSMUSG00000100182",1.47074575779785,-0.0292294190771631,0.477475888661641,0.847890929951215,NA
"ENSMUSG00000089745",26.2073278765418,0.177107944179808,0.313006344042158,0.476044571602638,0.644383759142479
"ENSMUSG00000071653",67.709782812205,0.0721794372498416,0.21596424218552,0.711905615341853,0.826664421309994
"ENSMUSG00000109305",0.715708414155585,-0.136399610588431,0.52312173365904,0.226735301975996,NA
"ENSMUSG00000078607",2.62468158516807,-0.0779089691232341,0.474497257929165,0.660437726721863,0.79134845765244
"ENSMUSG00000041707",277.282809269215,0.216249872006034,0.140009551778102,0.106298893744329,0.213663570025078
"ENSMUSG00000087595",41.0546312047936,0.263411879281269,0.310257565791324,0.289514485572591,0.457899035231977
"ENSMUSG00000099825",0.305599868778149,-0.0434207863590609,0.504454448332505,0.727734556302962,NA
"ENSMUSG00000022507",939.177212721332,-0.0507172787503569,0.0856757057141713,0.548595918900865,0.703887413167782
"ENSMUSG00000097412",68.9910203464512,-0.0663722122086911,0.223367055945821,0.739260023071924,0.844393046188913
"ENSMUSG00000086390",1.65277113888047,-0.153792946052847,0.510852376481507,0.320392762162543,NA
"ENSMUSG00000097115",1.35541343903624,0.0226608559536441,0.488768174808887,0.847648120331275,NA
"ENSMUSG00000087331",7.27916586428739,0.292041834552367,0.504930500415871,0.248665493228631,0.409711821547082
"ENSMUSG00000078784",80.4808111287449,-0.296208821989526,0.205147214320376,0.112393078672006,0.223175911183222
"ENSMUSG00000044145",15.5758469020715,-0.413837514221998,0.440501559814735,0.152851303600485,0.284083405012996
"ENSMUSG00000101970",381.205271602076,-1.10395817317998,0.186741308895231,5.58788115081199e-10,6.14912412856241e-09
"ENSMUSG00000044148",577.265067322587,0.000726704125945203,0.0982421216617074,0.994934740675929,0.997623080730795
"ENSMUSG00000020812",73.3328269783084,-0.535403670158168,0.29461412657432,0.0298972280062226,0.075293521681123
"ENSMUSG00000097101",50.0070629085926,0.849064649090871,0.290498584437368,0.000833411233604863,0.0033381426564477
"ENSMUSG00000054091",344.924024720835,-0.095404046994319,0.139963557263972,0.476737787745354,0.644962979959405
"ENSMUSG00000102112",0.979468631207266,-0.0473232969654842,0.493086367996804,0.683078750396797,NA
"ENSMUSG00000062760",0.881066347442425,0.0905662553836877,0.508521316636224,0.503648072502797,NA
"ENSMUSG00000020284",225.783195811477,0.352289836981779,0.146874529539787,0.0118046274691966,0.0341494052050282
"ENSMUSG00000100680",6.17206904561846,-0.244272105745564,0.497632557366046,0.29989594148825,0.469574525041651
"ENSMUSG00000097221",81.6342595701453,-0.19273001799471,0.226598883744964,0.339567937834281,0.513092885805103
"ENSMUSG00000035372",119.588789012219,-0.231933194044138,0.177254495603759,0.160466442721612,0.2949538658685
"ENSMUSG00000073155",857.47794002301,0.283600054348294,0.110237939969159,0.00832012025663753,0.0253307337925797
"ENSMUSG00000108207",0.362724266639163,0.0367120026974616,0.503116801836688,0.841662473445557,NA
"ENSMUSG00000027713",2.51073208095968,-0.0793423130234059,0.471015374361407,0.664234513414587,0.794235659306337
"ENSMUSG00000084925",5.29010997241915,0.0370366542659724,0.440430736585594,0.863825392180968,0.923763589514108
"ENSMUSG00000013653",0.344826060352593,-0.00386583545250732,0.503744732095844,0.93886216027696,NA
