"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000109644",20.1774372331536,-0.0845573256107521,0.383915736466053,0.780665003411173,0.872966414974028
"ENSMUSG00000007777",95.9734886284691,0.105650487051248,0.230571962193569,0.623462887502057,0.762171303246176
"ENSMUSG00000086714",63.3118303861414,-0.0656956123411743,0.257279222203874,0.778166969903204,0.871586507153005
"ENSMUSG00000043644",11.5152388862305,0.516064476037451,0.53769173141788,0.156243661527969,0.28945736920188
"ENSMUSG00000024442",250.377130967096,0.635658714994184,0.161353474644303,4.4191230117675e-05,0.000249700254173239
"ENSMUSG00000042208",281.335782074,-0.452699150700938,0.163399061620873,0.00396564416771411,0.0137344119542634
"ENSMUSG00000020831",107.8714226011,0.0361287706701954,0.499267043121978,0.910513757099346,0.952850055966214
"ENSMUSG00000089755",0.732953115058998,-0.100415555243313,0.629829087956531,0.438964155458979,NA
"ENSMUSG00000107002",516.281145657123,-0.322923968822987,0.127960624002387,0.00953118217300104,0.029312707307334
"ENSMUSG00000058706",385.250303984497,0.534499516767842,0.139348491333514,8.08822393373518e-05,0.000433908731091337
"ENSMUSG00000108236",0.276297599645736,0.0768721898376425,0.634005908919931,0.612685039556737,NA
"ENSMUSG00000028608",303.058481559132,-0.439221587960852,0.143680406752595,0.00165351327004511,0.00642133144042117
"ENSMUSG00000097882",35.0243417511509,-0.21879246432282,0.366278970725522,0.462731892545447,0.631586292972155
"ENSMUSG00000058812",10.3065794211972,0.336656816578353,0.486232204586054,0.320287569563542,0.493077483346712
"ENSMUSG00000089889",4.79586006947949,0.34377516061666,0.617347467987118,0.279666170824691,0.447940916031272
"ENSMUSG00000087341",61.7417592757822,-0.501069022831944,0.287779083002035,0.0488365743922709,0.115434281088962
"ENSMUSG00000060512",105.628710083276,0.931402297306064,0.223307513825185,1.02128653887213e-05,6.51291545670913e-05
"ENSMUSG00000087361",0.752858318623423,0.186171045536554,0.662088177819287,0.219293370343763,NA
"ENSMUSG00000097863",0.428177828180099,0.0663298953621279,0.630473676142901,0.776456300311848,NA
"ENSMUSG00000090066",3.08206189067202,3.51258606110477,2.81491455890324,0.00405269477872971,0.0139985457565233
"ENSMUSG00000097134",37.451622547502,-0.0188980976073122,0.292962179597554,0.940065094983212,0.965611708982287
"ENSMUSG00000071456",28.674476222771,1.66471339954807,0.441271953459749,2.16868386699377e-05,0.000130315930079568
"ENSMUSG00000106291",0.871545707093247,0.15463512562292,0.634826914449813,0.359941854057204,NA
"ENSMUSG00000022972",68.5379424016891,-0.0243169096305782,0.264129040883964,0.916931739434226,0.955290562850757
"ENSMUSG00000030663",662.388982165284,-0.256113373550046,0.116483178667323,0.024954525435234,0.0665323349116043
"ENSMUSG00000107121",4.89186905529339,-0.0623428418162057,0.529224056512604,0.829045304652231,0.905902275399964
"ENSMUSG00000027637",1050.84718212065,-0.135921924703453,0.117422891801458,0.239234534404124,0.399146313922646
"ENSMUSG00000021023",74.2704748489157,0.566957398842884,0.253154551925949,0.014501802636608,0.0420697180090398
"ENSMUSG00000039195",234.49616458806,0.0236116536311885,0.151880318176111,0.881086949764341,0.939369131549584
"ENSMUSG00000045237",86.1587056679987,0.751566039284784,0.256236782577447,0.00143826315452878,0.00567512097723131
"ENSMUSG00000028441",1.77616094313108,-0.00856081631272731,0.630513019230872,0.859651815073053,0.926770767556892
"ENSMUSG00000097616",18.9128071086705,0.582899355072797,0.485428332333184,0.102621022055907,0.208406152937284
"ENSMUSG00000097047",1.70286363568585,0.103336897416534,0.602655331609026,0.621994466779856,0.760939671185269
"ENSMUSG00000103520",19.2334839242905,0.558653150976376,0.445850017464592,0.104135773286266,0.210841974450491
"ENSMUSG00000037971",132.421847733964,1.14883382023329,0.211891713981694,1.42577737553263e-08,1.44178633323224e-07
"ENSMUSG00000046999",0.277475644533207,0.0297581287889233,0.62565521369431,0.817115009968481,NA
"ENSMUSG00000044991",89.6610517684079,0.157016700192792,0.223755813986484,0.453514683322209,0.62316039253305
"ENSMUSG00000099098",32.6008368752794,0.752984871690026,0.359454100778581,0.0141962474612379,0.0413409265187033
"ENSMUSG00000092203",292.000122285156,-0.255239726946974,0.140238398899708,0.0609938159232356,0.137864018474308
"ENSMUSG00000063236",155.878080663534,-0.0767513849900885,0.176494541687614,0.647579761022394,0.780155558067737
"ENSMUSG00000085457",47.3201899679957,0.502734771196489,0.369945447686225,0.106107297275046,0.214185117040882
"ENSMUSG00000040591",302.300958482546,0.133500673525575,0.144437553391927,0.341128438242007,0.514948278703556
"ENSMUSG00000035171",125.129308192659,0.637628080870009,0.205334161869235,0.00103509092955448,0.0042547096424403
"ENSMUSG00000032551",141.110451132956,0.321302149910675,0.194296430481809,0.0822729037624624,0.174906216544824
"ENSMUSG00000078570",111.00160550631,-0.322118265276879,0.200105805138294,0.0881939322387405,0.184770140034923
"ENSMUSG00000111857",1.65088993177266,0.416494746050942,0.79471837563278,0.068414470041093,0.151395575314083
"ENSMUSG00000045414",253.624727241787,0.0448232532438936,0.16886257340902,0.789372660319387,0.879183673209191
"ENSMUSG00000043687",2.71005995320775,0.0272233785724316,0.584882744131285,0.89828358891924,0.947598096744689
"ENSMUSG00000063320",29.7342558136221,0.211395446703306,0.358907876843321,0.480138724777191,0.64776893685165
"ENSMUSG00000087684",7.86328123155104,0.785233389432992,0.783514521934861,0.0671470097248344,0.149249397560035
"ENSMUSG00000097290",33.2659576222141,0.816429814189237,0.369147707495117,0.00949428711093015,0.0292177747702474
"ENSMUSG00000112545",1.80153160541281,0.229363545364427,0.636828212612734,0.3265770983345,0.499440232516685
"ENSMUSG00000033688",0.496701179935227,-0.0301562056864623,0.619513243633662,0.805013877383348,NA
"ENSMUSG00000096221",48.5217135319461,-0.0705689725001006,0.546104771492247,0.793025225592251,0.881161325546027
"ENSMUSG00000097595",19.764767430494,0.0110886460094135,0.382345186864058,0.972322521895101,0.983645703801541
"ENSMUSG00000098912",139.747533928078,0.359405807690523,0.198868704617211,0.0576110851238884,0.131866036645083
"ENSMUSG00000104888",3.08363392707872,0.551898413483147,0.791721313607946,0.113167470764005,0.225547849553589
"ENSMUSG00000087651",0.695575299149185,0.211969177046363,0.672626724519316,0.17085389495768,NA
"ENSMUSG00000072694",91.0659327902043,0.123632378421122,0.219666972681162,0.549249159516545,0.705382847606807
"ENSMUSG00000051319",182.934817273673,-0.140691908542595,0.178200077110146,0.406446175399028,0.57971783194438
"ENSMUSG00000098702",21.6809063938066,-0.0533680712143524,0.367487827603432,0.854981819644757,0.92347645363629
"ENSMUSG00000026051",4.39001867019732,6.58169017329582,2.60338660300263,9.31037956128631e-06,5.98233910948696e-05
"ENSMUSG00000097383",0.974495149370001,0.16688024777394,0.647582450047219,0.387518674360974,NA
"ENSMUSG00000059631",0.600261235302109,-0.0121513065127737,0.616199164598276,0.913113760727163,NA
"ENSMUSG00000086899",0.388654776396692,0.00103028290896895,0.621688125920849,0.98645487356743,NA
"ENSMUSG00000035595",108.677999477023,-0.303787295702884,0.206918052690262,0.117638092143474,0.23241245472285
"ENSMUSG00000101585",57.0107416166882,1.08518003249776,0.303679594018636,8.90208106106902e-05,0.000472628533716285
"ENSMUSG00000050088",409.275210817863,0.0100429724527677,0.122174857577907,0.936461156049497,0.964209771732718
"ENSMUSG00000054676",990.317074316152,1.32909101305237,0.148418881686771,7.40685683667154e-20,2.43928800150981e-18
"ENSMUSG00000094690",0.767883446786163,-0.0978734762714221,0.626924111236028,0.473015275677241,NA
"ENSMUSG00000097048",95.5765086527403,0.128577119203888,0.249870612370049,0.577005362508755,0.726773794026468
"ENSMUSG00000057818",0.469952941589893,0.0538926079345518,0.620697661354937,0.712938400873171,NA
"ENSMUSG00000047150",0.0808003487583916,-0.00426025071798742,0.631020854294274,0.929241477813421,NA
"ENSMUSG00000085984",5.27196629466813,0.55354115111172,0.698436675844422,0.137297079217651,0.26199602637183
"ENSMUSG00000103746",0.957794488923132,-0.200776921122833,0.665189954567447,0.164518042377649,NA
"ENSMUSG00000095040",0.285608512779273,-0.0473499628197749,0.631183411241123,0.738722461471183,NA
"ENSMUSG00000101963",5.3927267069156,0.0235387188730438,0.535832790389528,0.934965214211478,0.963433776284326
"ENSMUSG00000056508",4.32035745913643,-0.110655729015249,0.555036137971426,0.691065152919909,0.813652127600427
"ENSMUSG00000075511",9.9595325044552,-0.192201618255605,0.473616170892033,0.548212125534552,0.704748342456297
"ENSMUSG00000044320",0.531700091118276,0.156867778324273,0.652827702940815,0.268452948537171,NA
"ENSMUSG00000018543",3.00887791817839,-0.205029675344046,0.605643374778453,0.429924686492559,0.601692769723349
"ENSMUSG00000030030",0.919718330528488,-0.0454420904337172,0.614568391040008,0.760831228005564,NA
"ENSMUSG00000038523",2.77716169499649,-0.077510943530044,0.607027810764371,0.681319407944991,0.805787698486415
"ENSMUSG00000102463",316.316911002365,-0.974998607282297,0.162292318816785,5.43841491925141e-10,6.66288868369141e-09
"ENSMUSG00000010841",1.31663601074718,0.0780771412381299,0.606103797220525,0.678714890729601,0.803856364141097
"ENSMUSG00000034764",6.63693602256137,0.164687854940754,0.540768755593972,0.583056392151955,0.73136910012191
"ENSMUSG00000101234",1.7613039012972,0.0937617647813248,0.604010854036578,0.640008476634178,0.775070638690074
"ENSMUSG00000086330",10.1760534587634,-0.129019790215179,0.47027736452547,0.68342457823229,0.80735428411476
"ENSMUSG00000026831",0.645980723220893,0.169159580834238,0.651730024223612,0.320535792909946,NA
"ENSMUSG00000097318",14.2743077679865,0.0902759805077893,0.425831618456872,0.775784181939359,0.870425554473299
"ENSMUSG00000104872",8.07861498949669,-0.137450145128691,0.515833228941928,0.655453054116043,0.786009328210353
"ENSMUSG00000101225",30.4431857954043,0.0823731489576369,0.32964367244442,0.771052052201369,0.867649043161933
"ENSMUSG00000008028",0.659512178182637,0.0585669603503688,0.618814062003264,0.701473490435394,NA
"ENSMUSG00000023873",13.1803671661549,0.892880538623752,0.607122866813227,0.0340141783537635,0.0859705435711102
"ENSMUSG00000085102",0.259536751704584,0.0528274809793813,0.6303837142589,0.810138511701594,NA
"ENSMUSG00000101855",0.672810483588965,0.0962226696384904,0.624262591937746,0.529277806896498,NA
"ENSMUSG00000031927",4.67782410411276,-1.6637388838927,1.4365996653434,0.0117388047565955,0.0350781049504712
"ENSMUSG00000110424",2.55016010074163,0.312918531727639,0.673685704812179,0.22034265697276,0.375317332569396
"ENSMUSG00000051054",0.878731871785259,-0.0221590474273878,0.609312029922796,0.888644630945609,NA
"ENSMUSG00000110335",0.509847538487817,-0.0807363097379482,0.634507129087661,0.517598717346259,NA
"ENSMUSG00000102737",7.423518419602,-0.502976427476472,0.626369102001557,0.164634201310158,0.301140151861778
"ENSMUSG00000108979",3.69392785379793,-0.244964297767582,0.596719386976042,0.391451391392254,0.565163007098548
"ENSMUSG00000103481",3.37312061835112,0.260215667126484,0.593814480333484,0.381135282062423,0.554952487706702
"ENSMUSG00000100625",0.614977432670694,-0.043431130640258,0.619591552421036,0.7436690621952,NA
"ENSMUSG00000085609",37.849183934592,0.0953909989531274,0.30070317353792,0.724234031318667,0.836963411673056
"ENSMUSG00000032300",2831.89066329916,-0.291114090581384,0.101450895252737,0.00360089250956025,0.0126317477302777
"ENSMUSG00000037884",1.10612933236394,0.184648633106671,0.638616457425643,0.342285980401218,0.516298976279259
"ENSMUSG00000103616",0.341097735860059,0.0819551120091617,0.633969547119931,0.596710151796614,NA
"ENSMUSG00000107368",4.19530886551762,-0.175381125841114,0.573917266005423,0.527051188917546,0.687978811082125
"ENSMUSG00000100075",18.9910529614888,0.299485659107998,0.425630691175757,0.354922889394101,0.529283037213801
"ENSMUSG00000046145",41.9947781048811,-0.343962792190203,0.31150526133475,0.202559543340583,0.352371201814094
"ENSMUSG00000109102",0.201420429331343,-0.0064677305100496,0.630813740547033,0.929239859310368,NA
"ENSMUSG00000043629",0.660279914347176,-0.0614519530356674,0.623224790428131,0.608237007536951,NA
"ENSMUSG00000027409",0.2535538683519,-0.00662033649525473,0.630797933179841,0.929238769488375,NA
"ENSMUSG00000100937",2.95566527462035,1.51081529627894,2.47725149224216,0.0158999268301806,0.0455539255985438
"ENSMUSG00000085438",844.944256316331,0.506072408005457,0.144322433699059,0.000311413489767554,0.00146105435928579
"ENSMUSG00000035085",8.20260926139796,0.333518648402228,0.533295040570395,0.325836397695947,0.498791460743795
"ENSMUSG00000050844",3.98539448618488,-0.137851931656026,0.554852343007249,0.624749340626234,0.763378790614567
"ENSMUSG00000019797",101.149433612284,-0.0194048754058635,0.224203868757374,0.925189312644386,0.958462941147396
"ENSMUSG00000086890",33.0474457785226,-0.276390325728128,0.337262875078152,0.332291074175986,0.505456727979004
"ENSMUSG00000028451",8.31909895786706,-0.105183130698996,0.493714680800187,0.734552062253947,0.84269039496953
"ENSMUSG00000097523",4.84832030741792,-0.0608497457155044,0.517555929868108,0.834956229021917,0.909793046586104
"ENSMUSG00000089827",6.79377161607564,-0.265592764411884,0.557192658434177,0.395106826028727,0.568606283963533
"ENSMUSG00000032666",169.263274397541,1.47470438397632,0.181069639963372,6.80039113224289e-17,1.73669711033495e-15
"ENSMUSG00000090200",0.614714613708419,-0.0364747355893794,0.618409684202588,0.770192707696718,NA
"ENSMUSG00000100121",4.77356992210068,-0.249708381063843,0.585429094614537,0.397934381761192,0.571344490731436
"ENSMUSG00000101854",2.05902353455849,-0.0214515775141767,0.578275500975363,0.926600022087134,0.959096047278752
"ENSMUSG00000084864",3.05611015362162,-0.100527876039421,0.583433351139267,0.678546232684894,0.803742893718713
"ENSMUSG00000097321",6.18939985570572,0.671466747945856,0.777781043580301,0.0930110999993337,0.192866264588412
"ENSMUSG00000038782",3.99006634575965,-0.437591362869305,0.712066598116316,0.166320101432476,0.303519397742749
"ENSMUSG00000089798",2.85650794515639,0.131363134535773,0.577961800674802,0.613216714427151,0.754203853620435
"ENSMUSG00000078635",2.75636107107589,-0.0149453912773339,0.559916437127327,0.947755374599839,0.969460031549091
"ENSMUSG00000044916",3.58796728273795,0.0314078921801406,0.556052878355386,0.905893180394815,0.950723650459244
"ENSMUSG00000071103",1.19412951462488,0.148423197127109,0.627144460902108,0.416678261008979,0.588944066950427
"ENSMUSG00000098144",7.90252219062777,0.568968685986757,0.60370686157938,0.133315266554538,0.255835915509295
"ENSMUSG00000099759",1.54154936587091,0.118747963831033,0.602865822935283,0.584494235317143,0.732323664463274
"ENSMUSG00000091071",0.161600697516783,-0.0045428668038727,0.630993626024957,0.929240164363658,NA
"ENSMUSG00000086459",11.3319682043467,-0.266899092878187,0.477383203979093,0.416185112742048,0.588473214524401
"ENSMUSG00000031847",35.2915638681012,-0.0138324510750131,0.303925096019923,0.957102763951898,0.975320567844342
"ENSMUSG00000052794",89.1056847713476,0.48857926666596,0.235657746111904,0.025299643135566,0.0672817434959942
"ENSMUSG00000055833",58.4873420707046,-0.380305442307309,0.285665537510271,0.134614050125405,0.257879754820026
"ENSMUSG00000097893",47.511724294414,0.0886318595971837,0.292869666693028,0.734181997043631,0.842594703254328
"ENSMUSG00000005983",103.954367092815,-1.16927971575428,0.231060049224727,8.8268302187173e-08,7.94955137861213e-07
"ENSMUSG00000027327",353.646582387369,-0.455109137242583,0.142866513395401,0.00103089683112302,0.00423904930650941
"ENSMUSG00000107406",25.7269389411923,0.370887066055807,0.378262470322987,0.22918015539776,0.386905901212822
"ENSMUSG00000054822",3.70300651326261,-0.106914074121785,0.55240125138555,0.699064269029561,0.81933778264832
"ENSMUSG00000085437",0.584225095789412,-0.0327543265150058,0.618728803841308,0.797476928507715,NA
"ENSMUSG00000099349",0.373034931296067,-0.00486039627732855,0.630952007164615,0.919676537471539,NA
"ENSMUSG00000094103",262.371928421518,-0.323232375418928,0.163429527468661,0.0373155568961701,0.0926798472438085
"ENSMUSG00000087347",0.832283157216161,0.041475354307607,0.612345022375801,0.808490720887587,NA
"ENSMUSG00000100147",0.944660786707471,0.0130581358229506,0.61095519621253,0.941941492314817,NA
"ENSMUSG00000085637",1.47119506067947,-0.0956634394653983,0.603497240669047,0.635444857567824,0.77174652037836
"ENSMUSG00000043773",0.678132864985658,0.0478841557519682,0.614319398282003,0.75856134873325,NA
"ENSMUSG00000043859",0.904848501918031,-0.197593326130251,0.66314260468072,0.179644374377444,NA
"ENSMUSG00000108263",0.466860984883345,0.0684793630206456,0.625860242916249,0.602648155992585,NA
"ENSMUSG00000103341",4.67991973679482,-0.163755478061158,0.544972032048876,0.579731008033273,0.728967313354737
"ENSMUSG00000099681",27.6564677916615,-0.142952190995868,0.346834195968363,0.620571823352552,0.759767416841228
"ENSMUSG00000085889",0.583943338517048,-0.0731637109422716,0.631184312329812,0.65574887145301,NA
"ENSMUSG00000070997",7.00903156000671,0.00226051939115035,0.4955543788219,0.995771574103865,0.996991550167973
"ENSMUSG00000044854",7.51898590238163,0.494517281798005,0.592533898449191,0.175275967344556,0.315531061390033
"ENSMUSG00000084792",4.64559902094836,0.334982179502304,0.602782098739015,0.296083019781345,0.466731210400569
"ENSMUSG00000089636",11.2145759329319,1.08568920923729,0.644350124349931,0.0164864204794234,0.0469505508361482
"ENSMUSG00000084970",8.58099955430538,-0.0817465553466903,0.468031410308137,0.793694699944865,0.881683207686827
"ENSMUSG00000024209",6.1215276108448,-0.038262526568546,0.515057669595091,0.896471144943066,0.946839014693101
"ENSMUSG00000102036",11.1431450155407,-0.0925343292873613,0.45241810519099,0.76922651173559,0.866012703783142
"ENSMUSG00000082766",0.270732125783439,-0.0392357293067813,0.631136838643096,0.763422116023354,NA
"ENSMUSG00000100211",0.35184648765735,0.0961896103891865,0.63555278214043,0.550703508201593,NA
"ENSMUSG00000096655",1.83860283421479,-0.113743067179851,0.600091182266302,0.601688043285475,0.745144899539429
"ENSMUSG00000073598",1.59327517701624,0.227584388384077,0.64967385198085,0.265533608831895,0.43153856366471
"ENSMUSG00000038323",59.1393890586555,0.646848684821726,0.308200394665548,0.0174297767616506,0.0491989285206371
"ENSMUSG00000046408",3.79341896257807,-0.0129438261319721,0.54111516824019,0.960553620590471,0.977070608442225
"ENSMUSG00000053081",4.99009498036535,-0.590747313227811,0.755553614178102,0.110308357352779,0.22090705254938
"ENSMUSG00000090307",82.9913899483924,-0.0533830845982553,0.264878449302349,0.821775160752491,0.900678964931637
"ENSMUSG00000101702",2.40714251062932,0.398474952109396,0.720247850798835,0.160416753612358,0.295187696477082
"ENSMUSG00000113209",3.48332163562748,0.101604727307721,0.559711377274132,0.71091980748908,0.827103110504142
"ENSMUSG00000086016",30.3082794746474,-0.287181224115998,0.344432038352922,0.320641265946785,0.493440475178951
"ENSMUSG00000100747",4.02055645646739,0.280076988164085,0.618308229246751,0.329000153740334,0.502077458825353
"ENSMUSG00000058101",17.2056606672815,-0.304784500989617,0.419627547507182,0.34154433467239,0.515505557462637
"ENSMUSG00000097080",10.2492899277731,-0.0342132402197308,0.473181078435332,0.912603524228081,0.953663119208743
"ENSMUSG00000085085",1.06006230075447,-0.0908655361189689,0.622572191416016,0.543720432044968,0.701918519370011
"ENSMUSG00000033029",64.3401911651316,-0.269006197102513,0.255490575319757,0.247375211106297,0.408925234721339
"ENSMUSG00000090840",0.815089045570328,-0.0851054291350643,0.61937306145167,0.578867871052564,NA
"ENSMUSG00000020286",0.353726189029244,0.0667607097455964,0.631177947383956,0.775624237053017,NA
"ENSMUSG00000101695",7.00550339234065,0.182127075903765,0.508814932948617,0.568062221035887,0.719823861893806
"ENSMUSG00000098230",0.463171630411419,0.131547944025928,0.643285583871493,0.387745373342838,NA
"ENSMUSG00000099630",0.189128589625834,-0.00453237032247785,0.630995886399727,0.92924083980675,NA
"ENSMUSG00000101856",21.1842777435059,-0.141431427110349,0.384671263876009,0.644037295408101,0.777517257929625
"ENSMUSG00000099474",0.468423091158197,0.119467211064887,0.641309211423006,0.42090037375954,NA
"ENSMUSG00000091906",2.34642474733945,-0.0193353555023928,0.581399994958101,0.932216076158335,0.962263647101126
"ENSMUSG00000097675",69.3111177120198,-0.210428516918175,0.254658031141391,0.365231067513624,0.539232084622824
"ENSMUSG00000032611",6.44787709053188,0.135080840800721,0.510688592434804,0.664282364359928,0.792719868556074
"ENSMUSG00000049476",0.269928938384226,-0.00660517808376406,0.630796815668671,0.92922910653113,NA
"ENSMUSG00000099923",11.492439335373,-0.180619549205611,0.449817461904717,0.572640240138839,0.723448157856545
"ENSMUSG00000101505",6.42231832177829,0.144936556695656,0.507792760567337,0.644496347429553,0.777698870291151
"ENSMUSG00000008307",12.3940973694819,0.306243143873487,0.451346010120694,0.355669432640921,0.529951946194311
"ENSMUSG00000099384",1.57212426557188,0.0692843050549315,0.591085622974164,0.756900431316341,0.85698527103738
"ENSMUSG00000087047",14.751060220044,-1.76629638604233,0.749142775994081,0.00209968355813321,0.0079182221347136
"ENSMUSG00000101574",0.744260666797829,0.00735110821965212,0.617550288532898,0.97111452877359,NA
"ENSMUSG00000086632",0.611199737556299,0.0572367024826031,0.619488659902393,0.70824072364267,NA
"ENSMUSG00000097527",0.802367752419605,-0.0806904393472695,0.631503914221308,0.635555421740323,NA
"ENSMUSG00000096935",8.48936037061407,-0.04559819556373,0.47643173989751,0.882632670112809,0.939881755998221
"ENSMUSG00000045391",18.418214689264,0.241834935073405,0.40672405811131,0.445727198173093,0.616071825838719
"ENSMUSG00000100599",9.47721866074335,-0.149853581418912,0.475215408505757,0.637285449771494,0.772875862878313
"ENSMUSG00000099579",1.8823596036746,-0.0623773406605829,0.584302721128362,0.782387425357725,0.874376883695412
"ENSMUSG00000087685",0.691918628154235,-0.0406703070106746,0.618036335086025,0.771490215798128,NA
"ENSMUSG00000085614",4.88954443126781,-0.0637857464725599,0.543856206136561,0.820665664200878,0.900178359544263
"ENSMUSG00000040822",342.287233298444,-0.00939020008804406,0.14004134833295,0.940146466866747,0.965611708982287
"ENSMUSG00000099354",0.343577691649521,-0.0650521117825192,0.633527691270589,0.543755548827908,NA
"ENSMUSG00000107802",16.7573788799267,0.391140748094459,0.432988248838849,0.237469655301272,0.397192839919844
"ENSMUSG00000031998",5.55063202366226,-0.140135539487576,0.524011042905609,0.643289491262311,0.777124698861368
"ENSMUSG00000100182",1.47074575779785,-0.0187450487585831,0.587833767706629,0.927252748391225,0.959198517535908
"ENSMUSG00000089745",26.2073278765418,-0.381607578344355,0.392314073130655,0.222064529972609,0.377405365003899
"ENSMUSG00000071653",67.709782812205,-0.342055825430013,0.257212208960013,0.143225581793454,0.270336174289377
"ENSMUSG00000109305",0.715708414155585,-0.0808805795469729,0.621200801356336,0.577379413021349,NA
"ENSMUSG00000078607",2.62468158516807,0.0322019273350915,0.568353690231146,0.898267518886318,0.947598096744689
"ENSMUSG00000041707",277.282809269215,0.190280788962032,0.155470657081814,0.205478752196251,0.356409768666793
"ENSMUSG00000087595",41.0546312047936,0.166238469309241,0.341901070717914,0.567090472166521,0.719191384036302
"ENSMUSG00000099825",0.305599868778149,0.0330920548842982,0.624119931804673,0.780463304694497,NA
"ENSMUSG00000022507",939.177212721332,-0.0844910145914035,0.0956307757574718,0.37186485288976,0.545981790516075
"ENSMUSG00000097412",68.9910203464512,-0.161141956038211,0.255606633558261,0.488829338332011,0.655445998438006
"ENSMUSG00000086390",1.65277113888047,0.0652000170953137,0.584451484546359,0.780301194434447,0.87276494633832
"ENSMUSG00000097115",1.35541343903624,0.106158044292838,0.613714219119323,0.566616223946763,0.718899832176719
"ENSMUSG00000087331",7.27916586428739,0.357114534057617,0.591057526059541,0.280854443548477,0.449126923967035
"ENSMUSG00000078784",80.4808111287449,-0.57770768260252,0.240242985404896,0.00867307190207766,0.0269733744682493
"ENSMUSG00000044145",15.5758469020715,-0.136130574551099,0.424531408979333,0.664570277539323,0.792934795539132
"ENSMUSG00000101970",381.205271602076,0.00719645604881415,0.192097414341824,0.970578210093714,0.982466657753821
"ENSMUSG00000044148",577.265067322587,-0.0352993465711405,0.109626176672159,0.739874252695139,0.84639181396543
"ENSMUSG00000020812",73.3328269783084,0.0610659098215099,0.292112314784345,0.81530048456584,0.896648341977365
"ENSMUSG00000097101",50.0070629085926,0.17634795688599,0.295350137583388,0.500031974521644,0.664931327536917
"ENSMUSG00000054091",344.924024720835,-0.129534830105822,0.157088113178454,0.389548905488049,0.563484764625265
"ENSMUSG00000102112",0.979468631207266,0.0195364009101907,0.606132261101495,0.911848807509098,NA
"ENSMUSG00000062760",0.881066347442425,0.193811792028161,0.658482341392784,0.284358752513715,NA
"ENSMUSG00000020284",225.783195811477,0.130338082343368,0.162209326730667,0.404597846293673,0.578015634734211
"ENSMUSG00000100680",6.17206904561846,0.311179039480335,0.56081757020721,0.343517833477855,0.517316475272241
"ENSMUSG00000097221",81.6342595701453,-0.088804136573148,0.251104811397443,0.696136283742808,0.817215615026528
"ENSMUSG00000035372",119.588789012219,-0.494846806667222,0.205432994559168,0.0104541081346245,0.0317683371423342
"ENSMUSG00000073155",857.47794002301,-0.266848665201037,0.12435601434159,0.0304151439880363,0.0784282052233284
"ENSMUSG00000108207",0.362724266639163,0.084604053912772,0.634195349827725,0.589184695189832,NA
"ENSMUSG00000027713",2.51073208095968,-0.119002253321018,0.58313156513443,0.629547359689413,0.766905675015012
"ENSMUSG00000084925",5.29010997241915,0.194393321948965,0.550537557812404,0.520381524101171,0.682287618354764
