"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000043644",11.5152388862305,1.34639418448944,0.63126230684179,0.00555258920956085,0.0155498464769697
"ENSMUSG00000024442",250.377130967096,0.955920690181159,0.160419831048845,1.02532214699598e-09,8.2323630707409e-09
"ENSMUSG00000042208",281.335782074,-0.421878450580229,0.163290380009143,0.00772481505492652,0.0207412583078971
"ENSMUSG00000020831",107.8714226011,-0.101258547194726,0.53597868234754,0.763906633938222,0.848302391632396
"ENSMUSG00000089755",0.732953115058998,-0.18419671910427,0.72031691404276,0.198236190416601,NA
"ENSMUSG00000107002",516.281145657123,0.47817854230354,0.124231893400958,8.84440930048006e-05,0.000365754413389122
"ENSMUSG00000058706",385.250303984497,0.126254372175787,0.140046602744951,0.361485596927837,0.507979042993958
"ENSMUSG00000108236",0.276297599645736,0.0729407033307222,0.693261334108448,0.777487372814903,NA
"ENSMUSG00000028608",303.058481559132,-0.662051867923572,0.14682189228205,3.62402610359544e-06,1.88666396380851e-05
"ENSMUSG00000097882",35.0243417511509,0.142910086157048,0.361842329198887,0.644498340078079,0.761864826628958
"ENSMUSG00000058812",10.3065794211972,0.302539224992812,0.493194675318057,0.403054543625802,0.549696327670338
"ENSMUSG00000089889",4.79586006947949,0.677056758186189,0.798969324573077,0.112799041698544,0.204845568270341
"ENSMUSG00000087341",61.7417592757822,-0.00892012814873821,0.266569495192483,0.972529577593229,0.982929057350002
"ENSMUSG00000060512",105.628710083276,1.2435367538033,0.221650304967395,5.18946380384647e-09,3.86573810239538e-08
"ENSMUSG00000087361",0.752858318623423,0.192168963526202,0.718573439926719,0.322108464432839,NA
"ENSMUSG00000097863",0.428177828180099,0.128666594195215,0.702789987250619,0.460706502623874,NA
"ENSMUSG00000090066",3.08206189067202,4.85863372917487,2.66095091939814,0.000795625050610151,0.0027183634475756
"ENSMUSG00000097134",37.451622547502,-0.829195417972961,0.350589191440799,0.00707162482865341,0.0192341771456107
"ENSMUSG00000071456",28.674476222771,1.95698086208573,0.435370352234045,9.13307521193624e-07,5.18133777418214e-06
"ENSMUSG00000106291",0.871545707093247,0.0161750382528037,0.672572065307531,0.952989208241963,NA
"ENSMUSG00000022972",68.5379424016891,0.273051014602985,0.266269092351599,0.26651407615557,0.404784447918964
"ENSMUSG00000030663",662.388982165284,-0.227985222523084,0.116617375686258,0.0469751251213316,0.0991100595917515
"ENSMUSG00000107121",4.89186905529339,0.0830217454206415,0.558265650520867,0.806736324786253,0.879731069849093
"ENSMUSG00000027637",1050.84718212065,0.182353308043902,0.116898594624792,0.114458275908939,0.20739954146477
"ENSMUSG00000021023",74.2704748489157,0.8171102549108,0.254670283470346,0.00058514538050815,0.00205482393109541
"ENSMUSG00000039195",234.49616458806,-0.0372998203338017,0.153458186998427,0.807296671914237,0.880015055550556
"ENSMUSG00000045237",86.1587056679987,1.12522343616206,0.255481528246828,2.98101871524605e-06,1.57088246060314e-05
"ENSMUSG00000028441",1.77616094313108,3.08396832940034,3.64067472159671,0.00846004612243197,0.0224857199244715
"ENSMUSG00000097616",18.9128071086705,1.05643569320061,0.523911717525358,0.0110958482757584,0.0285719418452939
"ENSMUSG00000097047",1.70286363568585,0.220598026411213,0.681642486749114,0.397209821758388,0.543547628378021
"ENSMUSG00000103520",19.2334839242905,0.326089493939173,0.424343504081496,0.340543042671014,0.486348255309819
"ENSMUSG00000037971",132.421847733964,1.51188858597821,0.209474425234343,1.02464338001321e-13,1.20706349652048e-12
"ENSMUSG00000046999",0.277475644533207,-0.047779045867971,0.69311651248198,0.766074071651961,NA
"ENSMUSG00000044991",89.6610517684079,0.439004350376955,0.226789957270482,0.0401707912870935,0.0866435136135229
"ENSMUSG00000099098",32.6008368752794,0.198637035699969,0.339070213545176,0.503326946879467,0.644183363719556
"ENSMUSG00000092203",292.000122285156,-0.429801307421498,0.142973117303152,0.00207029912388942,0.00644684508346211
"ENSMUSG00000063236",155.878080663534,-0.136882457230672,0.178788778412724,0.429323235658917,0.575796336589208
"ENSMUSG00000085457",47.3201899679957,2.49182535711589,0.362410571147697,7.59875239576006e-13,8.37922783364682e-12
"ENSMUSG00000040591",302.300958482546,0.356053088040093,0.144599558704178,0.0118304085638809,0.0302108443283753
"ENSMUSG00000035171",125.129308192659,0.413868511838266,0.205094615661559,0.0343022566829269,0.0758449281610808
"ENSMUSG00000032551",141.110451132956,0.5889026689013,0.195534766480633,0.0016759083172433,0.00532408362851916
"ENSMUSG00000078570",111.00160550631,-0.410318111646085,0.203699305517931,0.0343151564965417,0.075857890048446
"ENSMUSG00000111857",1.65088993177266,0.597788506368032,1.01735186194391,0.0460069913999423,0.09736121729655
"ENSMUSG00000045414",253.624727241787,-0.159550619487566,0.171806109487469,0.338152707867274,0.483928310953444
"ENSMUSG00000043687",2.71005995320775,0.507749457937202,0.805716412881156,0.150482396814563,0.258617626795947
"ENSMUSG00000063320",29.7342558136221,0.53732881875816,0.384140717678712,0.0980886761775362,0.18235561236938
"ENSMUSG00000087684",7.86328123155104,2.49810721659608,0.858620681419982,0.000353113468627885,0.00130394315804727
"ENSMUSG00000097290",33.2659576222141,0.328289246836872,0.350086714918288,0.279349934900513,0.419345860078356
"ENSMUSG00000112545",1.80153160541281,0.180543580705117,0.664541568209016,0.489839507014628,0.632068000970932
"ENSMUSG00000033688",0.496701179935227,-0.0414636826855173,0.678434707161009,0.794657086774857,NA
"ENSMUSG00000096221",48.5217135319461,-0.636112298055124,0.884734634973845,0.0880122521083657,0.167257416339223
"ENSMUSG00000097595",19.764767430494,0.0336281240693472,0.394604074492093,0.91905086906152,0.950943059046232
"ENSMUSG00000098912",139.747533928078,0.197682708030278,0.199483191715987,0.299590034101208,0.441973718959409
"ENSMUSG00000104888",3.08363392707872,0.163038264220503,0.623436556050426,0.596820830926524,0.724207107571429
"ENSMUSG00000087651",0.695575299149185,0.10327114299785,0.693107594010705,0.72366646751798,NA
"ENSMUSG00000072694",91.0659327902043,0.342781240034927,0.221856085876691,0.10361314690814,0.190750830149076
"ENSMUSG00000051319",182.934817273673,0.374304461135731,0.175285338754966,0.0271013589727862,0.0621092614221009
"ENSMUSG00000098702",21.6809063938066,-0.660000417004985,0.451736897814846,0.0651426750190874,0.130140467802936
"ENSMUSG00000026051",4.39001867019732,0.59505950437001,0.984471306989002,0.0591706392149552,0.120045232467156
"ENSMUSG00000097383",0.974495149370001,0.424084303120821,0.85982528190091,0.0650585158602757,NA
"ENSMUSG00000059631",0.600261235302109,-0.0689782519022928,0.682373293826545,0.64425974389896,NA
"ENSMUSG00000086899",0.388654776396692,-3.33292128753591e-05,0.680742302848284,0.985181736134894,NA
"ENSMUSG00000035595",108.677999477023,0.028507969955424,0.201186482935492,0.883434860357205,0.931345724464797
"ENSMUSG00000101585",57.0107416166882,0.866295706308885,0.30237840617295,0.00165838988421478,0.00527387064816377
"ENSMUSG00000050088",409.275210817863,0.00566299234404187,0.122744791781881,0.958218357110287,0.974583475305887
"ENSMUSG00000054676",990.317074316152,0.975187700035092,0.148501465823927,1.99218185329744e-11,1.9062341941139e-10
"ENSMUSG00000094690",0.767883446786163,-0.122628349865969,0.688916232732316,0.465016542635231,NA
"ENSMUSG00000097048",95.5765086527403,-0.0697703761973537,0.254758548307393,0.766908823853833,0.850595278316661
"ENSMUSG00000057818",0.469952941589893,0.0660702612140217,0.679556409957445,0.705169579291689,NA
"ENSMUSG00000047150",0.0808003487583916,0.0652937018510833,0.69319457663374,0.822519790475696,NA
"ENSMUSG00000085984",5.27196629466813,0.569996062292071,0.70804518280864,0.15860858030886,0.269744696615526
"ENSMUSG00000103746",0.957794488923132,-0.0274715337976595,0.659696120412852,0.881380362313832,NA
"ENSMUSG00000095040",0.285608512779273,0.00522106506504901,0.684035516968093,0.988094700090894,NA
"ENSMUSG00000101963",5.3927267069156,0.0231662763276716,0.572233288124941,0.943484856604277,0.966162195452926
"ENSMUSG00000056508",4.32035745913643,0.277900626073846,0.608901223993116,0.425052068681376,0.571490114546159
"ENSMUSG00000075511",9.9595325044552,-0.494052508905371,0.569562765960268,0.198861103144131,0.322504149671343
"ENSMUSG00000044320",0.531700091118276,-0.00865026096594645,0.692578688625336,0.90845072809821,NA
"ENSMUSG00000018543",3.00887791817839,0.252785106510126,0.628630349398956,0.445040756031512,0.590864577242827
"ENSMUSG00000030030",0.919718330528488,0.182966697441173,0.688853383581399,0.413661776238528,NA
"ENSMUSG00000038523",2.77716169499649,1.20555057438479,1.53882521440704,0.0360649734894888,0.0791498216925989
"ENSMUSG00000102463",316.316911002365,-0.869513874663888,0.161236388276745,2.68689126749416e-08,1.84353920893186e-07
"ENSMUSG00000010841",1.31663601074718,0.283727368801595,0.717916699996212,0.274145226555892,0.413722281700519
"ENSMUSG00000034764",6.63693602256137,0.450521247656484,0.64470206204706,0.239661079926277,0.372690872181395
"ENSMUSG00000101234",1.7613039012972,0.159151474115963,0.667328132973077,0.512930108813923,0.652682521887059
"ENSMUSG00000086330",10.1760534587634,0.252246961534506,0.491934210068862,0.481382319051425,0.624481889162993
"ENSMUSG00000026831",0.645980723220893,0.111676972572348,0.694462671484977,0.692136557876057,NA
"ENSMUSG00000097318",14.2743077679865,0.26091838027739,0.452807654030917,0.454658890938396,0.599871478697984
"ENSMUSG00000104872",8.07861498949669,0.798790401926317,0.686679053263074,0.0727970345825581,0.143111295963048
"ENSMUSG00000101225",30.4431857954043,0.0644480818463589,0.337926128881772,0.830095224454498,0.895843765580776
"ENSMUSG00000008028",0.659512178182637,0.120972131119579,0.685177108869642,0.505755613123668,NA
"ENSMUSG00000023873",13.1803671661549,0.993295892907073,0.608253318279439,0.0262066405100711,0.0604302873158748
"ENSMUSG00000085102",0.259536751704584,0.0628407507516781,0.69203877942746,0.809264675465151,NA
"ENSMUSG00000101855",0.672810483588965,0.0160494449749408,0.675645499094052,0.953535094336955,NA
"ENSMUSG00000031927",4.67782410411276,-2.7698273915232,1.45702677499193,0.00425107718334501,0.0122421482659033
"ENSMUSG00000110424",2.55016010074163,0.976239583482573,1.38509566498683,0.0424819128045908,0.0909188003813529
"ENSMUSG00000051054",0.878731871785259,-0.101896870799121,0.67933032411031,0.581627420873794,NA
"ENSMUSG00000110335",0.509847538487817,0.0217291814099249,0.677823670105697,0.899100147511371,NA
"ENSMUSG00000102737",7.423518419602,-0.160372715020908,0.519071355472039,0.644717186497425,0.761996332593832
"ENSMUSG00000108979",3.69392785379793,-0.0670438853404442,0.580993036808556,0.831738671522378,0.896889869981964
"ENSMUSG00000103481",3.37312061835112,0.102914136759113,0.5962728890487,0.743537040439518,0.833723682398581
"ENSMUSG00000100625",0.614977432670694,0.00802667643490942,0.671382268000996,0.966186709893012,NA
"ENSMUSG00000085609",37.849183934592,-0.373817879200532,0.327733955062365,0.192565315001615,0.314225400208495
"ENSMUSG00000032300",2831.89066329916,-0.261367677736047,0.101532124319926,0.00911442626496346,0.0240412090321892
"ENSMUSG00000037884",1.10612933236394,0.0643513369623401,0.66350442333365,0.76315817781994,NA
"ENSMUSG00000103616",0.341097735860059,0.0713754115316304,0.692026992416089,0.791011379450863,NA
"ENSMUSG00000107368",4.19530886551762,-0.121832879818922,0.593693538535809,0.701527564244009,0.803502881201379
"ENSMUSG00000100075",18.9910529614888,1.18292061485826,0.499051099481576,0.00393671048163862,0.0114392242301072
"ENSMUSG00000046145",41.9947781048811,-0.787344049846691,0.346141029286984,0.00960554972210054,0.0251581145558308
"ENSMUSG00000109102",0.201420429331343,0.0643791725458916,0.693152574921836,0.795798733232188,NA
"ENSMUSG00000043629",0.660279914347176,-0.0257345816173389,0.673748646463372,0.85841514827431,NA
"ENSMUSG00000027409",0.2535538683519,0.0774730631047812,0.695436912368402,0.665604711867498,NA
"ENSMUSG00000100937",2.95566527462035,1.20114171745923,1.81370572564603,0.0245289714283675,0.0570683753564371
"ENSMUSG00000085438",844.944256316331,0.550317269649789,0.144533153075294,9.8369193453993e-05,0.000403828415503637
"ENSMUSG00000035085",8.20260926139796,-0.070926982496204,0.523325336058897,0.835520043487186,0.899480256525031
"ENSMUSG00000050844",3.98539448618488,-0.195345457342528,0.60477443064266,0.545437195817831,0.681061979000336
"ENSMUSG00000019797",101.149433612284,0.0266624421470777,0.226206301612163,0.900825950494558,0.940576631143916
"ENSMUSG00000086890",33.0474457785226,0.18421069062839,0.324962507964337,0.525141517819848,0.663622567514794
"ENSMUSG00000028451",8.31909895786706,-0.0947383614408221,0.518551219337161,0.783169950320507,0.86309883334147
"ENSMUSG00000097523",4.84832030741792,-0.536095399791809,0.729617947591514,0.164201096105631,0.277142004735636
"ENSMUSG00000089827",6.79377161607564,-0.792453687988778,0.851681787681064,0.0739946767464545,0.145042484206225
"ENSMUSG00000032666",169.263274397541,0.478046171925974,0.184684949748961,0.00711798541228337,0.0193431904094296
"ENSMUSG00000090200",0.614714613708419,0.0594156477703065,0.672214212565584,0.754820642385352,NA
"ENSMUSG00000100121",4.77356992210068,0.0354371404328989,0.56118372370651,0.918212886080428,0.950532215996247
"ENSMUSG00000101854",2.05902353455849,0.0477029709248375,0.622341398632613,0.864699886913732,0.919293048767364
"ENSMUSG00000084864",3.05611015362162,0.279475828221634,0.652462799337453,0.386414480607348,0.532818820814076
"ENSMUSG00000097321",6.18939985570572,1.44982750256731,0.984024514484196,0.0165220074159323,0.0404659663568131
"ENSMUSG00000038782",3.99006634575965,-0.0764255362406666,0.578001066793134,0.810965661046532,0.882804002384114
"ENSMUSG00000089798",2.85650794515639,0.21091726515728,0.635597310951857,0.494593403552845,0.63648785779562
"ENSMUSG00000078635",2.75636107107589,-0.348489410963037,0.717016273723771,0.249455765381962,0.384483262322467
"ENSMUSG00000044916",3.58796728273795,0.331460505383919,0.654668190761446,0.333261606866476,0.478643756728373
"ENSMUSG00000071103",1.19412951462488,0.374615908903219,0.784290482594324,0.140854557397247,0.245354229329336
"ENSMUSG00000098144",7.90252219062777,-0.339218474484166,0.578572898440537,0.350023069249024,0.496140950504996
"ENSMUSG00000099759",1.54154936587091,0.201062633552084,0.671016879038607,0.446624642532096,0.592300491034606
"ENSMUSG00000091071",0.161600697516783,0.0823608177548293,0.696232314581479,0.66560340680763,NA
"ENSMUSG00000086459",11.3319682043467,-0.157882096799507,0.472367257385298,0.649697902533503,0.765841982729958
"ENSMUSG00000031847",35.2915638681012,-0.146288397283162,0.315963471925186,0.600659159774499,0.72718650903682
"ENSMUSG00000052794",89.1056847713476,0.521197299141911,0.236770121004277,0.0189115388875529,0.0455983620778286
"ENSMUSG00000055833",58.4873420707046,-0.223895371790029,0.279239790262786,0.379182760036673,0.525923054283344
"ENSMUSG00000097893",47.511724294414,0.226549418318272,0.299436625879944,0.403041106892428,0.549696327670338
"ENSMUSG00000005983",103.954367092815,-1.78934040264408,0.249110200967271,9.85086970007514e-14,1.16237027364105e-12
"ENSMUSG00000027327",353.646582387369,-0.199967980383626,0.139891983741094,0.142868667522656,0.24804403112293
"ENSMUSG00000107406",25.7269389411923,0.254602573218897,0.377315825194237,0.423367373048151,0.569864749511241
"ENSMUSG00000054822",3.70300651326261,0.113046828537844,0.579033592612313,0.732942652994704,0.826519726154472
"ENSMUSG00000085437",0.584225095789412,-0.0445999125990502,0.677417043146585,0.787488135058487,NA
"ENSMUSG00000099349",0.373034931296067,-0.00580552897501781,0.692927950990974,0.924994158785365,NA
"ENSMUSG00000094103",262.371928421518,-0.207633222611047,0.162272797526276,0.191285452240839,0.312692584358198
"ENSMUSG00000087347",0.832283157216161,-0.164587329236035,0.711144862264964,0.29322147293665,NA
"ENSMUSG00000100147",0.944660786707471,-0.154738629282763,0.704367112871844,0.404907236287526,NA
"ENSMUSG00000085637",1.47119506067947,-0.120346106808781,0.658166057355847,0.615835795378708,0.739291016637386
"ENSMUSG00000043773",0.678132864985658,-0.0391560520980193,0.675114051067612,0.800050407302655,NA
"ENSMUSG00000043859",0.904848501918031,-0.141269209193109,0.686905291799811,0.455757292326288,NA
"ENSMUSG00000108263",0.466860984883345,0.00693966209957881,0.680986724132882,0.985491190326078,NA
"ENSMUSG00000103341",4.67991973679482,-0.0749984201647395,0.558976802482869,0.81975822703032,0.888816972203372
"ENSMUSG00000099681",27.6564677916615,-0.0861864969099189,0.351614689255892,0.773765466511281,0.856135154344262
"ENSMUSG00000085889",0.583943338517048,0.137247574899883,0.693086106998372,0.436845366313356,NA
"ENSMUSG00000070997",7.00903156000671,0.137975135633146,0.526765674100797,0.694761424898129,0.798664665601571
"ENSMUSG00000044854",7.51898590238163,0.326283096337249,0.556119102810067,0.375153901390177,0.521980625156153
"ENSMUSG00000084792",4.64559902094836,0.00718002893859231,0.575790481876707,0.982986415978587,0.98941176373454
"ENSMUSG00000089636",11.2145759329319,0.114820372246036,0.486027609026454,0.744448951411374,0.834355627477328
"ENSMUSG00000084970",8.58099955430538,0.00675160991016236,0.484331273790332,0.986990847504392,0.991405679363511
"ENSMUSG00000024209",6.1215276108448,-0.030559837314379,0.546508132043483,0.926166434589107,0.955279460163244
"ENSMUSG00000102036",11.1431450155407,0.185738836751205,0.469842401381743,0.597549863516839,0.72476538526477
"ENSMUSG00000082766",0.270732125783439,0.0336940762350836,0.685885333292416,0.827767530393513,NA
"ENSMUSG00000100211",0.35184648765735,0.0803598853257322,0.692207804140469,0.773033142214199,NA
"ENSMUSG00000096655",1.83860283421479,0.0267465165671485,0.627552875070487,0.924230915838931,0.954196163194085
"ENSMUSG00000073598",1.59327517701624,0.412574673502691,0.797764156596715,0.13283940536564,0.233947545206476
"ENSMUSG00000038323",59.1393890586555,0.751822031791144,0.309809347385531,0.00714980727238345,0.0194125371760759
"ENSMUSG00000046408",3.79341896257807,-0.168538810796063,0.605063540013096,0.596115039535656,0.723635791559755
"ENSMUSG00000053081",4.99009498036535,-0.63949941884983,0.776370039608537,0.118467111983279,0.213074753890833
"ENSMUSG00000090307",82.9913899483924,0.165288151243663,0.267731471763713,0.505250424112033,0.645922353259041
"ENSMUSG00000101702",2.40714251062932,0.424196470256156,0.761986834349523,0.190377627654651,0.311440347319696
"ENSMUSG00000113209",3.48332163562748,0.0104902634237757,0.59727141435234,0.978390547208882,0.986628469301576
"ENSMUSG00000086016",30.3082794746474,-0.0753644445818398,0.334593898772172,0.795504128196668,0.87221432182198
"ENSMUSG00000100747",4.02055645646739,1.06137340843516,1.11928261943352,0.0444072107589811,0.0945045063713835
"ENSMUSG00000058101",17.2056606672815,-0.655845150688369,0.4918033895527,0.0809162596604575,0.155972167897008
"ENSMUSG00000097080",10.2492899277731,0.309732265602931,0.519020690652971,0.397170058161122,0.543527716234207
"ENSMUSG00000085085",1.06006230075447,-0.0988206217948072,0.67927829912684,0.565198532225483,NA
"ENSMUSG00000033029",64.3401911651316,-0.289864106412673,0.258606528822088,0.226768612142481,0.357594743659396
"ENSMUSG00000090840",0.815089045570328,-0.09622464162969,0.676283346830049,0.591615007120776,NA
"ENSMUSG00000020286",0.353726189029244,0.122835232976943,0.702654765212374,0.469796730278316,NA
"ENSMUSG00000101695",7.00550339234065,0.0888884593124225,0.52705120760484,0.798246043261677,0.873842898524107
"ENSMUSG00000098230",0.463171630411419,0.095554358263298,0.693510544053472,0.725241876413232,NA
"ENSMUSG00000099630",0.189128589625834,-0.0054118218373241,0.692985954263369,0.933928509613525,NA
"ENSMUSG00000101856",21.1842777435059,-0.00134610161307416,0.387731169810662,0.993182587058647,0.995398894086951
"ENSMUSG00000099474",0.468423091158197,0.127734447965038,0.701508925957415,0.509505559874888,NA
"ENSMUSG00000091906",2.34642474733945,-0.0736774161710856,0.637120091562794,0.77601839856805,0.857830203893448
"ENSMUSG00000097675",69.3111177120198,0.660020197926088,0.252710714320818,0.00505034523633812,0.0142993620442576
"ENSMUSG00000032611",6.44787709053188,0.03211460410649,0.535592012078291,0.925927058745257,0.955166164809946
"ENSMUSG00000049476",0.269928938384226,0.0599572460963243,0.692501512287005,0.82249804958899,NA
"ENSMUSG00000099923",11.492439335373,0.0932376918303753,0.448570134572754,0.788101102115089,0.866388758765787
"ENSMUSG00000101505",6.42231832177829,0.0517538128302358,0.531023854650933,0.881506370534288,0.930222445346232
"ENSMUSG00000008307",12.3940973694819,-0.237652536740208,0.472675718421457,0.496524882821371,0.638211508696823
"ENSMUSG00000099384",1.57212426557188,-0.0644673191335218,0.647068981150183,0.787157178954394,0.865822441223223
"ENSMUSG00000087047",14.751060220044,0.366365069851432,0.440366805761795,0.294318346354229,0.436466596320043
"ENSMUSG00000101574",0.744260666797829,0.194947802466458,0.707750699808613,0.293626236124662,NA
"ENSMUSG00000086632",0.611199737556299,-0.113857345365229,0.69960984227452,0.454572579675179,NA
"ENSMUSG00000097527",0.802367752419605,0.165764061773705,0.697926380896291,0.375588148548251,NA
"ENSMUSG00000096935",8.48936037061407,0.0399279651903942,0.49781416007215,0.911025170945812,0.946910979955153
"ENSMUSG00000045391",18.418214689264,0.504429468932127,0.441475418140437,0.153585175784601,0.262844493218505
"ENSMUSG00000100599",9.47721866074335,-0.112176861524459,0.490866369845616,0.745972384978175,0.835151260664702
"ENSMUSG00000099579",1.8823596036746,-0.233522015427615,0.684498926828763,0.381262510736382,0.527809865201372
"ENSMUSG00000087685",0.691918628154235,0.0645025707852768,0.671497030361805,0.729669991663705,NA
"ENSMUSG00000085614",4.88954443126781,0.53674791885303,0.695304721190715,0.176518436512392,0.29328589243423
"ENSMUSG00000040822",342.287233298444,-0.0309371105417154,0.140941996726347,0.83404788402948,0.898615837068696
"ENSMUSG00000099354",0.343577691649521,-0.0780029021849758,0.69620054860595,0.548469015895376,NA
"ENSMUSG00000107802",16.7573788799267,0.23809741173952,0.426194785747228,0.484430147434725,0.627303286785068
"ENSMUSG00000031998",5.55063202366226,-0.574571736757175,0.735246353550254,0.149443089928971,0.257221088438225
"ENSMUSG00000100182",1.47074575779785,-0.256817819193073,0.713117638413447,0.290717873376832,0.432286930215047
"ENSMUSG00000089745",26.2073278765418,0.0827485104225459,0.36260131290455,0.79056750386203,0.868391636006198
"ENSMUSG00000071653",67.709782812205,-0.342741384373758,0.258833669218296,0.153080588016979,0.26220493536231
"ENSMUSG00000109305",0.715708414155585,0.0251903927960145,0.663265740919515,0.912702554284772,NA
"ENSMUSG00000078607",2.62468158516807,0.246429738851049,0.646005310042065,0.43461930907697,0.581019661731447
"ENSMUSG00000041707",277.282809269215,0.651773392836557,0.15578189266091,1.75162707285136e-05,8.14327503018094e-05
"ENSMUSG00000087595",41.0546312047936,0.144831348389815,0.349237906952636,0.634356232070095,0.7538837734822
"ENSMUSG00000099825",0.305599868778149,-0.059958767046635,0.693290417147002,0.737403086242231,NA
"ENSMUSG00000022507",939.177212721332,-0.191227437169633,0.0964068120783585,0.0450176536936913,0.0955677575902115
"ENSMUSG00000097412",68.9910203464512,-0.220309243173229,0.261088037895869,0.362717025151144,0.509079012253149
"ENSMUSG00000086390",1.65277113888047,-0.0281783583630317,0.633966337473859,0.911185851655187,0.946963078599837
"ENSMUSG00000097115",1.35541343903624,0.183134932741746,0.684755321138353,0.42138444860517,0.56794035279964
"ENSMUSG00000087331",7.27916586428739,1.77216461408529,0.896812348993583,0.00496584537547895,0.0140841592691192
"ENSMUSG00000078784",80.4808111287449,-0.740440957461258,0.246528901912425,0.00129258137867466,0.00421107401900174
"ENSMUSG00000044145",15.5758469020715,0.10884565396961,0.430173940057997,0.749288622579179,0.837472217210801
"ENSMUSG00000101970",381.205271602076,-0.799129984257971,0.204559898120055,4.14256080813014e-05,0.000180926511146008
"ENSMUSG00000044148",577.265067322587,-0.301259110847829,0.11182032797398,0.0062931144488034,0.0173575948422855
"ENSMUSG00000020812",73.3328269783084,-0.568874112913761,0.326341736826119,0.047975879807917,0.100966510199535
"ENSMUSG00000097101",50.0070629085926,0.977172683822552,0.311633770347429,0.000587870667877473,0.00206372184629581
"ENSMUSG00000054091",344.924024720835,-0.191089331057378,0.158547951173551,0.214908864750949,0.342348725803662
"ENSMUSG00000102112",0.979468631207266,-0.0404053440924871,0.664852190432389,0.835961712480135,NA
"ENSMUSG00000062760",0.881066347442425,0.305140132760734,0.768452434779035,0.150373780579115,NA
"ENSMUSG00000020284",225.783195811477,0.826482403017531,0.161621609406491,1.49013637060198e-07,9.28986693968697e-07
"ENSMUSG00000100680",6.17206904561846,0.997066609238192,0.800576144233565,0.0425115961013292,0.0909642668736929
"ENSMUSG00000097221",81.6342595701453,-0.0218845668345484,0.253370135914778,0.924628395008836,0.954515105090288
"ENSMUSG00000035372",119.588789012219,-1.36594182348689,0.227718571490925,4.22503980265211e-10,3.53721973070191e-09
"ENSMUSG00000073155",857.47794002301,0.274810161396448,0.122967297677093,0.0233056722035912,0.0546231443101782
"ENSMUSG00000108207",0.362724266639163,0.0783177397816826,0.692842694890945,0.758848982084101,NA
"ENSMUSG00000027713",2.51073208095968,0.137261825901216,0.613759066893188,0.656950303569769,0.771337870723657
"ENSMUSG00000084925",5.29010997241915,0.352653898828738,0.6218555674548,0.32937410214221,0.474547008887373
